bus	O
2:slot	B
14:func	B
0	B

DHCPREQUEST	O
for	O
10.100.4.251	B
(10.100.0.250)	B
from	O
00:11:43:e3:ba:c3	B
via	O
eth1:	O
unknown	O
lease	O
10.100.4.251.	B

unable	O
to	O
qualify	O
my	O
own	O
domain	O
name	O
(aadmin1)	B
--	O
using	O
short	O
name	O

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.26.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.28.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B6]	B
datasource	O

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

synchronized	O
to	O
10.100.24.250,	B
stratum	O
3	B

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A7]	B
datasource	O

DHCPDISCOVER	O
from	O
00:11:43:e3:ba:c3	B
via	O
eth1:	O
network	O
A_net:	O
no	O
free	O
leases	O

unable	O
to	O
qualify	O
my	O
own	O
domain	O
name	O
(dadmin1)	B
--	O
using	O
short	O
name	O

sda1	O
sda2	O
sda3	O
sda4	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B3]	B
datasource	O

session	O
closed	O
for	O
user	O
root	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

session	O
closed	O
for	O
user	O
root	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D4]	B
datasource	O

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C2]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C2]	B
datasource	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C4]	B
datasource	O

session	O
opened	O
for	O
user	O
root	B
by	O
(uid=0)	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D4]	B
datasource	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B1]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D6]	B
datasource	O

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D6]	B
datasource	O

removing	O
time	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D5]	B
datasource	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

IRQ9	B
used	O
by	O
override.	O

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A3]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

jA9JBWxH019649:	B
from=root,	B
size=1596872,	B
class=0,	B
nrcpts=1,	B
msgid=<200511091911.jA9JBWxH019649@aadmin1>,	B
relay=#7#@localhost	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C6]	B
datasource	O

jA9J1WFE024258:	B
to=root,	B
ctladdr=root	B
(0/0),	O
delay=00:00:03,	B
xdelay=00:00:00,	B
mailer=relay,	O
pri=1627080,	B
relay=[127.0.0.1]	B
[127.0.0.1],	B
dsn=4.0.0,	B
stat=Deferred:	O
Connection	O
refused	O
by	O
[127.0.0.1]	B

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

Local	O
APIC	O
address	O
0xfee00000	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C6]	B
datasource	O

synchronized	O
to	O
10.100.28.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C5]	B
datasource	O

jA9J1WFE024258:	B
from=root,	B
size=1597080,	B
class=0,	B
nrcpts=1,	B
msgid=<200511091901.jA9J1WFE024258@dadmin1>,	B
relay=#7#@localhost	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A8]	B
datasource	O

