Times:	O
total	O
=	O
43,	B
boot	O
=	O
-104,	B
init	O
=	O
146,	B
finish	O
=	O
1	B

Finished	O
task	O
0.0	B
in	O
stage	O
16.0	B
(TID	O
643).	B
2151	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
16.0	B
(TID	O
657).	B
2163	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
0.0	B
in	O
stage	O
17.0	B
(TID	O
692)	B

Running	O
task	O
1.0	B
in	O
stage	O
17.0	B
(TID	O
706)	B

Started	O
reading	O
broadcast	O
variable	O
26	B

Got	O
assigned	O
task	O
719	B

Running	O
task	O
4.0	B
in	O
stage	O
17.0	B
(TID	O
719)	B

Found	O
block	O
rdd_2_3	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Found	O
block	O
rdd_2_1	B
locally	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-71,	B
init	O
=	O
110,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-73,	B
init	O
=	O
111,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
44,	B
boot	O
=	O
-72,	B
init	O
=	O
115,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-71,	B
init	O
=	O
112,	B
finish	O
=	O
1	B

Finished	O
task	O
4.0	B
in	O
stage	O
17.0	B
(TID	O
719).	B
2156	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
17.0	B
(TID	O
718).	B
2156	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
0.0	B
in	O
stage	O
18.0	B
(TID	O
722)	B

Running	O
task	O
1.0	B
in	O
stage	O
18.0	B
(TID	O
736)	B

Got	O
assigned	O
task	O
750	B

Running	O
task	O
2.0	B
in	O
stage	O
18.0	B
(TID	O
750)	B

Started	O
reading	O
broadcast	O
variable	O
27	B

Got	O
assigned	O
task	O
759	B

Found	O
block	O
rdd_2_4	B
locally	O

Found	O
block	O
rdd_2_3	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Found	O
block	O
rdd_2_1	B
locally	O

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-77,	B
init	O
=	O
115,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-74,	B
init	O
=	O
115,	B
finish	O
=	O
1	B

Finished	O
task	O
4.0	B
in	O
stage	O
18.0	B
(TID	O
759).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
0.0	B
in	O
stage	O
18.0	B
(TID	O
722).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
18.0	B
(TID	O
758).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
18.0	B
(TID	O
736).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-74,	B
init	O
=	O
115,	B
finish	O
=	O
1	B

Got	O
assigned	O
task	O
776	B

Running	O
task	O
1.0	B
in	O
stage	O
19.0	B
(TID	O
776)	B

Got	O
assigned	O
task	O
789	B

Running	O
task	O
2.0	B
in	O
stage	O
19.0	B
(TID	O
789)	B

Got	O
assigned	O
task	O
798	B

Started	O
reading	O
broadcast	O
variable	O
28	B

Partition	O
rdd_26_0	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_26_4	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_26_2	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_26_1	B
not	O
found,	O
computing	O
it	O

Found	O
block	O
rdd_2_0	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Found	O
block	O
rdd_2_1	B
locally	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-79,	B
init	O
=	O
119,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-82,	B
init	O
=	O
123,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-82,	B
init	O
=	O
123,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-67,	B
init	O
=	O
107,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-66,	B
init	O
=	O
107,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
23,	B
init	O
=	O
15,	B
finish	O
=	O
0	B

Finished	O
task	O
0.0	B
in	O
stage	O
19.0	B
(TID	O
762).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
18,	B
init	O
=	O
21,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
18,	B
init	O
=	O
21,	B
finish	O
=	O
0	B

Finished	O
task	O
2.0	B
in	O
stage	O
19.0	B
(TID	O
789).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
821	B

Got	O
assigned	O
task	O
833	B

Running	O
task	O
4.0	B
in	O
stage	O
20.0	B
(TID	O
839)	B

Reading	O
broadcast	O
variable	O
29	B
took	O
11	B
ms	O

Found	O
block	O
rdd_26_4	B
locally	O

Found	O
block	O
rdd_26_2	B
locally	O

Found	O
block	O
rdd_26_1	B
locally	O

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-119,	B
init	O
=	O
157,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-119,	B
init	O
=	O
157,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-111,	B
init	O
=	O
151,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-110,	B
init	O
=	O
151,	B
finish	O
=	O
0	B

Finished	O
task	O
4.0	B
in	O
stage	O
20.0	B
(TID	O
839).	B
2076	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
20.0	B
(TID	O
838).	B
2076	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
0.0	B
in	O
stage	O
20.0	B
(TID	O
807).	B
2076	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
20.0	B
(TID	O
821).	B
2076	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
0.0	B
in	O
stage	O
21.0	B
(TID	O
853)	B

Got	O
assigned	O
task	O
867	B

Got	O
assigned	O
task	O
877	B

Got	O
assigned	O
task	O
878	B

Started	O
reading	O
broadcast	O
variable	O
30	B

Running	O
task	O
4.0	B
in	O
stage	O
21.0	B
(TID	O
879)	B

Reading	O
broadcast	O
variable	O
30	B
took	O
8	B
ms	O

Found	O
block	O
rdd_2_4	B
locally	O

Found	O
block	O
rdd_2_1	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-59,	B
init	O
=	O
98,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-59,	B
init	O
=	O
100,	B
finish	O
=	O
0	B

Finished	O
task	O
0.0	B
in	O
stage	O
21.0	B
(TID	O
853).	B
2348	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-58,	B
init	O
=	O
98,	B
finish	O
=	O
1	B

Finished	O
task	O
1.0	B
in	O
stage	O
21.0	B
(TID	O
867).	B
2333	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
21.0	B
(TID	O
878).	B
2333	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
21.0	B
(TID	O
877).	B
2333	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
886	B

Got	O
assigned	O
task	O
900	B

Got	O
assigned	O
task	O
912	B

Got	O
assigned	O
task	O
918	B

Started	O
reading	O
broadcast	O
variable	O
31	B

Reading	O
broadcast	O
variable	O
31	B
took	O
8	B
ms	O

Partition	O
rdd_30_0	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_30_2	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_30_1	B
not	O
found,	O
computing	O
it	O

Found	O
block	O
rdd_2_0	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-86,	B
init	O
=	O
125,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-84,	B
init	O
=	O
125,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-85,	B
init	O
=	O
125,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
19,	B
init	O
=	O
21,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
20,	B
init	O
=	O
19,	B
finish	O
=	O
0	B

Finished	O
task	O
0.0	B
in	O
stage	O
22.0	B
(TID	O
886).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
18,	B
init	O
=	O
23,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
18,	B
init	O
=	O
22,	B
finish	O
=	O
0	B

Finished	O
task	O
4.0	B
in	O
stage	O
22.0	B
(TID	O
919).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
0.0	B
in	O
stage	O
23.0	B
(TID	O
926)	B

Running	O
task	O
1.0	B
in	O
stage	O
23.0	B
(TID	O
940)	B

Got	O
assigned	O
task	O
951	B

Running	O
task	O
2.0	B
in	O
stage	O
23.0	B
(TID	O
951)	B

Running	O
task	O
3.0	B
in	O
stage	O
23.0	B
(TID	O
958)	B

Got	O
assigned	O
task	O
959	B

Running	O
task	O
4.0	B
in	O
stage	O
23.0	B
(TID	O
959)	B

Reading	O
broadcast	O
variable	O
32	B
took	O
16	B
ms	O

Found	O
block	O
rdd_30_2	B
locally	O

Found	O
block	O
rdd_30_4	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-134,	B
init	O
=	O
173,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-130,	B
init	O
=	O
170,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-132,	B
init	O
=	O
173,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-129,	B
init	O
=	O
168,	B
finish	O
=	O
1	B

Finished	O
task	O
0.0	B
in	O
stage	O
23.0	B
(TID	O
926).	B
2211	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
23.0	B
(TID	O
951).	B
2223	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
23.0	B
(TID	O
958).	B
2223	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
4.0	B
in	O
stage	O
23.0	B
(TID	O
959).	B
2223	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
23.0	B
(TID	O
940).	B
2223	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
0.0	B
in	O
stage	O
24.0	B
(TID	O
970)	B

Got	O
assigned	O
task	O
984	B

Got	O
assigned	O
task	O
998	B

Running	O
task	O
2.0	B
in	O
stage	O
24.0	B
(TID	O
998)	B

Got	O
assigned	O
task	O
1012	B

Got	O
assigned	O
task	O
1026	B

Found	O
block	O
rdd_6_1	B
locally	O

Found	O
block	O
rdd_6_0	B
locally	O

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-342,	B
init	O
=	O
381,	B
finish	O
=	O
0	B

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000003_1012'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000003	B

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000002_998'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000002	B

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000000_970'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000000	B

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000001_984'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000001	B

attempt_201706092018_0024_m_000004_1026:	B
Committed	O

attempt_201706092018_0024_m_000003_1012:	B
Committed	O

attempt_201706092018_0024_m_000000_970:	B
Committed	O

Finished	O
task	O
4.0	B
in	O
stage	O
24.0	B
(TID	O
1026).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
24.0	B
(TID	O
998).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
0.0	B
in	O
stage	O
24.0	B
(TID	O
970).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1125	B

Running	O
task	O
40.0	B
in	O
stage	O
24.0	B
(TID	O
1125)	B

Running	O
task	O
41.0	B
in	O
stage	O
24.0	B
(TID	O
1126)	B

Got	O
assigned	O
task	O
1127	B

Running	O
task	O
43.0	B
in	O
stage	O
24.0	B
(TID	O
1128)	B

Got	O
assigned	O
task	O
1129	B

Running	O
task	O
44.0	B
in	O
stage	O
24.0	B
(TID	O
1129)	B

Found	O
block	O
rdd_11_1	B
locally	O

Found	O
block	O
rdd_11_4	B
locally	O

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-405,	B
init	O
=	O
443,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-400,	B
init	O
=	O
440,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-390,	B
init	O
=	O
428,	B
finish	O
=	O
0	B

attempt_201706092018_0024_m_000044_1129:	B
Committed	O

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000040_1125'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000040	B

attempt_201706092018_0024_m_000043_1128:	B
Committed	O

attempt_201706092018_0024_m_000040_1125:	B
Committed	O

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000042_1127'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000042	B

attempt_201706092018_0024_m_000042_1127:	B
Committed	O

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000041_1126'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000041	B

attempt_201706092018_0024_m_000041_1126:	B
Committed	O

Got	O
assigned	O
task	O
1135	B

Got	O
assigned	O
task	O
1136	B

Running	O
task	O
81.0	B
in	O
stage	O
24.0	B
(TID	O
1136)	B

Running	O
task	O
82.0	B
in	O
stage	O
24.0	B
(TID	O
1137)	B

Running	O
task	O
84.0	B
in	O
stage	O
24.0	B
(TID	O
1141)	B

Found	O
block	O
rdd_16_1	B
locally	O

Found	O
block	O
rdd_16_2	B
locally	O

Found	O
block	O
rdd_16_4	B
locally	O

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

Times:	O
total	O
=	O
37,	B
boot	O
=	O
-87,	B
init	O
=	O
124,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-81,	B
init	O
=	O
122,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-83,	B
init	O
=	O
123,	B
finish	O
=	O
1	B

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000083_1138'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000083	B

attempt_201706092018_0024_m_000083_1138:	B
Committed	O

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000082_1137'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000082	B

attempt_201706092018_0024_m_000082_1137:	B
Committed	O

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000081_1136'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000081	B

attempt_201706092018_0024_m_000081_1136:	B
Committed	O

Finished	O
task	O
83.0	B
in	O
stage	O
24.0	B
(TID	O
1138).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
84.0	B
in	O
stage	O
24.0	B
(TID	O
1141).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
82.0	B
in	O
stage	O
24.0	B
(TID	O
1137).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
81.0	B
in	O
stage	O
24.0	B
(TID	O
1136).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
120.0	B
in	O
stage	O
24.0	B
(TID	O
1145)	B

Got	O
assigned	O
task	O
1146	B

Got	O
assigned	O
task	O
1147	B

Got	O
assigned	O
task	O
1150	B

Running	O
task	O
123.0	B
in	O
stage	O
24.0	B
(TID	O
1150)	B

Got	O
assigned	O
task	O
1151	B

Running	O
task	O
124.0	B
in	O
stage	O
24.0	B
(TID	O
1151)	B

Found	O
block	O
rdd_21_4	B
locally	O

Found	O
block	O
rdd_21_0	B
locally	O

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-82,	B
init	O
=	O
122,	B
finish	O
=	O
0	B

Finished	O
task	O
124.0	B
in	O
stage	O
24.0	B
(TID	O
1151).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

Got	O
assigned	O
task	O
1155	B

Running	O
task	O
160.0	B
in	O
stage	O
24.0	B
(TID	O
1155)	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-102,	B
init	O
=	O
141,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-112,	B
init	O
=	O
150,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-107,	B
init	O
=	O
147,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-116,	B
init	O
=	O
156,	B
finish	O
=	O
0	B

attempt_201706092018_0024_m_000120_1145:	B
Committed	O

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000121_1146'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000121	B

attempt_201706092018_0024_m_000122_1147:	B
Committed	O

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000123_1150'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000123	B

attempt_201706092018_0024_m_000121_1146:	B
Committed	O

attempt_201706092018_0024_m_000123_1150:	B
Committed	O

Finished	O
task	O
120.0	B
in	O
stage	O
24.0	B
(TID	O
1145).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
121.0	B
in	O
stage	O
24.0	B
(TID	O
1146).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
122.0	B
in	O
stage	O
24.0	B
(TID	O
1147).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
161.0	B
in	O
stage	O
24.0	B
(TID	O
1156)	B

Got	O
assigned	O
task	O
1157	B

Got	O
assigned	O
task	O
1158	B

Running	O
task	O
162.0	B
in	O
stage	O
24.0	B
(TID	O
1157)	B

Found	O
block	O
rdd_26_0	B
locally	O

Found	O
block	O
rdd_26_1	B
locally	O

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-62,	B
init	O
=	O
100,	B
finish	O
=	O
0	B

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000160_1155'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000160	B

attempt_201706092018_0024_m_000160_1155:	B
Committed	O

Finished	O
task	O
160.0	B
in	O
stage	O
24.0	B
(TID	O
1155).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-45,	B
init	O
=	O
83,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-37,	B
init	O
=	O
75,	B
finish	O
=	O
0	B

attempt_201706092018_0024_m_000163_1158:	B
Committed	O

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000164_1159'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000164	B

attempt_201706092018_0024_m_000164_1159:	B
Committed	O

Finished	O
task	O
163.0	B
in	O
stage	O
24.0	B
(TID	O
1158).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
37,	B
boot	O
=	O
-62,	B
init	O
=	O
99,	B
finish	O
=	O
0	B

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000162_1157'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000162	B

attempt_201706092018_0024_m_000162_1157:	B
Committed	O

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000161_1156'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000161	B

attempt_201706092018_0024_m_000161_1156:	B
Committed	O

Finished	O
task	O
162.0	B
in	O
stage	O
24.0	B
(TID	O
1157).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1166	B

Running	O
task	O
0.0	B
in	O
stage	O
25.0	B
(TID	O
1166)	B

Running	O
task	O
1.0	B
in	O
stage	O
25.0	B
(TID	O
1180)	B

Got	O
assigned	O
task	O
1194	B

Running	O
task	O
2.0	B
in	O
stage	O
25.0	B
(TID	O
1194)	B

Got	O
assigned	O
task	O
1198	B

Running	O
task	O
3.0	B
in	O
stage	O
25.0	B
(TID	O
1198)	B

Running	O
task	O
4.0	B
in	O
stage	O
25.0	B
(TID	O
1199)	B

Started	O
reading	O
broadcast	O
variable	O
34	B

Found	O
block	O
rdd_30_3	B
locally	O

Found	O
block	O
rdd_30_2	B
locally	O

Found	O
block	O
rdd_30_1	B
locally	O

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-707,	B
init	O
=	O
748,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-700,	B
init	O
=	O
739,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-690,	B
init	O
=	O
729,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-699,	B
init	O
=	O
740,	B
finish	O
=	O
0	B

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0025_m_000004_1199'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000004	B

Finished	O
task	O
4.0	B
in	O
stage	O
25.0	B
(TID	O
1199).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0025_m_000003_1198'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000003	B

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0025_m_000002_1194'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000002	B

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0025_m_000001_1180'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000001	B

attempt_201706092018_0025_m_000002_1194:	B
Committed	O

Finished	O
task	O
2.0	B
in	O
stage	O
25.0	B
(TID	O
1194).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
25.0	B
(TID	O
1180).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1200	B

Running	O
task	O
0.0	B
in	O
stage	O
26.0	B
(TID	O
1200)	B

Got	O
assigned	O
task	O
1202	B

Running	O
task	O
2.0	B
in	O
stage	O
26.0	B
(TID	O
1202)	B

Got	O
assigned	O
task	O
1203	B

Got	O
assigned	O
task	O
1204	B

Running	O
task	O
4.0	B
in	O
stage	O
26.0	B
(TID	O
1204)	B

Started	O
reading	O
broadcast	O
variable	O
37	B

Partition	O
rdd_42_0	B
not	O
found,	O
computing	O
it	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292	B

Partition	O
rdd_42_4	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_42_3	B
not	O
found,	O
computing	O
it	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292	B

Partition	O
rdd_42_2	B
not	O
found,	O
computing	O
it	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292	B

Partition	O
rdd_42_1	B
not	O
found,	O
computing	O
it	O

Times:	O
total	O
=	O
47,	B
boot	O
=	O
-8758,	B
init	O
=	O
8800,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
59,	B
boot	O
=	O
-8772,	B
init	O
=	O
8826,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
25,	B
init	O
=	O
16,	B
finish	O
=	O
1	B

Finished	O
task	O
0.0	B
in	O
stage	O
26.0	B
(TID	O
1200).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
21,	B
init	O
=	O
20,	B
finish	O
=	O
0	B

Input	O
split:	O
