Running	O
task	O
1.0	B
in	O
stage	O
22.0	B
(TID	O
900)	B

Got	O
assigned	O
task	O
273	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
19,	B
init	O
=	O
19,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
20,	B
init	O
=	O
21,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
19,	B
init	O
=	O
20,	B
finish	O
=	O
0	B

Finished	O
task	O
17.0	B
in	O
stage	O
29.0	B
(TID	O
1337).	B
2128	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
123.0	B
in	O
stage	O
24.0	B
(TID	O
1150).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
349	B

Finished	O
task	O
37.0	B
in	O
stage	O
28.0	B
(TID	O
1317).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Reading	O
broadcast	O
variable	O
20	B
took	O
15	B
ms	O

Found	O
block	O
rdd_42_15	B
locally	O

Times:	O
total	O
=	O
37,	B
boot	O
=	O
-54,	B
init	O
=	O
91,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
19,	B
init	O
=	O
19,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-173,	B
init	O
=	O
213,	B
finish	O
=	O
0	B

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000120_1145'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000120	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:138548+7292	B

Running	O
task	O
3.0	B
in	O
stage	O
5.0	B
(TID	O
238)	B

Got	O
assigned	O
task	O
101	B

Finished	O
task	O
7.0	B
in	O
stage	O
27.0	B
(TID	O
1247).	B
2171	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
13.0	B
in	O
stage	O
26.0	B
(TID	O
1213).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Started	O
reading	O
broadcast	O
variable	O
9	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
18,	B
init	O
=	O
23,	B
finish	O
=	O
1	B

Got	O
assigned	O
task	O
626	B

Running	O
task	O
1.0	B
in	O
stage	O
10.0	B
(TID	O
416)	B

Finished	O
task	O
44.0	B
in	O
stage	O
24.0	B
(TID	O
1129).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1297	B

attempt_201706092018_0025_m_000004_1199:	B
Committed	O

Got	O
assigned	O
task	O
559	B

Got	O
assigned	O
task	O
1329	B

Finished	O
task	O
33.0	B
in	O
stage	O
28.0	B
(TID	O
1313).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
402	B

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

Changing	O
view	O
acls	O
to:	O
yarn,curi	B

Got	O
assigned	O
task	O
1126	B

Finished	O
task	O
4.0	B
in	O
stage	O
16.0	B
(TID	O
679).	B
2163	B
bytes	O
result	O
sent	O
to	O
driver	O

Found	O
block	O
rdd_26_2	B
locally	O

Reading	O
broadcast	O
variable	O
27	B
took	O
10	B
ms	O

Finished	O
task	O
21.0	B
in	O
stage	O
28.0	B
(TID	O
1301).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
35,	B
init	O
=	O
5,	B
finish	O
=	O
1	B

Reading	O
broadcast	O
variable	O
39	B
took	O
716	B
ms	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:145840+7292	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
13,	B
init	O
=	O
28,	B
finish	O
=	O
1	B

Finished	O
task	O
34.0	B
in	O
stage	O
27.0	B
(TID	O
1274).	B
2128	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
0.0	B
in	O
stage	O
25.0	B
(TID	O
1166).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Started	O
reading	O
broadcast	O
variable	O
18	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-95,	B
init	O
=	O
137,	B
finish	O
=	O
0	B

Running	O
task	O
3.0	B
in	O
stage	O
19.0	B
(TID	O
798)	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-76,	B
init	O
=	O
114,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-147,	B
init	O
=	O
186,	B
finish	O
=	O
0	B

Partition	O
rdd_42_27	B
not	O
found,	O
computing	O
it	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
22,	B
init	O
=	O
18,	B
finish	O
=	O
0	B

Running	O
task	O
11.0	B
in	O
stage	O
28.0	B
(TID	O
1291)	B

Running	O
task	O
2.0	B
in	O
stage	O
20.0	B
(TID	O
833)	B

Found	O
block	O
rdd_2_1	B
locally	O

Running	O
task	O
0.0	B
in	O
stage	O
2.0	B
(TID	O
87)	B

