hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000000	B

Started	O
reading	O
broadcast	O
variable	O
0	B

Found	O
block	O
rdd_30_4	B
locally	O

Got	O
assigned	O
task	O
1354	B

Server	O
created	O
on	O
40984	B

attempt_201706092018_0024_m_000124_1151:	B
Committed	O

Running	O
task	O
3.0	B
in	O
stage	O
24.0	B
(TID	O
1012)	B

attempt_201706092018_0025_m_000000_1166:	B
Committed	O

Got	O
assigned	O
task	O
1345	B

Running	O
task	O
26.0	B
in	O
stage	O
28.0	B
(TID	O
1306)	B

Finished	O
task	O
17.0	B
in	O
stage	O
27.0	B
(TID	O
1257).	B
2128	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
736	B

Got	O
assigned	O
task	O
1235	B

Got	O
assigned	O
task	O
722	B

Running	O
task	O
4.0	B
in	O
stage	O
22.0	B
(TID	O
919)	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
20,	B
init	O
=	O
18,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
46,	B
boot	O
=	O
16,	B
init	O
=	O
25,	B
finish	O
=	O
5	B

Finished	O
task	O
0.0	B
in	O
stage	O
0.0	B
(TID	O
0).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

attempt_201706092018_0025_m_000003_1198:	B
Committed	O

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

Times:	O
total	O
=	O
60,	B
boot	O
=	O
-8772,	B
init	O
=	O
8827,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-156,	B
init	O
=	O
196,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
20,	B
init	O
=	O
22,	B
finish	O
=	O
0	B

Running	O
task	O
4.0	B
in	O
stage	O
29.0	B
(TID	O
1324)	B

Finished	O
task	O
11.0	B
in	O
stage	O
27.0	B
(TID	O
1251).	B
2402	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
0.0	B
(TID	O
3).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
1.0	B
in	O
stage	O
26.0	B
(TID	O
1201)	B

Got	O
assigned	O
task	O
1268	B

Running	O
task	O
0.0	B
in	O
stage	O
6.0	B
(TID	O
247)	B

Running	O
task	O
13.0	B
in	O
stage	O
26.0	B
(TID	O
1213)	B

Found	O
block	O
rdd_2_1	B
locally	O

Running	O
task	O
25.0	B
in	O
stage	O
26.0	B
(TID	O
1225)	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-93,	B
init	O
=	O
133,	B
finish	O
=	O
0	B

Finished	O
task	O
27.0	B
in	O
stage	O
29.0	B
(TID	O
1347).	B
2128	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
2.0	B
in	O
stage	O
21.0	B
(TID	O
877)	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
14,	B
init	O
=	O
24,	B
finish	O
=	O
0	B

Finished	O
task	O
41.0	B
in	O
stage	O
24.0	B
(TID	O
1126).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
3.0	B
in	O
stage	O
17.0	B
(TID	O
718)	B

Got	O
assigned	O
task	O
1223	B

Finished	O
task	O
42.0	B
in	O
stage	O
24.0	B
(TID	O
1127).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-79,	B
init	O
=	O
118,	B
finish	O
=	O
0	B

Running	O
task	O
13.0	B
in	O
stage	O
29.0	B
(TID	O
1333)	B

Found	O
block	O
rdd_2_1	B
locally	O

Partition	O
rdd_42_10	B
not	O
found,	O
computing	O
it	O

Found	O
block	O
rdd_26_3	B
locally	O

Running	O
task	O
25.0	B
in	O
stage	O
29.0	B
(TID	O
1345)	B

Got	O
assigned	O
task	O
1317	B

mapred.task.partition	O
is	O
deprecated.	O
Instead,	O
use	O
mapreduce.task.partition	O

Running	O
task	O
18.0	B
in	O
stage	O
27.0	B
(TID	O
1258)	B

Got	O
assigned	O
task	O
158	B

Running	O
task	O
36.0	B
in	O
stage	O
28.0	B
(TID	O
1316)	B

Running	O
task	O
4.0	B
in	O
stage	O
18.0	B
(TID	O
759)	B

Found	O
block	O
rdd_42_16	B
locally	O

Finished	O
task	O
3.0	B
in	O
stage	O
1.0	B
(TID	O
78).	B
2651	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
1.0	B
in	O
stage	O
1.0	B
(TID	O
56)	B

Running	O
task	O
1.0	B
in	O
stage	O
28.0	B
(TID	O
1281)	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
16,	B
init	O
=	O
25,	B
finish	O
=	O
1	B

Reading	O
broadcast	O
variable	O
0	B
took	O
21	B
ms	O

