open	O
channel	O
to	O
2	B
at	O
election	O
address	O
/10.10.34.12:3888	B

Interrupting	O
SendWorker	O

Cannot	O
open	O
channel	O
to	O
2	B
at	O
election	O
address	O
/10.10.34.12:3888	B

Server	O
environment:os.name=Linux	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
3,	B
error	O
=	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.27:36125	B
which	O
had	O
sessionid	O
0x24ee30a54f5000e	B

Interrupting	O
SendWorker	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Server	O
environment:host.name=mesos-master-1	B

Accepted	O
socket	O
connection	O
from	O
/10.10.34.12:59235	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
3,	B
error	O
=	B

Send	O
worker	O
leaving	O
thread	O

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
3,	B
error	O
=	B

Notification:	O
3	B
(n.leader),	O
0x100001564	B
(n.zxid),	O
0x3	B
(n.round),	O
FOLLOWING	B
(n.state),	O
3	B
(n.sid),	O
0x2	B
(n.peerEPoch),	O
FOLLOWING	B
(my	O
state)	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

