open	O
channel	O
to	O
2	B
at	O
election	O
address	O
/10.10.34.12:3888	B

Received	O
connection	O
request	O
/10.10.34.11:46329	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	B

Interrupting	O
SendWorker	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
2,	B
error	O
=	B

Interrupting	O
SendWorker	O

Received	O
connection	O
request	O
/10.10.34.11:60575	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	B

Interrupting	O
SendWorker	O

Interrupting	O
SendWorker	O

