147.31.138.75]	B
Directory	O
index	O
forbidden	O
by	O
rule:	O
/var/www/html/	B

[client	O
24.147.151.74]	B
Directory	O
index	O
forbidden	O
by	O
rule:	O
/var/www/html/	B

[client	O
216.127.124.16]	B
Directory	O
index	O
forbidden	O
by	O
rule:	O
/var/www/html/	B

[client	O
4.245.93.87]	B
Directory	O
index	O
forbidden	O
by	O
rule:	O
/var/www/html/	B

[client	O
67.154.58.130]	B
Directory	O
index	O
forbidden	O
by	O
rule:	O
/var/www/html/	B

[client	O
24.83.37.136]	B
Directory	O
index	O
forbidden	O
by	O
rule:	O
/var/www/html/	B

jk2_init()	O
Found	O
child	O
1219	B
in	O
scoreboard	O
slot	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

jk2_init()	O
Found	O
child	O
1248	B
in	O
scoreboard	O
slot	O
7	B

jk2_init()	O
Found	O
child	O
1253	B
in	O
scoreboard	O
slot	O
9	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
1254	B
in	O
scoreboard	O
slot	O
7	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

jk2_init()	O
Found	O
child	O
1262	B
in	O
scoreboard	O
slot	O
9	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
1278	B
in	O
scoreboard	O
slot	O
8	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
1283	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1284	B
in	O
scoreboard	O
slot	O
9	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
1288	B
in	O
scoreboard	O
slot	O
9	B

jk2_init()	O
Found	O
child	O
1291	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1300	B
in	O
scoreboard	O
slot	O
10	B

jk2_init()	O
Found	O
child	O
1298	B
in	O
scoreboard	O
slot	O
8	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
8	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
1309	B
in	O
scoreboard	O
slot	O
7	B

jk2_init()	O
Found	O
child	O
1321	B
in	O
scoreboard	O
slot	O
9	B

jk2_init()	O
Found	O
child	O
1322	B
in	O
scoreboard	O
slot	O
10	B

jk2_init()	O
Found	O
child	O
1324	B
in	O
scoreboard	O
slot	O
7	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
7	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
7	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
8	B

jk2_init()	O
Found	O
child	O
1338	B
in	O
scoreboard	O
slot	O
7	B

jk2_init()	O
Found	O
child	O
1334	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
1336	B
in	O
scoreboard	O
slot	O
10	B

jk2_init()	O
Found	O
child	O
1337	B
in	O
scoreboard	O
slot	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
1354	B
in	O
scoreboard	O
slot	O
9	B

jk2_init()	O
Found	O
child	O
1355	B
in	O
scoreboard	O
slot	O
10	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

jk2_init()	O
Found	O
child	O
1375	B
in	O
scoreboard	O
slot	O
9	B

jk2_init()	O
Found	O
child	O
1377	B
in	O
scoreboard	O
slot	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
1390	B
in	O
scoreboard	O
slot	O
10	B

jk2_init()	O
Found	O
child	O
1388	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
1393	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
1395	B
in	O
scoreboard	O
slot	O
10	B

jk2_init()	O
Found	O
child	O
1396	B
in	O
scoreboard	O
slot	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
7	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
7	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
7	B

jk2_init()	O
Found	O
child	O
1397	B
in	O
scoreboard	O
slot	O
7	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

jk2_init()	O
Found	O
child	O
1414	B
in	O
scoreboard	O
slot	O
7	B

jk2_init()	O
Found	O
child	O
1412	B
in	O
scoreboard	O
slot	O
10	B

jk2_init()	O
Found	O
child	O
1448	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1450	B
in	O
scoreboard	O
slot	O
11	B

jk2_init()	O
Found	O
child	O
1440	B
in	O
scoreboard	O
slot	O
8	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
7	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
1452	B
in	O
scoreboard	O
slot	O
7	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
8	B

jk2_init()	O
Found	O
child	O
1461	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
1462	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1470	B
in	O
scoreboard	O
slot	O
7	B

jk2_init()	O
Found	O
child	O
1477	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1476	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
1501	B
in	O
scoreboard	O
slot	O
7	B

jk2_init()	O
Found	O
child	O
1502	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1498	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
1499	B
in	O
scoreboard	O
slot	O
11	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
8	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
9	B

jk2_init()	O
Found	O
child	O
1503	B
in	O
scoreboard	O
slot	O
9	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

[client	O
61.138.216.82]	B
Directory	O
index	O
forbidden	O
by	O
rule:	O
/var/www/html/	B

jk2_init()	O
Found	O
child	O
1512	B
in	O
scoreboard	O
slot	O
7	B

jk2_init()	O
Found	O
child	O
1529	B
in	O
scoreboard	O
slot	O
9	B

jk2_init()	O
Found	O
child	O
1530	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
1565	B
in	O
scoreboard	O
slot	O
9	B

jk2_init()	O
Can't	O
find	O
child	O
1566	B
in	O
scoreboard	O

jk2_init()	O
Found	O
child	O
1563	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
1562	B
in	O
scoreboard	O
slot	O
7	B

jk2_init()	O
Found	O
child	O
1568	B
in	O
scoreboard	O
slot	O
13	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
9	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
8	B

mod_jk	O
child	O
init	O
1	B
-2	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
7	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
init	O
1	B
-2	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
1763	B
in	O
scoreboard	O
slot	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

jk2_init()	O
Found	O
child	O
1788	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1790	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
1789	B
in	O
scoreboard	O
slot	O
7	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
7	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

jk2_init()	O
Found	O
child	O
1797	B
in	O
scoreboard	O
slot	O
9	B

jk2_init()	O
Found	O
child	O
1798	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1801	B
in	O
scoreboard	O
slot	O
12	B

[client	O
61.37.222.240]	B
Directory	O
index	O
forbidden	O
by	O
rule:	O
/var/www/html/	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
1814	B
in	O
scoreboard	O
slot	O
7	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

jk2_init()	O
Found	O
child	O
1821	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1822	B
in	O
scoreboard	O
slot	O
7	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

jk2_init()	O
Found	O
child	O
1833	B
in	O
scoreboard	O
slot	O
7	B

jk2_init()	O
Found	O
child	O
1832	B
in	O
scoreboard	O
slot	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
1835	B
in	O
scoreboard	O
slot	O
9	B

jk2_init()	O
Found	O
child	O
1836	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1837	B
in	O
scoreboard	O
slot	O
7	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
1851	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1852	B
in	O
scoreboard	O
slot	O
9	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
1861	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
1867	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
1864	B
in	O
scoreboard	O
slot	O
7	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
7	B

jk2_init()	O
Found	O
child	O
1887	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
1888	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1886	B
in	O
scoreboard	O
slot	O
7	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
1901	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1898	B
in	O
scoreboard	O
slot	O
9	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

jk2_init()	O
Found	O
child	O
1913	B
in	O
scoreboard	O
slot	O
7	B

jk2_init()	O
Found	O
child	O
1914	B
in	O
scoreboard	O
slot	O
8	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
1931	B
in	O
scoreboard	O
slot	O
7	B

jk2_init()	O
Found	O
child	O
1933	B
in	O
scoreboard	O
slot	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

jk2_init()	O
Found	O
child	O
1934	B
in	O
scoreboard	O
slot	O
9	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

jk2_init()	O
Found	O
child	O
1936	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
1935	B
in	O
scoreboard	O
slot	O
7	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
7	B

jk2_init()	O
Found	O
child	O
1937	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1950	B
in	O
scoreboard	O
slot	O
9	B

jk2_init()	O
Found	O
child	O
1949	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1948	B
in	O
scoreboard	O
slot	O
8	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
8	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
8	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
1957	B
in	O
scoreboard	O
slot	O
8	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

jk2_init()	O
Found	O
child	O
1959	B
in	O
scoreboard	O
slot	O
9	B

jk2_init()	O
Found	O
child	O
1961	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
1962	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1967	B
in	O
scoreboard	O
slot	O
9	B

jk2_init()	O
Found	O
child	O
1970	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1990	B
in	O
scoreboard	O
slot	O
9	B

jk2_init()	O
Found	O
child	O
1999	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
1998	B
in	O
scoreboard	O
slot	O
9	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
10	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
2007	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
2008	B
in	O
scoreboard	O
slot	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
7	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
7	B

jk2_init()	O
Found	O
child	O
2028	B
in	O
scoreboard	O
slot	O
9	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
2030	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
2032	B
in	O
scoreboard	O
slot	O
9	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
7	B

jk2_init()	O
Found	O
child	O
2042	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
2059	B
in	O
scoreboard	O
slot	O
7	B

jk2_init()	O
Found	O
child	O
2081	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
2083	B
in	O
scoreboard	O
slot	O
8	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
init	O
1	B
-2	B

mod_jk	O
child	O
init	O
1	B
-2	B

jk2_init()	O
Can't	O
find	O
child	O
2087	B
in	O
scoreboard	O

jk2_init()	O
Found	O
child	O
2084	B
in	O
scoreboard	O
slot	O
9	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
7	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

jk2_init()	O
Found	O
child	O
2760	B
in	O
scoreboard	O
slot	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
2813	B
in	O
scoreboard	O
slot	O
7	B

jk2_init()	O
Found	O
child	O
2815	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
2812	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
2811	B
in	O
scoreboard	O
slot	O
9	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
2823	B
in	O
scoreboard	O
slot	O
9	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
2824	B
in	O
scoreboard	O
slot	O
10	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
2838	B
in	O
scoreboard	O
slot	O
10	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

jk2_init()	O
Found	O
child	O
2842	B
in	O
scoreboard	O
slot	O
9	B

jk2_init()	O
Found	O
child	O
2844	B
in	O
scoreboard	O
slot	O
8	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
8	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
2857	B
in	O
scoreboard	O
slot	O
9	B

jk2_init()	O
Found	O
child	O
2856	B
in	O
scoreboard	O
slot	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
2867	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
2864	B
in	O
scoreboard	O
slot	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

jk2_init()	O
Found	O
child	O
2877	B
in	O
scoreboard	O
slot	O
10	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

jk2_init()	O
Found	O
child	O
3667	B
in	O
scoreboard	O
slot	O
7	B

jk2_init()	O
Found	O
child	O
3670	B
in	O
scoreboard	O
slot	O
8	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

mod_jk	O
child	O
workerEnv	O
in	O
error	O
state	O
6	B

jk2_init()	O
Found	O
child	O
3672	B
in	O
scoreboard	O
slot	O
7	B

jk2_init()	O
Found	O
child	O
3673	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
3675	B
in	O
scoreboard	O
slot	O
9	B

jk2_init()	O
Found	O
child	O
3678	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
3679	B
in	O
scoreboard	O
slot	O
9	B

jk2_init()	O
Found	O
child	O
3680	B
in	O
scoreboard	O
slot	O
7	B

workerEnv.init()	O
ok	O
/etc/httpd/conf/workers2.properties	B

jk2_init()	O
Found	O
child	O
3685	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
3698	B
in	O
scoreboard	O
slot	O
9	B

jk2_init()	O
Found	O
child	O
3690	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
3691	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
3744	B
in	O
scoreboard	O
slot	O
6	B

jk2_init()	O
Found	O
child	O
3747	B
in	O
scoreboard	O
slot	O
8	B

jk2_init()	O
Found	O
child	O
3752	B
in	O
scoreboard	O
slot	O
9	B
