finish	O
=	O
1	B

Reading	O
broadcast	O
variable	O
14	B
took	O
12	B
ms	O

Finished	O
task	O
1.0	B
in	O
stage	O
2.0	B
(TID	O
101).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

attempt_201706092018_0024_m_000043_1128:	B
Committed	O

Got	O
assigned	O
task	O
1284	B

Running	O
task	O
2.0	B
in	O
stage	O
22.0	B
(TID	O
912)	B

Started	O
reading	O
broadcast	O
variable	O
15	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
19,	B
init	O
=	O
19,	B
finish	O
=	O
0	B

Finished	O
task	O
4.0	B
in	O
stage	O
11.0	B
(TID	O
479).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
19,	B
init	O
=	O
20,	B
finish	O
=	O
0	B

Finished	O
task	O
17.0	B
in	O
stage	O
29.0	B
(TID	O
1337).	B
2128	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
161.0	B
in	O
stage	O
24.0	B
(TID	O
1156)	B

Started	O
reading	O
broadcast	O
variable	O
17	B

Finished	O
task	O
37.0	B
in	O
stage	O
28.0	B
(TID	O
1317).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Partition	O
rdd_16_4	B
not	O
found,	O
computing	O
it	O

Found	O
block	O
rdd_42_15	B
locally	O

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

Finished	O
task	O
1.0	B
in	O
stage	O
15.0	B
(TID	O
626).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
38,	B
boot	O
=	O
12,	B
init	O
=	O
26,	B
finish	O
=	O
0	B

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000122_1147'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000122	B

Times:	O
total	O
=	O
53,	B
boot	O
=	O
14,	B
init	O
=	O
34,	B
finish	O
=	O
5	B

Running	O
task	O
4.0	B
in	O
stage	O
5.0	B
(TID	O
239)	B

Got	O
assigned	O
task	O
112	B

Finished	O
task	O
9.0	B
in	O
stage	O
27.0	B
(TID	O
1249).	B
2427	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
16.0	B
in	O
stage	O
26.0	B
(TID	O
1216)	B

Partition	O
rdd_2_1	B
not	O
found,	O
computing	O
it	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
18,	B
init	O
=	O
23,	B
finish	O
=	O
1	B

Got	O
assigned	O
task	O
636	B

Running	O
task	O
2.0	B
in	O
stage	O
10.0	B
(TID	O
430)	B

Finished	O
task	O
40.0	B
in	O
stage	O
24.0	B
(TID	O
1125).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1297	B

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0025_m_000003_1198'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000003	B

Reading	O
broadcast	O
variable	O
22	B
took	O
11	B
ms	O

Got	O
assigned	O
task	O
1329	B

Running	O
task	O
19.0	B
in	O
stage	O
28.0	B
(TID	O
1299)	B

Got	O
assigned	O
task	O
416	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-337,	B
init	O
=	O
376,	B
finish	O
=	O
1	B

Changing	O
modify	O
acls	O
to:	O
yarn,curi	B

Got	O
assigned	O
task	O
1127	B

Finished	O
task	O
1.0	B
in	O
stage	O
16.0	B
(TID	O
657).	B
2163	B
bytes	O
result	O
sent	O
to	O
driver	O

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

Found	O
block	O
rdd_2_4	B
locally	O

Finished	O
task	O
21.0	B
in	O
stage	O
28.0	B
(TID	O
1301).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
34,	B
init	O
=	O
7,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
43,	B
boot	O
=	O
23,	B
init	O
=	O
19,	B
finish	O
=	O
1	B

Finished	O
task	O
11.0	B
in	O
stage	O
27.0	B
(TID	O
1251).	B
2402	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
39.0	B
in	O
stage	O
27.0	B
(TID	O
1279)	B

Finished	O
task	O
1.0	B
in	O
stage	O
25.0	B
(TID	O
1180).	B
2364	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
399	B

Times:	O
total	O
=	O
43,	B
boot	O
=	O
-85,	B
init	O
=	O
127,	B
finish	O
=	O
1	B

Got	O
assigned	O
task	O
799	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-73,	B
init	O
=	O
114,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-156,	B
init	O
=	O
194,	B
finish	O
=	O
0	B

Finished	O
task	O
23.0	B
in	O
stage	O
26.0	B
(TID	O
1223).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
24,	B
init	O
=	O
14,	B
finish	O
=	O
1	B

Running	O
task	O
11.0	B
in	O
stage	O
28.0	B
(TID	O
1291)	B

Started	O
reading	O
broadcast	O
variable	O
29	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-147,	B
init	O
=	O
186,	B
finish	O
=	O
0	B

Running	O
task	O
1.0	B
in	O
stage	O
2.0	B
(TID	O
101)	B

