(TID	O
1258).	B
2349	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
750	B

Times:	O
total	O
=	O
50,	B
boot	O
=	O
2,	B
init	O
=	O
43,	B
finish	O
=	O
5	B

Got	O
assigned	O
task	O
736	B

Reading	O
broadcast	O
variable	O
31	B
took	O
8	B
ms	O

Finished	O
task	O
13.0	B
in	O
stage	O
26.0	B
(TID	O
1213).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
50,	B
boot	O
=	O
3,	B
init	O
=	O
42,	B
finish	O
=	O
5	B

Running	O
task	O
0.0	B
in	O
stage	O
1.0	B
(TID	O
42)	B

attempt_201706092018_0025_m_000000_1166:	B
Committed	O

Times:	O
total	O
=	O
37,	B
boot	O
=	O
-87,	B
init	O
=	O
124,	B
finish	O
=	O
0	B

Finished	O
task	O
0.0	B
in	O
stage	O
26.0	B
(TID	O
1200).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
12.0	B
(TID	O
518).	B
2155	B
bytes	O
result	O
sent	O
to	O
driver	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:196884+7292	B

Reading	O
broadcast	O
variable	O
40	B
took	O
10	B
ms	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
11,	B
init	O
=	O
29,	B
finish	O
=	O
1	B

Finished	O
task	O
2.0	B
in	O
stage	O
0.0	B
(TID	O
2).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
2.0	B
in	O
stage	O
26.0	B
(TID	O
1202)	B

Running	O
task	O
28.0	B
in	O
stage	O
27.0	B
(TID	O
1268)	B

Running	O
task	O
1.0	B
in	O
stage	O
6.0	B
(TID	O
261)	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:80212+7292	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-123,	B
init	O
=	O
161,	B
finish	O
=	O
0	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:182300+7292	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-82,	B
init	O
=	O
120,	B
finish	O
=	O
0	B

Running	O
task	O
26.0	B
in	O
stage	O
29.0	B
(TID	O
1346)	B

Running	O
task	O
3.0	B
in	O
stage	O
21.0	B
(TID	O
878)	B

Got	O
assigned	O
task	O
1302	B

Running	O
task	O
80.0	B
in	O
stage	O
24.0	B
(TID	O
1135)	B

Running	O
task	O
4.0	B
in	O
stage	O
17.0	B
(TID	O
719)	B

Got	O
assigned	O
task	O
1224	B

Got	O
assigned	O
task	O
1135	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-81,	B
init	O
=	O
122,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
11,	B
init	O
=	O
29,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-86,	B
init	O
=	O
125,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
24,	B
init	O
=	O
17,	B
finish	O
=	O
0	B

Found	O
block	O
rdd_26_1	B
locally	O

Running	O
task	O
25.0	B
in	O
stage	O
29.0	B
(TID	O
1345)	B

Got	O
assigned	O
task	O
1317	B

Reading	O
broadcast	O
variable	O
0	B
took	O
21	B
ms	O

Running	O
task	O
19.0	B
in	O
stage	O
27.0	B
(TID	O
1259)	B

Started	O
reading	O
broadcast	O
variable	O
12	B

Finished	O
task	O
32.0	B
in	O
stage	O
28.0	B
(TID	O
1312).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Found	O
block	O
rdd_2_0	B
locally	O

Found	O
block	O
rdd_42_16	B
locally	O

Got	O
assigned	O
task	O
87	B

Started	O
reading	O
broadcast	O
variable	O
10	B

Got	O
assigned	O
task	O
1282	B

Found	O
block	O
rdd_42_35	B
locally	O

