slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.19211523	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.19212553	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.36323506	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.19211523	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.19212553	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.19158794	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.20757815	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.19212553	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.22765201	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.4486067	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.19716828	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.26542902	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.4486067	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.23859076	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.27772525	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.27776006	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.2754006	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.5343203	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Got	O
allocated	O
containers	O
2	B

Assigned	O
container	O
container_1445144423722_0020_01_000006	B
to	O
attempt_1445144423722_0020_m_000004_0	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

attempt_1445144423722_0020_m_000004_0	B
TaskAttempt	O
Transitioned	O
from	O
UNASSIGNED	O
to	O
ASSIGNED	O

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Launching	O
attempt_1445144423722_0020_m_000004_0	B

Opening	O
proxy	O
:	O
MSRA-SA-41.fareast.corp.microsoft.com:7109	B

Processing	O
the	O
event	O
EventType:	O
CONTAINER_REMOTE_LAUNCH	B
for	O
container	O
container_1445144423722_0020_01_000007	B
taskAttempt	O
attempt_1445144423722_0020_m_000005_0	B

Launching	O
attempt_1445144423722_0020_m_000005_0	B

Opening	O
proxy	O
:	O
MSRA-SA-41.fareast.corp.microsoft.com:7109	B

Shuffle	O
port	O
returned	O
by	O
ContainerManager	O
for	O
attempt_1445144423722_0020_m_000004_0	B
:	O
13562	B

TaskAttempt:	O
[attempt_1445144423722_0020_m_000004_0]	B
using	O
containerId:	O
[container_1445144423722_0020_01_000006	B
on	O
NM:	O
[MSRA-SA-41.fareast.corp.microsoft.com:7109]	B

ATTEMPT_START	O
task_1445144423722_0020_m_000004	B

Shuffle	O
port	O
returned	O
by	O
ContainerManager	O
for	O
attempt_1445144423722_0020_m_000005_0	B
:	O
13562	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.5343203	B

TaskAttempt:	O
[attempt_1445144423722_0020_m_000005_0]	B
using	O
containerId:	O
[container_1445144423722_0020_01_000007	B
on	O
NM:	O
[MSRA-SA-41.fareast.corp.microsoft.com:7109]	B

attempt_1445144423722_0020_m_000005_0	B
TaskAttempt	O
Transitioned	O
from	O
ASSIGNED	O
to	O
RUNNING	O

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.27696857	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.27772525	B

Processing	O
the	O
event	O
EventType:	O
CONTAINER_REMOTE_LAUNCH	B
for	O
container	O
container_1445144423722_0020_01_000008	B
taskAttempt	O
attempt_1445144423722_0020_m_000006_0	B

TaskAttempt:	O
[attempt_1445144423722_0020_m_000006_0]	B
using	O
containerId:	O
[container_1445144423722_0020_01_000008	B
on	O
NM:	O
[MSRA-SA-41.fareast.corp.microsoft.com:7109]	B

ATTEMPT_START	O
task_1445144423722_0020_m_000006	B

task_1445144423722_0020_m_000006	B
Task	O
Transitioned	O
from	O
SCHEDULED	O
to	O
RUNNING	O

JVM	O
with	O
ID	O
:	O
jvm_1445144423722_0020_m_000006	B
asked	O
for	O
a	O
task	O

JVM	O
with	O
ID:	O
jvm_1445144423722_0020_m_000007	B
given	O
task:	O
attempt_1445144423722_0020_m_000005_0	B

getResources()	O
for	O
application_1445144423722_0020:	B
ask=4	B
release=	O
0	B
newContainers=0	B
finishedContainers=0	B
resourcelimit=<memory:0,	B
vCores:-27>	B
knownNMs=4	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Auth	O
successful	O
for	O
job_1445144423722_0020	B
(auth:SIMPLE)	O

JVM	O
with	O
ID	O
:	O
jvm_1445144423722_0020_m_000008	B
asked	O
for	O
a	O
task	O

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.5343203	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.27696857	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.5806522	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.27776006	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.27696857	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.10685723	B

Got	O
allocated	O
containers	O
1	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

After	O
Scheduling:	O
PendingReds:1	B
ScheduledMaps:2	B
ScheduledReds:0	B
AssignedMaps:8	B
AssignedReds:0	B
CompletedMaps:0	B
CompletedReds:0	B
ContAlloc:8	B
ContRel:0	B
HostLocal:5	B
RackLocal:3	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

attempt_1445144423722_0020_m_000007_0	B
TaskAttempt	O
Transitioned	O
from	O
UNASSIGNED	O
to	O
ASSIGNED	O

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.10680563	B

Processing	O
the	O
event	O
EventType:	O
CONTAINER_REMOTE_LAUNCH	B
for	O
container	O
container_1445144423722_0020_01_000009	B
taskAttempt	O
attempt_1445144423722_0020_m_000007_0	B

Shuffle	O
port	O
returned	O
by	O
ContainerManager	O
for	O
attempt_1445144423722_0020_m_000007_0	B
:	O
13562	B

TaskAttempt:	O
[attempt_1445144423722_0020_m_000007_0]	B
using	O
containerId:	O
[container_1445144423722_0020_01_000009	B
on	O
NM:	O
[MSRA-SA-41.fareast.corp.microsoft.com:7109]	B

attempt_1445144423722_0020_m_000007_0	B
TaskAttempt	O
Transitioned	O
from	O
ASSIGNED	O
to	O
RUNNING	O

ATTEMPT_START	O
task_1445144423722_0020_m_000007	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000006_0	B
is	O
:	O
0.106964506	B

getResources()	O
for	O
application_1445144423722_0020:	B
ask=4	B
release=	O
0	B
newContainers=0	B
finishedContainers=0	B
resourcelimit=<memory:0,	B
vCores:-27>	B
knownNMs=4	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.27772525	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Auth	O
successful	O
for	O
job_1445144423722_0020	B
(auth:SIMPLE)	O

JVM	O
with	O
ID	O
:	O
jvm_1445144423722_0020_m_000009	B
asked	O
for	O
a	O
task	O

JVM	O
with	O
ID:	O
jvm_1445144423722_0020_m_000009	B
given	O
task:	O
attempt_1445144423722_0020_m_000007_0	B

Got	O
allocated	O
containers	O
1	B

Assigned	O
container	O
container_1445144423722_0020_01_000010	B
to	O
attempt_1445144423722_0020_m_000008_0	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

After	O
Scheduling:	O
PendingReds:1	B
ScheduledMaps:1	B
ScheduledReds:0	B
AssignedMaps:9	B
AssignedReds:0	B
CompletedMaps:0	B
CompletedReds:0	B
ContAlloc:9	B
ContRel:0	B
HostLocal:6	B
RackLocal:3	B

Resolved	O
MSRA-SA-39.fareast.corp.microsoft.com	B
to	O
/default-rack	B

attempt_1445144423722_0020_m_000008_0	B
TaskAttempt	O
Transitioned	O
from	O
UNASSIGNED	O
to	O
ASSIGNED	O

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.10680563	B

Launching	O
attempt_1445144423722_0020_m_000008_0	B

TaskAttempt:	O
[attempt_1445144423722_0020_m_000008_0]	B
using	O
containerId:	O
[container_1445144423722_0020_01_000010	B
on	O
NM:	O
[MSRA-SA-39.fareast.corp.microsoft.com:28345]	B

attempt_1445144423722_0020_m_000008_0	B
TaskAttempt	O
Transitioned	O
from	O
ASSIGNED	O
to	O
RUNNING	O

task_1445144423722_0020_m_000008	B
Task	O
Transitioned	O
from	O
SCHEDULED	O
to	O
RUNNING	O

Got	O
allocated	O
containers	O
1	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Launching	O
attempt_1445144423722_0020_m_000009_0	B

Opening	O
proxy	O
:	O
MSRA-SA-39.fareast.corp.microsoft.com:28345	B

TaskAttempt:	O
[attempt_1445144423722_0020_m_000009_0]	B
using	O
containerId:	O
[container_1445144423722_0020_01_000011	B
on	O
NM:	O
[MSRA-SA-39.fareast.corp.microsoft.com:28345]	B

ATTEMPT_START	O
task_1445144423722_0020_m_000009	B

task_1445144423722_0020_m_000009	B
Task	O
Transitioned	O
from	O
SCHEDULED	O
to	O
RUNNING	O

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.27776006	B

getResources()	O
for	O
application_1445144423722_0020:	B
ask=4	B
release=	O
0	B
newContainers=1	B
finishedContainers=0	B
resourcelimit=<memory:0,	B
vCores:-27>	B
knownNMs=4	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

After	O
Scheduling:	O
PendingReds:1	B
ScheduledMaps:0	B
ScheduledReds:0	B
AssignedMaps:10	B
AssignedReds:0	B
CompletedMaps:0	B
CompletedReds:0	B
ContAlloc:11	B
ContRel:1	B
HostLocal:7	B
RackLocal:3	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.27772525	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.27696857	B

Received	O
completed	O
container	O
container_1445144423722_0020_01_000012	B

Container	O
complete	O
event	O
for	O
unknown	O
container	O
id	O
container_1445144423722_0020_01_000012	B

Recalculating	O
schedule,	O
headroom=<memory:1024,	B
vCores:-26>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.10680563	B

Auth	O
successful	O
for	O
job_1445144423722_0020	B
(auth:SIMPLE)	O

JVM	O
with	O
ID:	O
jvm_1445144423722_0020_m_000010	B
given	O
task:	O
attempt_1445144423722_0020_m_000008_0	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Auth	O
successful	O
for	O
job_1445144423722_0020	B
(auth:SIMPLE)	O

JVM	O
with	O
ID	O
:	O
jvm_1445144423722_0020_m_000011	B
asked	O
for	O
a	O
task	O

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.6199081	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.27696857	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.19247705	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000007_0	B
is	O
:	O
0.10681946	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.667	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000006_0	B
is	O
:	O
0.19266446	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.32958937	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.19247705	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000007_0	B
is	O
:	O
0.10681946	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.667	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.106881365	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000009_0	B
is	O
:	O
0.295472	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000007_0	B
is	O
:	O
0.10681946	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.36317363	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.27696857	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.106881365	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000009_0	B
is	O
:	O
0.295472	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.19247705	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.6854124	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000006_0	B
is	O
:	O
0.19266446	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.106881365	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000009_0	B
is	O
:	O
0.295472	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.27813601	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.25258622	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.7198902	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.36319977	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.36317363	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000009_0	B
is	O
:	O
0.295472	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.2781602	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.7607953	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.36319977	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.106881365	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.3624012	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000009_0	B
is	O
:	O
0.295472	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.27813601	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.80356	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.36319977	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.18216328	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.36317363	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000009_0	B
is	O
:	O
0.4956123	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.32285523	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000007_0	B
is	O
:	O
0.25511068	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.2781602	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.83331466	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000006_0	B
is	O
:	O
0.29597813	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.19258286	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.36319977	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.36317363	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.36390656	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000007_0	B
is	O
:	O
0.27825075	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.36388028	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.87672114	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.36319977	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.9185183	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.3624012	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.19258286	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000007_0	B
is	O
:	O
0.27825075	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000006_0	B
is	O
:	O
0.36404583	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.3624012	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.27811313	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000009_0	B
is	O
:	O
0.667	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.43890014	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000007_0	B
is	O
:	O
0.35880664	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.9854844	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.3624012	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
1.0	B

Done	O
acknowledgement	O
from	O
attempt_1445144423722_0020_m_000003_0	B

attempt_1445144423722_0020_m_000003_0	B
TaskAttempt	O
Transitioned	O
from	O
RUNNING	O
to	O
SUCCESS_CONTAINER_CLEANUP	O

Processing	O
the	O
event	O
EventType:	O
CONTAINER_REMOTE_CLEANUP	B
for	O
container	O
container_1445144423722_0020_01_000005	B
taskAttempt	O
attempt_1445144423722_0020_m_000003_0	B

Opening	O
proxy	O
:	O
MSRA-SA-41.fareast.corp.microsoft.com:7109	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.3673702	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000009_0	B
is	O
:	O
0.667	B

task_1445144423722_0020_m_000003	B
Task	O
Transitioned	O
from	O
RUNNING	O
to	O
SUCCEEDED	O

Num	O
completed	O
Tasks:	O
1	B

Before	O
Scheduling:	O
PendingReds:1	B
ScheduledMaps:0	B
ScheduledReds:0	B
AssignedMaps:10	B
AssignedReds:0	B
CompletedMaps:1	B
CompletedReds:0	B
ContAlloc:11	B
ContRel:1	B
HostLocal:7	B
RackLocal:3	B

Reduce	O
slow	O
start	O
threshold	O
reached.	O
Scheduling	O
reduces.	O

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000007_0	B
is	O
:	O
0.3638923	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.44950968	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.44968578	B

DefaultSpeculator.addSpeculativeAttempt	O
--	O
we	O
are	O
speculating	O
task_1445144423722_0020_m_000000	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

attempt_1445144423722_0020_m_000000_1	B
TaskAttempt	O
Transitioned	O
from	O
NEW	O
to	O
UNASSIGNED	O

Before	O
Scheduling:	O
PendingReds:0	B
ScheduledMaps:1	B
ScheduledReds:1	B
AssignedMaps:10	B
AssignedReds:0	B
CompletedMaps:1	B
CompletedReds:0	B
ContAlloc:11	B
ContRel:1	B
HostLocal:7	B
RackLocal:3	B

getResources()	O
for	O
application_1445144423722_0020:	B
ask=5	B
release=	O
0	B
newContainers=0	B
finishedContainers=1	B
resourcelimit=<memory:0,	B
vCores:-27>	B
knownNMs=4	B

Diagnostics	O
report	O
from	O
attempt_1445144423722_0020_m_000003_0:	B
Container	O
killed	O
by	O
the	O
ApplicationMaster.	O

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.3624012	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.37225527	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.3787692	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000009_0	B
is	O
:	O
0.667	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.27811313	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000007_0	B
is	O
:	O
0.3638923	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000006_0	B
is	O
:	O
0.44980705	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000009_0	B
is	O
:	O
0.76133776	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000007_0	B
is	O
:	O
0.3707891	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.38137424	B

Progress	O
of	O
TaskAttempt	O
