REPORT	O
:	O
7189	B
5132	B
153988	B
240	B

onStandStepChanged	O
3761	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3761	B

onExtend:1514039091000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27736503	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514039093000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27738504	B

calculateCaloriesWithCache	O
totalCalories=130673	B

onExtend:1514039098000	B
0	B
0	B
5	B

calculateCaloriesWithCache	O
totalCalories=130673	B

calculateAltitudeWithCache	O
totalAltitude=240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onReceive	O
action:	O
android.intent.action.SCREEN_OFF	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onExtend:1514039352000	B
0	B
0	B
5	B

onReceive	O
action:	O
android.intent.action.SCREEN_ON	O

processHandleBroadcastAction	O
action:android.intent.action.SCREEN_ON	O

setTodayTotalDetailSteps=1514039340000##7189##549659##8661##16256##28068346	B

REPORT	O
:	O
7189	B
5132	B
153988	B
240	B

onExtend:1514039424000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514039340000##7189##549659##8661##16256##28068666	B

calculateAltitudeWithCache	O
totalAltitude=240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

calculateCaloriesWithCache	O
totalCalories=130673	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onReceive	O
action:	O
android.intent.action.SCREEN_ON	O

processHandleBroadcastAction	O
action:android.intent.action.SCREEN_ON	O

flush	O
sensor	O
data	O

onExtend:1514039515000	B
0	B
0	B
0	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7189	B
5132	B
153988	B
240	B

onStandStepChanged	O
3761	B

onExtend:1514039520000	B
0	B
0	B
0	B

timeStamp	O
back,extendReportTimeStamp=1514039575000	B

setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28164276	B

calculateAltitudeWithCache	O
totalAltitude=240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

startSync	O
hiSyncOption	O
=	O
HiSyncOption{syncAction=1,	B
syncMethod=2,	B
syncScope=0,	B
syncDataType=20000,	B
syncModel=2,	B
pushAction=0},app	B
=	O
1	B
who	O
=	O
1	B

stepSyncOrNot	O
appSynTimes	O
is	O
0	B

initDataPrivacy	O
the	O
dataPrivacy	O
switch	O
is	O
open,	O
start	O
push	O
health	O
data!	O

initUserPrivacy	O
the	O
userPrivacy	O
switch	O
is	O
open,	O
start	O
push	O
user	O
data!	O

initUserPrivacy	O
the	O
userPrivacy	O
is	O
true	B

ifCanSync	O
not!	O
no	O
cloud	O
version	O

sendSyncFailedBroadcast	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onExtend:1514039590000	B
0	B
0	B
5	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onReceive	O
action:	O
android.intent.action.SCREEN_OFF	O

onReceive	O
action:	O
android.intent.action.SCREEN_ON	O

flush	O
sensor	O
data	O

setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28270623	B

calculateCaloriesWithCache	O
totalCalories=130673	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7189	B
5132	B
153988	B
240	B

onStandStepChanged	O
3761	B

onExtend:1514039626000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28270935	B

calculateAltitudeWithCache	O
totalAltitude=240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3761	B

onExtend:1514039834000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514039760000##7189##549659##8661##16256##28479559	B

calculateCaloriesWithCache	O
totalCalories=130673	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3761	B

onExtend:1514039857000	B
0	B
0	B
5	B

onExtend:1514039917000	B
0	B
0	B
5	B

onExtend:1514039977000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609620	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3761	B

onExtend:1514039965000	B
0	B
0	B
0	B

timeStamp	O
back,extendReportTimeStamp=1514039977000	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609933	B

calculateCaloriesWithCache	O
totalCalories=130673	B

calculateAltitudeWithCache	O
totalAltitude=240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3761	B

calculateCaloriesWithCache	O
totalCalories=130673	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3761	B

onExtend:1514040354000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28999575	B

calculateCaloriesWithCache	O
totalCalories=130673	B

calculateAltitudeWithCache	O
totalAltitude=240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3761	B

onExtend:1514040662000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29307585	B

calculateCaloriesWithCache	O
totalCalories=130673	B

onReceive	O
action:	O
android.intent.action.SCREEN_OFF	O

onStandStepChanged	O
3761	B

processHandleBroadcastAction	O
action:android.intent.action.SCREEN_ON	O

flush	O
sensor	O
data	O

setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341612	B

onStandStepChanged	O
3761	B

setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341927	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3761	B

onExtend:1514040700000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29344951	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3761	B

onExtend:1514040708000	B
0	B
0	B
5	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onReceive	O
action:	O
android.intent.action.SCREEN_OFF	O

processHandleBroadcastAction	O
action:android.intent.action.SCREEN_ON	O

flush	O
sensor	O
data	O

setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29409806	B

calculateCaloriesWithCache	O
totalCalories=130673	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3761	B

onExtend:1514040766000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410120	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3761	B

setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410605	B

calculateCaloriesWithCache	O
totalCalories=130673	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514040772000	B
0	B
0	B
5	B

calculateCaloriesWithCache	O
totalCalories=130673	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onReceive	O
action:	O
android.intent.action.SCREEN_OFF	O

onStandStepChanged	O
3761	B

onExtend:1514040776000	B
0	B
0	B
5	B

processHandleBroadcastAction	O
action:android.intent.action.SCREEN_ON	O

onStandStepChanged	O
3761	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7189	B
5132	B
153988	B
240	B

timeStamp	O
back,extendReportTimeStamp=1514040836000	B

calculateCaloriesWithCache	O
totalCalories=130673	B

onStandStepChanged	O
3761	B

setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29431618	B

calculateCaloriesWithCache	O
totalCalories=130673	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3761	B

onExtend:1514040793000	B
0	B
0	B
5	B

flush	O
sensor	O
data	O

setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437037	B

onStandStepChanged	O
3761	B

onStandStepChanged	O
3761	B

onStandStepChanged	O
3761	B

onExtend:1514040793000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437358	B

calculateAltitudeWithCache	O
totalAltitude=240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3761	B

setTodayTotalDetailSteps=1514040780000##7189##549659##8661##16256##29539649	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3761	B

onExtend:1514040956000	B
0	B
0	B
5	B

onReceive	O
action:	O
android.intent.action.SCREEN_ON	O

flush	O
sensor	O
data	O

setTodayTotalDetailSteps=1514040840000##7189##549659##8661##16256##29600053	B

calculateCaloriesWithCache	O
totalCalories=130673	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3761	B

onExtend:1514040956000	B
0	B
0	B
0	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onReceive	O
action:	O
android.intent.action.SCREEN_OFF	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3761	B

onExtend:1514040966000	B
0	B
0	B
5	B

onExtend:1514041026000	B
0	B
0	B
5	B

onExtend:1514041206000	B
0	B
0	B
5	B

onExtend:1514041326000	B
0	B
0	B
5	B

onExtend:1514041506000	B
0	B
0	B
5	B

processHandleBroadcastAction	O
action:android.intent.action.SCREEN_ON	O

onStandStepChanged	O
3761	B

setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270445	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7189	B
5132	B
153988	B
240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270764	B

calculateCaloriesWithCache	O
totalCalories=130673	B

setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30271693	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7189	B
5132	B
153988	B
240	B

setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30314585	B

calculateAltitudeWithCache	O
totalAltitude=240	B

getTodaySportData	O
mStepsRecordManager=com.huawei.health.g.c@8a2a501	B

calculateCaloriesWithCache	O
totalCalories=130673	B

calculateAltitudeWithCache	O
totalAltitude=240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

REPORT	O
:	O
7189	B
5132	B
153988	B
240	B

setTodayTotalDetailSteps=1514041620000##7189##549659##8661##16256##30333554	B

calculateCaloriesWithCache	O
totalCalories=130673	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3761	B

onExtend:1514041699000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514041620000##7189##549659##8661##16256##30343722	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onReceive	O
action:	O
android.intent.action.SCREEN_OFF	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onExtend:1514041722000	B
0	B
0	B
5	B

onExtend:1514041842000	B
0	B
0	B
5	B

onExtend:1514042022000	B
0	B
0	B
5	B

onReceive	O
action:	O
android.intent.action.SCREEN_ON	O

processHandleBroadcastAction	O
action:android.intent.action.SCREEN_ON	O

flush	O
sensor	O
data	O

calculateCaloriesWithCache	O
totalCalories=130673	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3761	B

onExtend:1514042064000	B
0	B
0	B
5	B

timeStamp	O
back,extendReportTimeStamp=1514042082000	B

setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30709030	B

calculateCaloriesWithCache	O
totalCalories=130673	B

setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30709727	B

onStandStepChanged	O
3763	B

onExtend:1514042082000	B
2	B
0	B
0	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7191	B
5134	B
154031	B
240	B

onStandStepChanged	O
3764	B

onExtend:1514042082000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514041980000##7192##549659##8661##16256##30727733	B

calculateAltitudeWithCache	O
totalAltitude=240	B

setTodayTotalDetailSteps=1514041980000##7193##549659##8661##16256##30728232	B

calculateCaloriesWithCache	O
totalCalories=130758	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7193	B
5135	B
154074	B
240	B

onExtend:1514042083000	B
3	B
0	B
4	B

REPORT	O
:	O
7196	B
5137	B
154138	B
240	B

calculateCaloriesWithCache	O
totalCalories=130865	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3772	B

onExtend:1514042084000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514041980000##7200##549659##8661##16256##30729733	B

calculateCaloriesWithCache	O
totalCalories=130908	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7200	B
5140	B
154223	B
240	B

setTodayTotalDetailSteps=1514041980000##7202##549659##8661##16256##30730227	B

calculateCaloriesWithCache	O
totalCalories=130951	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7202	B
5142	B
154266	B
240	B

onExtend:1514042085000	B
3	B
0	B
4	B

setTodayTotalDetailSteps=1514041980000##7205##549659##8661##16256##30730728	B

calculateCaloriesWithCache	O
totalCalories=131015	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7205	B
5144	B
154331	B
240	B

setTodayTotalDetailSteps=1514041980000##7208##549659##8661##16256##30731232	B

REPORT	O
:	O
7208	B
5146	B
154395	B
240	B

onStandStepChanged	O
3783	B

onExtend:1514042086000	B
3	B
0	B
4	B

setTodayTotalDetailSteps=1514041980000##7211##549659##8661##16256##30731730	B

onStandStepChanged	O
3784	B

onExtend:1514042087000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514041980000##7212##549659##8661##16256##30732729	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7212	B
5149	B
154481	B
240	B

onStandStepChanged	O
3786	B

onExtend:1514042088000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514041980000##7214##549659##8661##16256##30733226	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7214	B
5150	B
154523	B
240	B

onExtend:1514042091000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514041980000##7214##549659##8661##16256##30736730	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3786	B

onExtend:1514042182000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514042100000##7214##549659##8661##16256##30827730	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onReceive	O
action:	O
android.intent.action.SCREEN_OFF	O

onStandStepChanged	O
3786	B

onExtend:1514042205000	B
0	B
0	B
5	B

onExtend:1514042265000	B
0	B
0	B
0	B

onReceive	O
action:	O
android.intent.action.SCREEN_ON	O

processHandleBroadcastAction	O
action:android.intent.action.SCREEN_ON	O

setTodayTotalDetailSteps=1514042160000##7214##549659##8661##16256##30905315	B

onStandStepChanged	O
3786	B

calculateCaloriesWithCache	O
totalCalories=131208	B

REPORT	O
:	O
7214	B
5150	B
154523	B
240	B

setTodayTotalDetailSteps=1514042160000##7214##549659##8661##16256##30905625	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onReceive	O
action:	O
android.intent.action.SCREEN_OFF	O

onReceive	O
action:	O
android.intent.action.SCREEN_ON	O

onStandStepChanged	O
3786	B

setTodayTotalDetailSteps=1514042160000##7214##549659##8661##16256##30906310	B

REPORT	O
:	O
7214	B
5150	B
154523	B
240	B

onStandStepChanged	O
3786	B

onExtend:1514042262000	B
0	B
0	B
0	B

calculateAltitudeWithCache	O
totalAltitude=240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3786	B

setTodayTotalDetailSteps=1514042280000##7214##549659##8661##16256##31004759	B

onExtend:1514042361000	B
0	B
0	B
0	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3786	B

onExtend:1514042595000	B
0	B
0	B
5	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

setTodayTotalDetailSteps=1514042520000##7214##549659##8661##16256##31243766	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onExtend:1514042944000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514042880000##7214##549659##8661##16256##31588757	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514042945000	B
0	B
0	B
0	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

startTimer	O
start	O
autoSync	O

initDataPrivacy	O
the	O
dataPrivacy	O
switch	O
is	O
open,	O
start	O
push	O
health	O
data!	O

initDataPrivacy	O
the	O
dataPrivacy	O
is	O
true	B

ifCanSync	O
not!	O
no	O
cloud	O
version	O

sendSyncFailedBroadcast	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3786	B

setTodayTotalDetailSteps=1514043360000##7214##549659##8661##16256##32078759	B

calculateCaloriesWithCache	O
totalCalories=131208	B

onExtend:1514043436000	B
0	B
0	B
0	B

calculateCaloriesWithCache	O
totalCalories=131208	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3786	B

onExtend:1514043610000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514043540000##7214##549659##8661##16256##32254765	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3786	B

setTodayTotalDetailSteps=1514043540000##7214##549659##8661##16256##32258759	B

calculateCaloriesWithCache	O
totalCalories=131208	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onExtend:1514043759000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514043660000##7214##549659##8661##16256##32403526	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3786	B

onExtend:1514043967000	B
0	B
0	B
5	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514043974000	B
0	B
0	B
0	B

calculateCaloriesWithCache	O
totalCalories=131208	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

setTodayTotalDetailSteps=1514044140000##7214##549659##8661##16256##32893026	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onExtend:1514044377000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514044260000##7214##549659##8661##16256##33021763	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3786	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514044395000	B
0	B
0	B
5	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3786	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3786	B

onExtend:1514044405000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33049759	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3786	B

onExtend:1514044411000	B
0	B
0	B
0	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514044420000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33064766	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3786	B

setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33066759	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3786	B

setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33075759	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514044437000	B
0	B
0	B
0	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514044468000	B
0	B
0	B
5	B

calculateAltitudeWithCache	O
totalAltitude=240	B

setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33113758	B

setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33118758	B

calculateCaloriesWithCache	O
totalCalories=131208	B

onStandStepChanged	O
3786	B

calculateCaloriesWithCache	O
totalCalories=131208	B

onStandStepChanged	O
3786	B

onExtend:1514044485000	B
0	B
0	B
5	B

onExtend:1514044487000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33131773	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3786	B

onExtend:1514044494000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33138759	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3786	B

onExtend:1514044496000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33140770	B

calculateAltitudeWithCache	O
totalAltitude=240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3786	B

onExtend:1514044524000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33168762	B

calculateCaloriesWithCache	O
totalCalories=131208	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3786	B

setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33216767	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3786	B

onExtend:1514044573000	B
0	B
0	B
0	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3786	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514044595000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33239758	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onExtend:1514044654000	B
0	B
0	B
5	B

calculateCaloriesWithCache	O
totalCalories=131208	B

onExtend:1514044662000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33306763	B

calculateAltitudeWithCache	O
totalAltitude=240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

theDayChanged	O
1514044800216	B

initEnviroument	O

getStepCounterStatus	O

registersensorsuccess:	O
true	B

setDiffTotalSteps=0	B

tryToReloadTodayBasicSteps1514044800223|3786|0|0	B

reload	O
:	O
3786	B
restar	O
0	B

setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444553	B

calculateAltitudeWithCache	O
totalAltitude=0	B

REPORT	O
:	O
0	B
0	B
0	B
0	B

next	O
day:steps0mLastReport7214	B

deleteHealthNotification()	O

onStandStepChanged	O
3786	B

onExtend:1514044801000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444943	B

calculateCaloriesWithCache	O
totalCalories=0	B

calculateAltitudeWithCache	O
totalAltitude=0	B

onExtend:1514044805000	B
0	B
0	B
5	B

calculateCaloriesWithCache	O
totalCalories=0	B

onExtend:1514044806000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33450764	B

calculateAltitudeWithCache	O
totalAltitude=0	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3786	B

onExtend:1514045123000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514045040000##0##549659##8661##16256##33767093	B

calculateCaloriesWithCache	O
totalCalories=0	B

calculateAltitudeWithCache	O
totalAltitude=0	B

onStandStepChanged	O
3786	B

onExtend:1514045177000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514045100000##0##549659##8661##16256##33821183	B

calculateAltitudeWithCache	O
totalAltitude=0	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

