block	O
blk_38865049064139660	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.70.5:50010	B
is	O
added	O
to	O
blk_-4092973201423074374	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-1197396592032418307	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_-3894803026385053344	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.43.21:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6068451475575444798	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.43.210:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.30.179:50010	B
is	O
added	O
to	O
blk_-4347054230277727863	B
size	O
67108864	B

Receiving	O
block	O
blk_-4657886075935807358	B
src:	O
/10.251.31.160:53084	B
dest:	O
/10.251.31.160:50010	B

Received	O
block	O
blk_-3816036740130815667	B
of	O
size	O
3547785	B
from	O
/10.250.19.227	B

BLOCK*	O
NameSystem.delete:	O
blk_1302893891174665780	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.214.225:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.18:50010	B
is	O
added	O
to	O
blk_-747046374856916711	B
size	O
67108864	B

Deleting	O
block	O
blk_-5344266425789048231	B
file	O
/mnt/hadoop/dfs/data/current/subdir47/blk_-5344266425789048231	B

BLOCK*	O
NameSystem.delete:	O
blk_-5382946262718129284	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.5.161:50010	B

Receiving	O
block	O
blk_1057763407402503745	B
src:	O
/10.251.30.134:36059	B
dest:	O
/10.251.30.134:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_903961454948542202	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.15.240:50010	B
is	O
added	O
to	O
blk_-7637577152926063076	B
size	O
67108864	B

Deleting	O
block	O
blk_-8796256534683400159	B
file	O
/mnt/hadoop/dfs/data/current/subdir18/blk_-8796256534683400159	B

Receiving	O
block	O
blk_6417614801998326532	B
src:	O
/10.251.214.67:48694	B
dest:	O
/10.251.214.67:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_-5442040196315589272	B
terminating	O

Receiving	O
block	O
blk_-5078186985701364847	B
src:	O
/10.251.37.240:35757	B
dest:	O
/10.251.37.240:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_2851869865185325732	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.6.214:50010	B
is	O
added	O
to	O
blk_5963655886023015963	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_2026200052147887341	B
terminating	O

Deleting	O
block	O
blk_3733339790842827121	B
file	O
/mnt/hadoop/dfs/data/current/subdir42/blk_3733339790842827121	B

PacketResponder	O
2	B
for	O
block	O
blk_-653434419514937486	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_-9001895211102825241	B
terminating	O

10.250.14.196:50010:Got	B
exception	O
while	O
serving	O
blk_2967299761311489673	B
to	O
/10.251.89.155:	B

PacketResponder	O
1	B
for	O
block	O
blk_4967492069970766092	B
terminating	O

Deleting	O
block	O
blk_-4304240611296196935	B
file	O
/mnt/hadoop/dfs/data/current/subdir55/blk_-4304240611296196935	B

BLOCK*	O
NameSystem.delete:	O
blk_-5368528328022648701	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.202.181:50010	B

Receiving	O
block	O
blk_2166777223671724319	B
src:	O
/10.251.214.175:52741	B
dest:	O
/10.251.214.175:50010	B

Receiving	O
block	O
blk_699651392443620263	B
src:	O
/10.251.70.5:34703	B
dest:	O
/10.251.70.5:50010	B

Receiving	O
block	O
blk_-7266711648018793699	B
src:	O
/10.251.31.242:47086	B
dest:	O
/10.251.31.242:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand4/_temporary/_task_200811101024_0009_m_001061_0/part-01061.	B
blk_-749176535135404637	B

BLOCK*	O
NameSystem.delete:	O
blk_-719470845056640928	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.90.64:50010	B

Received	O
block	O
blk_-7514806214244798312	B
of	O
size	O
67108864	B
from	O
/10.250.15.101	B

Deleting	O
block	O
blk_6675564098604634452	B
file	O
/mnt/hadoop/dfs/data/current/subdir1/blk_6675564098604634452	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.90.239:50010	B
is	O
added	O
to	O
blk_-5927343391895571936	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_-4684475480143348818	B
terminating	O

Receiving	O
block	O
blk_-5439682406172672049	B
src:	O
/10.251.42.207:36091	B
dest:	O
/10.251.42.207:50010	B

Received	O
block	O
blk_3083630442630693250	B
of	O
size	O
67108864	B
from	O
/10.251.215.70	B

BLOCK*	O
NameSystem.delete:	O
blk_8981795097778421111	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.194.129:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6802124772693111025	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.66.63:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_3922791077126964673	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.201.204:50010	B
is	O
added	O
to	O
blk_6125469222540396851	B
size	O
67108864	B

BLOCK*	O
NameSystem.delete:	O
blk_-9056276727170871967	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.66.3:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_5017373558217225674	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_9107849594802857322	B
terminating	O

Received	O
block	O
blk_-6986311820863339652	B
of	O
size	O
67108864	B
from	O
/10.251.71.240	B

Receiving	O
block	O
blk_-8838161455213213548	B
src:	O
/10.251.199.150:58165	B
dest:	O
/10.251.199.150:50010	B

Deleting	O
block	O
blk_8291708741145026623	B
file	O
/mnt/hadoop/dfs/data/current/subdir57/blk_8291708741145026623	B

PacketResponder	O
2	B
for	O
block	O
blk_-4779205255695723216	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.11.194:50010	B
is	O
added	O
to	O
blk_2430417102497887445	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.30.179:50010	B
is	O
added	O
to	O
blk_4628142183191390143	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand5/_temporary/_task_200811101024_0011_m_000040_0/part-00040.	B
blk_1253515519191706153	B

Receiving	O
block	O
blk_-3673133694834392576	B
src:	O
/10.251.109.209:49088	B
dest:	O
/10.251.109.209:50010	B

10.251.214.112:50010	B
Served	O
block	O
blk_4081177399275502985	B
to	O
/10.251.110.68	B

Deleting	O
block	O
blk_5528471097481810388	B
file	O
/mnt/hadoop/dfs/data/current/subdir5/blk_5528471097481810388	B

10.251.30.179:50010	B
Served	O
block	O
blk_-2975629975082443857	B
to	O
/10.251.30.179	B

PacketResponder	O
2	B
for	O
block	O
blk_-3710747952520609225	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_-6921441628286995043	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.126.83:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_-4411589101766563890	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001314_0/part-01314.	B
blk_5872617224009342667	B

BLOCK*	O
NameSystem.delete:	O
blk_5163387277374142808	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.71.193:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_5668137923110942035	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.91.229:50010	B

Deleting	O
block	O
blk_-7423574498760490375	B
file	O
/mnt/hadoop/dfs/data/current/subdir58/blk_-7423574498760490375	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.123.1:50010	B
is	O
added	O
to	O
blk_6308888821787547357	B
size	O
67108864	B

Received	O
block	O
blk_7534378757788640871	B
of	O
size	O
67108864	B
from	O
/10.251.214.130	B

BLOCK*	O
NameSystem.delete:	O
blk_3735517274901501821	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.6.4:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-2225353020301959077	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.125.237:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-5005618994659797504	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.125.193:50010	B

Receiving	O
block	O
blk_7513976340045981966	B
src:	O
/10.251.42.207:36468	B
dest:	O
/10.251.42.207:50010	B

Deleting	O
block	O
blk_-6431101765137189231	B
file	O
/mnt/hadoop/dfs/data/current/subdir33/blk_-6431101765137189231	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.32:50010	B
is	O
added	O
to	O
blk_1389634598105954660	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-3339018122410311668	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_4068667188725811395	B
terminating	O

Receiving	O
block	O
blk_4284688617983009262	B
src:	O
/10.251.91.32:57548	B
dest:	O
/10.251.91.32:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.127.243:50010	B
is	O
added	O
to	O
blk_1512923509505250283	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.90.134:50010	B
is	O
added	O
to	O
blk_-3184700311670257792	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.111.37:50010	B
is	O
added	O
to	O
blk_-7603740654202748654	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.96:50010	B
is	O
added	O
to	O
blk_4553790855855864497	B
size	O
67108864	B

10.250.14.38:50010	B
Served	O
block	O
blk_-8674089929114017279	B
to	O
/10.250.14.38	B

Received	O
block	O
blk_-2013946318750925538	B
of	O
size	O
67108864	B
from	O
/10.251.126.22	B

Received	O
block	O
blk_-3276232266876914214	B
of	O
size	O
67108864	B
from	O
/10.250.7.146	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.65.203:50010	B
is	O
added	O
to	O
blk_-3949633496933134307	B
size	O
67108864	B

10.251.215.70:50010:Got	B
exception	O
while	O
serving	O
blk_-7391656937286046074	B
to	O
/10.251.107.196:	B

Deleting	O
block	O
blk_-9017308542351369260	B
file	O
/mnt/hadoop/dfs/data/current/subdir14/blk_-9017308542351369260	B

BLOCK*	O
NameSystem.delete:	O
blk_6093858391888371854	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.42.207:50010	B

Deleting	O
block	O
blk_-7464161062429228045	B
file	O
/mnt/hadoop/dfs/data/current/subdir19/blk_-7464161062429228045	B

PacketResponder	O
2	B
for	O
block	O
blk_-4566099704755845087	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_-8736461628840265232	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.195.70:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_1543605971733759530	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.195.33:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_-7683667795522321323	B
terminating	O

Receiving	O
block	O
blk_-7914996925059840931	B
src:	O
/10.251.91.15:59714	B
dest:	O
/10.251.91.15:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_8247499802516177421	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.7.96:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.67.113:50010	B
is	O
added	O
to	O
blk_8988793695103110546	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_9074030793567748915	B
terminating	O

Receiving	O
block	O
blk_8907528844412790999	B
src:	O
/10.251.126.227:42572	B
dest:	O
/10.251.126.227:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt3/_temporary/_task_200811101024_0007_m_000585_0/part-00585.	B
blk_8561332122820208519	B

Deleting	O
block	O
blk_-7353572928777348242	B
file	O
/mnt/hadoop/dfs/data/current/subdir22/blk_-7353572928777348242	B

Deleting	O
block	O
blk_-6350492516478706425	B
file	O
/mnt/hadoop/dfs/data/current/subdir36/blk_-6350492516478706425	B

Receiving	O
block	O
blk_-116589515245909549	B
src:	O
/10.251.203.179:33198	B
dest:	O
/10.251.203.179:50010	B

Receiving	O
block	O
blk_-337665304078248571	B
src:	O
/10.251.106.37:55462	B
dest:	O
/10.251.106.37:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.67.4:50010	B
is	O
added	O
to	O
blk_-8924134715029713489	B
size	O
67108864	B

Receiving	O
block	O
blk_-3612946656596896413	B
src:	O
/10.251.105.189:48488	B
dest:	O
/10.251.105.189:50010	B

Received	O
block	O
blk_5648034804629064273	B
of	O
size	O
67108864	B
from	O
/10.251.91.159	B

BLOCK*	O
NameSystem.delete:	O
blk_8442157310069672329	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.39.64:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.244:50010	B
is	O
added	O
to	O
blk_-4875138366845786590	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.202.134:50010	B
is	O
added	O
to	O
blk_2113880130496815041	B
size	O
3549917	B

Received	O
block	O
blk_8902425017314766082	B
of	O
size	O
67108864	B
from	O
/10.251.26.131	B

PacketResponder	O
2	B
for	O
block	O
blk_-5908283405801966540	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_-6369730481066968769	B
terminating	O

Received	O
block	O
blk_9212264480425680329	B
of	O
size	O
67108864	B
from	O
/10.251.123.1	B

Receiving	O
block	O
blk_4233013542759682998	B
src:	O
/10.251.109.209:48041	B
dest:	O
/10.251.109.209:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/sortrand2/_temporary/_task_200811101024_0003_r_000152_0/part-00152.	B
blk_-7603795308074215276	B

BLOCK*	O
NameSystem.delete:	O
blk_-7369651436133452001	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.127.191:50010	B

Received	O
block	O
blk_7589872946955471867	B
of	O
size	O
67108864	B
from	O
/10.251.195.70	B

Received	O
block	O
blk_-3693786175267111588	B
of	O
size	O
67108864	B
from	O
/10.251.71.97	B

Deleting	O
block	O
blk_-5014786445735476734	B
file	O
/mnt/hadoop/dfs/data/current/subdir9/blk_-5014786445735476734	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001709_0/part-01709.	B
blk_6054235487623373096	B

Receiving	O
block	O
blk_7535677865140289610	B
src:	O
/10.251.26.131:47660	B
dest:	O
/10.251.26.131:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.6.223:50010	B
is	O
added	O
to	O
blk_-4052810234606327693	B
size	O
67108864	B

Received	O
block	O
blk_-3741526967786688540	B
of	O
size	O
67108864	B
from	O
/10.251.74.79	B

Receiving	O
block	O
blk_6107935679779418195	B
src:	O
/10.251.43.115:55925	B
dest:	O
/10.251.43.115:50010	B

10.251.91.84:50010	B
Served	O
block	O
blk_-8915491531889006304	B
to	O
/10.251.91.84	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand4/_temporary/_task_200811101024_0009_m_001574_0/part-01574.	B
blk_-7458279618877678162	B

10.251.194.213:50010	B
Served	O
block	O
blk_-7724713468912166542	B
to	O
/10.251.203.80	B

BLOCK*	O
NameSystem.delete:	O
blk_7400944190976416273	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.127.243:50010	B

Received	O
block	O
blk_-3734839878416656496	B
of	O
size	O
67108864	B
from	O
/10.251.66.102	B

Receiving	O
block	O
blk_-7418372263556457716	B
src:	O
/10.251.89.155:53560	B
dest:	O
/10.251.89.155:50010	B

Deleting	O
block	O
blk_8483848473254499625	B
file	O
/mnt/hadoop/dfs/data/current/subdir51/blk_8483848473254499625	B

Received	O
block	O
blk_-8015797075596093783	B
of	O
size	O
67108864	B
from	O
/10.250.11.194	B

BLOCK*	O
NameSystem.delete:	O
blk_-3316519570098743145	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.70.211:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-328970571549408286	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.214.32:50010	B

Verification	O
succeeded	O
for	O
blk_-2827716238972737794	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt3/_temporary/_task_200811101024_0007_m_000374_0/part-00374.	B
blk_-1941312615450572331	B

PacketResponder	O
1	B
for	O
block	O
blk_8854625173826438305	B
terminating	O

Receiving	O
block	O
blk_-2667669005094349452	B
src:	O
/10.251.203.149:41751	B
dest:	O
/10.251.203.149:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-323838382557775734	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.202.209:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.75.79:50010	B
is	O
added	O
to	O
blk_5210211633167259832	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_157913239647511296	B
terminating	O

10.251.70.211:50010:Got	B
exception	O
while	O
serving	O
blk_-667933171485085225	B
to	O
/10.251.203.246:	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.146:50010	B
is	O
added	O
to	O
blk_9163807899833139121	B
size	O
67108864	B

Deleting	O
block	O
blk_7323287581932922676	B
file	O
/mnt/hadoop/dfs/data/current/subdir12/blk_7323287581932922676	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.17.177:50010	B
is	O
added	O
to	O
blk_4385764838827095986	B
size	O
3541872	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.42.9:50010	B
is	O
added	O
to	O
blk_-1435656632270396446	B
size	O
28490269	B

Received	O
block	O
blk_7294821275446427348	B
of	O
size	O
67108864	B
from	O
/10.251.43.210	B

BLOCK*	O
NameSystem.delete:	O
blk_-1271403908410292619	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.43.147:50010	B

Receiving	O
block	O
blk_1394107495884949139	B
src:	O
/10.250.10.100:33314	B
dest:	O
/10.250.10.100:50010	B

Deleting	O
block	O
blk_1350741653957819140	B
file	O
/mnt/hadoop/dfs/data/current/subdir32/blk_1350741653957819140	B

BLOCK*	O
NameSystem.delete:	O
blk_7094265091490664593	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.71.68:50010	B

Deleting	O
block	O
blk_-7854501109698465657	B
file	O
/mnt/hadoop/dfs/data/current/subdir34/blk_-7854501109698465657	B

Received	O
block	O
blk_-3436382429367583573	B
of	O
size	O
67108864	B
from	O
/10.251.107.19	B

Receiving	O
block	O
blk_-4854562124894030819	B
src:	O
/10.250.10.100:40486	B
dest:	O
/10.250.10.100:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt3/_temporary/_task_200811101024_0007_m_001560_0/part-01560.	B
blk_3376391218693716925	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.66.102:50010	B
is	O
added	O
to	O
blk_-5009274684359267777	B
size	O
67108864	B

Receiving	O
block	O
blk_-178934379749864379	B
src:	O
/10.251.71.97:55517	B
dest:	O
/10.251.71.97:50010	B

Received	O
block	O
blk_4539833452749813987	B
of	O
size	O
67108864	B
from	O
/10.251.42.16	B

PacketResponder	O
0	B
for	O
block	O
blk_7791237942696729620	B
terminating	O

Receiving	O
block	O
blk_1407935810673971357	B
src:	O
/10.251.123.99:54184	B
dest:	O
/10.251.123.99:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_549647953114643908	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_-5263787695149681326	B
terminating	O

Receiving	O
block	O
blk_-931590117143327078	B
src:	O
/10.251.42.191:44480	B
dest:	O
/10.251.42.191:50010	B

Receiving	O
block	O
blk_3598226258881465924	B
src:	O
/10.251.199.159:41752	B
dest:	O
/10.251.199.159:50010	B

10.251.73.220:50010:Got	B
exception	O
while	O
serving	O
blk_4934527196392001803	B
to	O
/10.251.203.246:	B

10.251.30.85:50010:Got	B
exception	O
while	O
serving	O
blk_-2918118818249673980	B
to	O
/10.251.90.64:	B

Received	O
block	O
blk_1561008813520212225	B
of	O
size	O
67108864	B
from	O
/10.250.7.230	B

Deleting	O
block	O
blk_-6177194341369822651	B
file	O
/mnt/hadoop/dfs/data/current/subdir38/blk_-6177194341369822651	B

Received	O
block	O
blk_1064470652608359218	B
of	O
size	O
67108864	B
from	O
/10.251.39.242	B

Deleting	O
block	O
blk_5771906433100975293	B
file	O
/mnt/hadoop/dfs/data/current/subdir37/blk_5771906433100975293	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.10.6:50010	B
is	O
added	O
to	O
blk_8527562124953828227	B
size	O
67108864	B

10.251.195.52:50010	B
Served	O
block	O
blk_6655622109568310643	B
to	O
/10.251.195.52	B

PacketResponder	O
0	B
for	O
block	O
blk_-6525012344542022819	B
terminating	O

