invalidSet	O
of	O
10.251.39.209:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_5178539130945718870	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.107.19:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-3792836284792472725	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.106.50:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_6031076349976322578	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.67.225:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_4438674026376140804	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.106.50:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_1777689952069868672	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.31.85:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-3275788837420923000	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.109.236:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6056336045486998577	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.126.255:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_6855535886504612774	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.70.211:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_865453227320668516	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.71.240:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_6763863888784019261	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.70.37:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-5145886774827574591	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.105.189:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_3598904881888399067	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.5.237:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6255015379143356507	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.111.37:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-8403618945096094999	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.42.9:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-2012430628930443984	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.11.100:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_7819984111120374407	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.30.6:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_2304296078821316612	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.39.64:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_8404604116961181201	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.13.188:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-3582070652284403613	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.10.213:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-4954795063440871977	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.203.80:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_3858015337960682724	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.214.130:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-7418499425236853516	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.203.4:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-2834195813213005328	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.7.244:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-5972745462629982078	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.31.5:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-7111788899695387329	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.75.228:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_6489659315944341351	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.106.50:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-2589662411410634043	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.42.16:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_8602496359012842630	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.7.32:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-133919539232421451	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.10.176:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6136511938931864993	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.14.38:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_8871064397020855320	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.42.84:50010	B

Received	O
block	O
blk_-9188933731705791676	B
of	O
size	O
67108864	B
from	O
/10.251.39.192	B

Deleting	O
block	O
blk_-8898274302731129139	B
file	O
/mnt/hadoop/dfs/data/current/subdir18/blk_-8898274302731129139	B

Deleting	O
block	O
blk_-8014701913801168461	B
file	O
/mnt/hadoop/dfs/data/current/subdir27/blk_-8014701913801168461	B

Deleting	O
block	O
blk_-7928230000822317050	B
file	O
/mnt/hadoop/dfs/data/current/subdir9/blk_-7928230000822317050	B

Deleting	O
block	O
blk_8303413189200230139	B
file	O
/mnt/hadoop/dfs/data/current/subdir32/blk_8303413189200230139	B

Deleting	O
block	O
blk_-8848810702648406400	B
file	O
/mnt/hadoop/dfs/data/current/subdir11/blk_-8848810702648406400	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_000206_0/part-00206.	B
blk_-2230892279625104430	B

Deleting	O
block	O
blk_-8144387882075572886	B
file	O
/mnt/hadoop/dfs/data/current/subdir42/blk_-8144387882075572886	B

Deleting	O
block	O
blk_-8775602795571523802	B
file	O
/mnt/hadoop/dfs/data/current/subdir41/blk_-8775602795571523802	B

Received	O
block	O
blk_4098532420907418423	B
of	O
size	O
67108864	B
from	O
/10.251.43.147	B

Deleting	O
block	O
blk_-4368236874477798428	B
file	O
/mnt/hadoop/dfs/data/current/subdir33/blk_-4368236874477798428	B

Deleting	O
block	O
blk_-6400421658804613208	B
file	O
/mnt/hadoop/dfs/data/current/subdir29/blk_-6400421658804613208	B

Deleting	O
block	O
blk_-7096508472270520039	B
file	O
/mnt/hadoop/dfs/data/current/subdir20/blk_-7096508472270520039	B

Deleting	O
block	O
blk_-3860035787700398391	B
file	O
/mnt/hadoop/dfs/data/current/subdir6/blk_-3860035787700398391	B

Deleting	O
block	O
blk_-2425070029518924403	B
file	O
/mnt/hadoop/dfs/data/current/subdir39/blk_-2425070029518924403	B

Deleting	O
block	O
blk_826351419727053015	B
file	O
/mnt/hadoop/dfs/data/current/subdir6/blk_826351419727053015	B

Deleting	O
block	O
blk_-1492402439215451727	B
file	O
/mnt/hadoop/dfs/data/current/subdir25/blk_-1492402439215451727	B

Deleting	O
block	O
blk_-4298255715894292387	B
file	O
/mnt/hadoop/dfs/data/current/subdir38/blk_-4298255715894292387	B

Deleting	O
block	O
blk_830855781964014378	B
file	O
/mnt/hadoop/dfs/data/current/subdir48/blk_830855781964014378	B

Deleting	O
block	O
blk_-1581605246928123722	B
file	O
/mnt/hadoop/dfs/data/current/subdir13/blk_-1581605246928123722	B

Deleting	O
block	O
blk_-1897524391075610396	B
file	O
/mnt/hadoop/dfs/data/current/subdir47/blk_-1897524391075610396	B

Deleting	O
block	O
blk_-8588908000680498	B
file	O
/mnt/hadoop/dfs/data/current/subdir21/blk_-8588908000680498	B

Deleting	O
block	O
blk_-3636681193077858741	B
file	O
/mnt/hadoop/dfs/data/current/subdir37/blk_-3636681193077858741	B

Deleting	O
block	O
blk_-1775264355226395799	B
file	O
/mnt/hadoop/dfs/data/current/subdir26/blk_-1775264355226395799	B

Deleting	O
block	O
blk_-1599621098605751235	B
file	O
/mnt/hadoop/dfs/data/current/subdir16/blk_-1599621098605751235	B

Deleting	O
block	O
blk_-1111344660779690782	B
file	O
/mnt/hadoop/dfs/data/current/subdir40/blk_-1111344660779690782	B

Deleting	O
block	O
blk_3585588704565901062	B
file	O
/mnt/hadoop/dfs/data/current/subdir15/blk_3585588704565901062	B

Received	O
block	O
blk_-4935573595350235765	B
of	O
size	O
67108864	B
from	O
/10.251.123.195	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_000097_0/part-00097.	B
blk_496376132244907301	B

Deleting	O
block	O
blk_2731617036199392057	B
file	O
/mnt/hadoop/dfs/data/current/subdir39/blk_2731617036199392057	B

Deleting	O
block	O
blk_7190156588310412626	B
file	O
/mnt/hadoop/dfs/data/current/subdir30/blk_7190156588310412626	B

Deleting	O
block	O
blk_8189008752707332487	B
file	O
/mnt/hadoop/dfs/data/current/subdir7/blk_8189008752707332487	B

Deleting	O
block	O
blk_6828263829429857572	B
file	O
/mnt/hadoop/dfs/data/current/subdir26/blk_6828263829429857572	B

Deleting	O
block	O
blk_7942183449206967755	B
file	O
/mnt/hadoop/dfs/data/current/subdir30/blk_7942183449206967755	B

Deleting	O
block	O
blk_5272005015837990021	B
file	O
/mnt/hadoop/dfs/data/current/subdir0/blk_5272005015837990021	B

Deleting	O
block	O
blk_7090935285617451450	B
file	O
/mnt/hadoop/dfs/data/current/subdir60/blk_7090935285617451450	B

Deleting	O
block	O
blk_7603278760520020831	B
file	O
/mnt/hadoop/dfs/data/current/subdir59/blk_7603278760520020831	B

Deleting	O
block	O
blk_9169945668827621796	B
file	O
/mnt/hadoop/dfs/data/current/subdir50/blk_9169945668827621796	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.194.147:50010	B
is	O
added	O
to	O
blk_5277338321835341602	B
size	O
67108864	B

Deleting	O
block	O
blk_6973321719929905054	B
file	O
/mnt/hadoop/dfs/data/current/subdir14/blk_6973321719929905054	B

Deleting	O
block	O
blk_5948455948626091880	B
file	O
/mnt/hadoop/dfs/data/current/subdir28/blk_5948455948626091880	B

Deleting	O
block	O
blk_6497260538939100482	B
file	O
/mnt/hadoop/dfs/data/current/subdir46/blk_6497260538939100482	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_000056_0/part-00056.	B
blk_6140788650991100539	B

PacketResponder	O
0	B
for	O
block	O
blk_-3452734573703603740	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_000346_0/part-00346.	B
blk_-2016403519138424998	B

Receiving	O
block	O
blk_-4956232013010963754	B
src:	O
/10.251.126.22:58984	B
dest:	O
/10.251.126.22:50010	B

Receiving	O
block	O
blk_-1753161039594546561	B
src:	O
/10.251.203.149:33685	B
dest:	O
/10.251.203.149:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_000121_0/part-00121.	B
blk_-2073265102548439691	B

Received	O
block	O
blk_-5236578579938215340	B
of	O
size	O
67108864	B
from	O
/10.250.7.244	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.39.144:50010	B
is	O
added	O
to	O
blk_-6592952246351162022	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.14.224:50010	B
is	O
added	O
to	O
blk_-3329473910909732817	B
size	O
67108864	B

Deleting	O
block	O
blk_-1347057913082589493	B
file	O
/mnt/hadoop/dfs/data/current/subdir56/blk_-1347057913082589493	B

PacketResponder	O
0	B
for	O
block	O
blk_391813102554451063	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.67:50010	B
is	O
added	O
to	O
blk_-6449891932967810179	B
size	O
67108864	B

Receiving	O
block	O
blk_-8563999607069929505	B
src:	O
/10.251.107.19:60076	B
dest:	O
/10.251.107.19:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_000749_0/part-00749.	B
blk_-6909607053783233975	B

Received	O
block	O
blk_-2141627858612526069	B
of	O
size	O
67108864	B
from	O
/10.251.111.37	B

Receiving	O
block	O
blk_5272731391668336674	B
src:	O
/10.250.6.191:46509	B
dest:	O
/10.250.6.191:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.39.179:50010	B
is	O
added	O
to	O
blk_5491101910066444061	B
size	O
67108864	B

Deleting	O
block	O
blk_5075966182561035053	B
file	O
/mnt/hadoop/dfs/data/current/subdir53/blk_5075966182561035053	B

Received	O
block	O
blk_-5421365489363678155	B
of	O
size	O
67108864	B
from	O
/10.251.122.38	B

Received	O
block	O
blk_2294700909811950327	B
of	O
size	O
67108864	B
from	O
/10.251.90.64	B

Received	O
block	O
blk_-8049908920306758342	B
of	O
size	O
67108864	B
from	O
/10.251.73.220	B

Received	O
block	O
blk_6746178639682808096	B
of	O
size	O
67108864	B
from	O
/10.251.125.174	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.38.214:50010	B
is	O
added	O
to	O
blk_-5363213609331400263	B
size	O
67108864	B

Received	O
block	O
blk_-5586529360624346565	B
of	O
size	O
67108864	B
from	O
/10.251.43.115	B

PacketResponder	O
2	B
for	O
block	O
blk_2974262690755997396	B
terminating	O

Received	O
block	O
blk_8751697793900992450	B
of	O
size	O
67108864	B
from	O
/10.251.71.16	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.66.192:50010	B
is	O
added	O
to	O
blk_-6068587951382721748	B
size	O
67108864	B

Received	O
block	O
blk_-2856928563366064757	B
of	O
size	O
67108864	B
from	O
/10.251.42.9	B

PacketResponder	O
2	B
for	O
block	O
blk_8348114876238571434	B
terminating	O

Receiving	O
block	O
blk_1744485040428751334	B
src:	O
/10.250.5.237:52234	B
dest:	O
/10.250.5.237:50010	B

Received	O
block	O
blk_-5960135894031733009	B
of	O
size	O
67108864	B
from	O
/10.251.126.83	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_001587_0/part-01587.	B
blk_6374836031306809839	B

PacketResponder	O
1	B
for	O
block	O
blk_-1751996688557225241	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.127.47:50010	B
is	O
added	O
to	O
blk_-3990317238913332296	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.123.99:50010	B
is	O
added	O
to	O
blk_-2600305892036631113	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.107.19:50010	B
is	O
added	O
to	O
blk_-2144263949276079479	B
size	O
3547172	B

Receiving	O
block	O
blk_-6927870228542972281	B
src:	O
/10.250.7.230:41059	B
dest:	O
/10.250.7.230:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_6610244864386894422	B
terminating	O

Verification	O
succeeded	O
for	O
blk_774612454978154966	B

PacketResponder	O
0	B
for	O
block	O
blk_-1387034299358896632	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.111.228:50010	B
is	O
added	O
to	O
blk_-5012639079435860269	B
size	O
67108864	B

Received	O
block	O
blk_5600017220681756254	B
of	O
size	O
67108864	B
from	O
/10.251.214.130	B

Receiving	O
block	O
blk_8235751201501175836	B
src:	O
/10.250.11.194:37449	B
dest:	O
/10.250.11.194:50010	B

Received	O
block	O
blk_120277101968534224	B
of	O
size	O
67108864	B
from	O
/10.251.122.65	B

Received	O
block	O
blk_-5814328448485070742	B
of	O
size	O
67108864	B
from	O
/10.251.74.134	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.10.100:50010	B
is	O
added	O
to	O
blk_1021828391502582165	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.38.53:50010	B
is	O
added	O
to	O
blk_3202507081359904616	B
size	O
67108864	B

Received	O
block	O
blk_2157471834570224881	B
of	O
size	O
67108864	B
from	O
/10.251.126.22	B

Received	O
block	O
blk_-7029628814943626474	B
of	O
size	O
67108864	B
from	O
/10.250.7.230	B

PacketResponder	O
2	B
for	O
block	O
blk_-1485317050914225917	B
terminating	O

Receiving	O
block	O
blk_1727371778357941761	B
src:	O
/10.251.126.255:42844	B
dest:	O
/10.251.126.255:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.26.177:50010	B
is	O
added	O
to	O
blk_-2402036602753320612	B
size	O
67108864	B

Receiving	O
block	O
blk_-7820996703068538967	B
src:	O
/10.251.35.1:59569	B
dest:	O
/10.251.35.1:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt2/_temporary/_task_200811101024_0002_m_000299_0/part-00299.	B
blk_4984150784048864430	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.25.237:50010	B
is	O
added	O
to	O
blk_-8145226289286457574	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.18:50010	B
is	O
added	O
to	O
blk_5809900021002850724	B
size	O
67108864	B

Receiving	O
block	O
blk_2735034460607366827	B
src:	O
/10.251.91.15:57370	B
dest:	O
/10.251.91.15:50010	B

Receiving	O
block	O
blk_-7486746679002157277	B
src:	O
/10.251.42.207:57669	B
dest:	O
/10.251.42.207:50010	B

Receiving	O
block	O
blk_591323161994959677	B
src:	O
/10.251.195.33:50123	B
dest:	O
/10.251.195.33:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-5828360070550196756	B
terminating	O

Receiving	O
block	O
blk_7733243482102436613	B
src:	O
/10.250.6.223:34069	B
dest:	O
/10.250.6.223:50010	B

Receiving	O
block	O
blk_2980964138205299397	B
src:	O
/10.251.110.196:53450	B
dest:	O
/10.251.110.196:50010	B

Receiving	O
block	O
blk_-2746863406163228797	B
src:	O
/10.251.39.160:35642	B
dest:	O
/10.251.39.160:50010	B

Receiving	O
block	O
blk_3067558337579347170	B
src:	O
/10.250.6.191:34137	B
dest:	O
/10.250.6.191:50010	B

Receiving	O
block	O
blk_8992894896370738220	B
src:	O
/10.251.43.210:54766	B
dest:	O
/10.251.43.210:50010	B

Receiving	O
block	O
blk_1869228153483717375	B
src:	O
/10.251.203.4:56599	B
dest:	O
/10.251.203.4:50010	B

Received	O
block	O
blk_-2117066166574895060	B
of	O
size	O
67108864	B
from	O
/10.251.73.188	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.195.33:50010	B
is	O
added	O
to	O
blk_512039711533506696	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.126.83:50010	B
is	O
added	O
to	O
blk_5176855630425795751	B
size	O
67108864	B

Received	O
block	O
blk_-4433556521525567493	B
of	O
size	O
28492032	B
from	O
/10.250.6.4	B

PacketResponder	O
2	B
for	O
block	O
blk_-5321676321043683563	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_1279439901767890758	B
terminating	O

Receiving	O
block	O
blk_8942969309743886844	B
src:	O
/10.251.110.68:58266	B
dest:	O
/10.251.110.68:50010	B

Received	O
block	O
blk_469871968689793326	B
of	O
size	O
67108864	B
from	O
/10.251.30.179	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt2/_temporary/_task_200811101024_0002_m_001080_0/part-01080.	B
blk_2847401988110989655	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.197.226:50010	B
is	O
added	O
to	O
blk_4307207852226914003	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.73.220:50010	B
is	O
added	O
to	O
blk_3506875694435075421	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt2/_temporary/_task_200811101024_0002_m_000809_0/part-00809.	B
blk_7550266985912909372	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.215.192:50010	B
is	O
added	O
to	O
blk_-4619809198345103330	B
size	O
67108864	B

Received	O
block	O
blk_4614530673206341566	B
of	O
size	O
67108864	B
from	O
/10.251.91.229	B

Receiving	O
block	O
blk_9146254623576405494	B
src:	O
/10.250.7.146:60294	B
dest:	O
/10.250.7.146:50010	B

Received	O
block	O
blk_-6966935672736779591	B
of	O
size	O
67108864	B
from	O
/10.251.90.64	B

Receiving	O
block	O
blk_-4434479572312007079	B
src:	O
/10.251.30.101:60539	B
dest:	O
/10.251.30.101:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_-1680563440028826904	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.66.3:50010	B
is	O
added	O
to	O
blk_6547729596040509998	B
size	O
67108864	B

Receiving	O
block	O
blk_6085274723649229095	B
src:	O
/10.251.127.191:51113	B
dest:	O
/10.251.127.191:50010	B

Received	O
block	O
blk_-227411387418683230	B
of	O
size	O
67108864	B
from	O
/10.251.194.213	B

Received	O
block	O
blk_692184983396207285	B
of	O
size	O
67108864	B
from	O
/10.250.6.214	B

Received	O
block	O
blk_2599050023684318911	B
of	O
size	O
67108864	B
from	O
/10.251.106.10	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.123.195:50010	B
is	O
added	O
to	O
blk_3911263675181899748	B
size	O
67108864	B

Receiving	O
block	O
blk_5641239200978828454	B
src:	O
/10.251.42.9:51808	B
dest:	O
/10.251.42.9:50010	B

Receiving	O
block	O
blk_-8852638972311349374	B
src:	O
/10.251.107.227:46913	B
dest:	O
/10.251.107.227:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.66.63:50010	B
is	O
added	O
to	O
blk_-3170270010972115378	B
size	O
67108864	B

Receiving	O
block	O
blk_6988110707613820142	B
src:	O
/10.251.123.132:47658	B
dest:	O
/10.251.123.132:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-1490623381339215624	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.125.237:50010	B
is	O
added	O
to	O
blk_4234385041723406944	B
size	O
67108864	B

Received	O
block	O
blk_8968608251219902913	B
of	O
size	O
67108864	B
from	O
/10.251.195.52	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.10.100:50010	B
is	O
added	O
to	O
blk_-8502460962248995911	B
size	O
28489733	B

Received	O
block	O
blk_-1201318815778694289	B
of	O
size	O
67108864	B
from	O
/10.251.194.147	B

Received	O
block	O
blk_-9089815063425241739	B
of	O
size	O
67108864	B
from	O
/10.251.126.255	B

Received	O
block	O
blk_557803157214911261	B
of	O
size	O
67108864	B
from	O
/10.251.198.196	B

PacketResponder	O
2	B
for	O
block	O
blk_7345322407792942877	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_3958940914408609637	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_-5587827566367944828	B
terminating	O

10.250.11.53:50010	B
Served	O
block	O
blk_-743349875664670637	B
to	O
/10.250.11.53	B

10.251.70.5:50010:Got	B
exception	O
while	O
serving	O
blk_4581070264530964999	B
to	O
/10.250.13.188:	B

10.250.13.188:50010:Got	B
exception	O
while	O
serving	O
blk_73389299186801686	B
to	O
/10.251.123.33:	B

10.251.71.240:50010:Got	B
exception	O
while	O
serving	O
blk_-8082428389627750477	B
to	O
/10.251.71.97:	B

10.251.39.192:50010	B
Served	O
block	O
blk_6338761369201338121	B
to	O
/10.251.90.81	B

10.251.67.225:50010	B
Served	O
block	O
blk_2038610753592374847	B
to	O
/10.250.18.114	B

10.251.26.177:50010:Got	B
exception	O
while	O
serving	O
blk_3848747149919646864	B
to	O
/10.251.125.174:	B

10.251.30.85:50010:Got	B
exception	O
while	O
serving	O
blk_8059204889272489644	B
to	O
/10.250.7.96:	B

10.250.10.100:50010	B
Served	O
block	O
blk_9216955386716663841	B
to	O
/10.251.90.64	B

10.251.203.149:50010	B
Served	O
block	O
blk_-1432303681669932458	B
to	O
/10.250.10.176	B

10.251.70.37:50010:Got	B
exception	O
while	O
serving	O
blk_1646534811870220828	B
to	O
/10.250.11.100:	B

Verification	O
succeeded	O
for	O
blk_-4984504651603069357	B

10.251.214.130:50010:Got	B
exception	O
while	O
serving	O
blk_424461424221613461	B
to	O
/10.251.71.193:	B

10.251.214.18:50010	B
Served	O
block	O
blk_7297060562345904886	B
to	O
/10.251.29.239	B

PacketResponder	O
2	B
for	O
block	O
blk_-2591043665372016488	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/sortrand2/_temporary/_task_200811101024_0003_r_000257_0/part-00257.	B
blk_-1732662141253491971	B

Receiving	O
block	O
blk_4959462704623252283	B
src:	O
/10.251.125.174:44166	B
dest:	O
/10.251.125.174:50010	B

Receiving	O
block	O
blk_-3261177124784025140	B
src:	O
/10.251.29.239:43937	B
dest:	O
/10.251.29.239:50010	B

Received	O
block	O
blk_7501235595045510958	B
of	O
size	O
67108864	B
from	O
/10.251.214.67	B

Receiving	O
block	O
blk_-3486808304671603275	B
src:	O
/10.251.30.85:37518	B
dest:	O
/10.251.30.85:50010	B

Receiving	O
block	O
blk_-7355153279766988632	B
src:	O
/10.251.194.245:35876	B
dest:	O
/10.251.194.245:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.195.70:50010	B
is	O
added	O
to	O
blk_4318179566727871532	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_727000711161641724	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.123.33:50010	B
is	O
added	O
to	O
blk_-2916658835497879256	B
size	O
67108864	B

Received	O
block	O
blk_7227035060836018780	B
of	O
size	O
67108864	B
from	O
/10.250.5.237	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.111.209:50010	B
is	O
added	O
to	O
blk_4069436988023676023	B
size	O
67108864	B

Receiving	O
block	O
blk_728165942214842306	B
src:	O
/10.251.30.179:57828	B
dest:	O
/10.251.30.179:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.27.63:50010	B
is	O
added	O
to	O
blk_7838843222458775811	B
size	O
67108864	B

Received	O
block	O
blk_-3620767662957963389	B
of	O
size	O
67108864	B
from	O
/10.251.203.179	B

Receiving	O
block	O
blk_7193551490488433552	B
src:	O
/10.251.74.227:44191	B
dest:	O
/10.251.74.227:50010	B

Receiving	O
block	O
blk_-5003122231679852524	B
src:	O
/10.250.7.230:51033	B
dest:	O
/10.250.7.230:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/sortrand2/_temporary/_task_200811101024_0003_r_000210_0/part-00210.	B
blk_-7667417209393167541	B

PacketResponder	O
0	B
for	O
block	O
blk_7533949673910842243	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_8842097432176169457	B
terminating	O

Received	O
block	O
blk_560063894682806537	B
of	O
size	O
67108864	B
from	O
/10.251.194.129	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.26.131:50010	B
is	O
added	O
to	O
blk_-4174618838156947380	B
size	O
67108864	B

Receiving	O
block	O
blk_-8915123233040672605	B
src:	O
/10.250.10.176:58294	B
dest:	O
/10.250.10.176:50010	B

