blk_2833019093942278701	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.30.101:50010	B
is	O
added	O
to	O
blk_6451403582950672007	B
size	O
67108864	B

Received	O
block	O
blk_-8789402864074203800	B
of	O
size	O
67108864	B
from	O
/10.251.193.224	B

Receiving	O
block	O
blk_7572868180557515526	B
src:	O
/10.251.214.130:38983	B
dest:	O
/10.251.214.130:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_2154193600525549460	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.43.147:50010	B

10.251.31.5:50010:Got	B
exception	O
while	O
serving	O
blk_6332892729727950039	B
to	O
/10.251.123.1:	B

BLOCK*	O
NameSystem.delete:	O
blk_-608202790716579401	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.198.33:50010	B

Deleting	O
block	O
blk_3336810835691486095	B
file	O
/mnt/hadoop/dfs/data/current/subdir11/blk_3336810835691486095	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt3/_temporary/_task_200811101024_0007_m_001662_0/part-01662.	B
blk_8196657927516481490	B

PacketResponder	O
0	B
for	O
block	O
blk_-6952295868487656571	B
terminating	O

Receiving	O
block	O
blk_-7526023914950151999	B
src:	O
/10.250.5.161:48457	B
dest:	O
/10.250.5.161:50010	B

Receiving	O
block	O
blk_-2192382893903170466	B
src:	O
/10.251.201.204:36915	B
dest:	O
/10.251.201.204:50010	B

Deleting	O
block	O
blk_-6891122177443047531	B
file	O
/mnt/hadoop/dfs/data/current/subdir36/blk_-6891122177443047531	B

Receiving	O
block	O
blk_-6276023454199613372	B
src:	O
/10.251.65.237:34085	B
dest:	O
/10.251.65.237:50010	B

Received	O
block	O
blk_-8847552694913526632	B
of	O
size	O
67108864	B
from	O
/10.251.201.204	B

PacketResponder	O
1	B
for	O
block	O
blk_-3402248757106237109	B
terminating	O

Received	O
block	O
blk_955083461510572332	B
of	O
size	O
41287838	B
from	O
/10.251.107.242	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand8/_temporary/_task_200811101024_0015_m_001757_0/part-01757.	B
blk_-5343533992609553091	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.202.134:50010	B
is	O
added	O
to	O
blk_-4945182943709543868	B
size	O
67108864	B

Deleting	O
block	O
blk_8145984793403459836	B
file	O
/mnt/hadoop/dfs/data/current/blk_8145984793403459836	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.31.85:50010	B
is	O
added	O
to	O
blk_-7017553867379051457	B
size	O
67108864	B

Received	O
block	O
blk_-5668584889663038916	B
of	O
size	O
67108864	B
from	O
/10.250.9.207	B

Deleting	O
block	O
blk_-8792837405349224102	B
file	O
/mnt/hadoop/dfs/data/current/subdir35/blk_-8792837405349224102	B

Receiving	O
block	O
blk_-7764040409370932316	B
src:	O
/10.251.125.237:58496	B
dest:	O
/10.251.125.237:50010	B

Verification	O
succeeded	O
for	O
blk_-1547954353065580372	B

PacketResponder	O
0	B
for	O
block	O
blk_2508619583759354778	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_1481009974400305784	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.39.242:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.96:50010	B
is	O
added	O
to	O
blk_4641147544753118391	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_3160319368100972992	B
terminating	O

Receiving	O
block	O
blk_8201813022998766557	B
src:	O
/10.251.203.4:51404	B
dest:	O
/10.251.203.4:50010	B

Verification	O
succeeded	O
for	O
blk_3894335463008345041	B

BLOCK*	O
NameSystem.delete:	O
blk_2657997043417110888	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.13.240:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_6465095458973828118	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_3070718541088657475	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_-8638442557570632582	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand3/_temporary/_task_200811101024_0005_m_001824_0/part-01824.	B
blk_-4654885003331291932	B

10.251.125.237:50010	B
Served	O
block	O
blk_-309134958179110212	B
to	O
/10.251.125.237	B

10.251.198.33:50010:Got	B
exception	O
while	O
serving	O
blk_-8495670552887053546	B
to	O
/10.250.10.223:	B

BLOCK*	O
NameSystem.delete:	O
blk_-7709713535298137702	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.215.50:50010	B

Received	O
block	O
blk_-5644397018622018109	B
of	O
size	O
67108864	B
from	O
/10.251.109.236	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.90.134:50010	B
is	O
added	O
to	O
blk_5955377624764578810	B
size	O
67108864	B

Deleting	O
block	O
blk_-2929627680703662712	B
file	O
/mnt/hadoop/dfs/data/current/subdir32/blk_-2929627680703662712	B

Received	O
block	O
blk_4263664068073345850	B
of	O
size	O
67108864	B
from	O
/10.251.214.67	B

Receiving	O
block	O
blk_1512136249403454074	B
src:	O
/10.250.7.244:47958	B
dest:	O
/10.250.7.244:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.122.65:50010	B
is	O
added	O
to	O
blk_-5330522460969948971	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand8/_temporary/_task_200811101024_0015_m_001425_0/part-01425.	B
blk_2630223487595425525	B

Deleting	O
block	O
blk_8556592730481313831	B
file	O
/mnt/hadoop/dfs/data/current/blk_8556592730481313831	B

BLOCK*	O
NameSystem.delete:	O
blk_-7894824934989391122	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.38.197:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_2040222317555585426	B
terminating	O

Receiving	O
block	O
blk_-7411687001739959508	B
src:	O
/10.251.122.65:46080	B
dest:	O
/10.251.122.65:50010	B

Receiving	O
block	O
blk_-5892603381347650390	B
src:	O
/10.250.14.143:57484	B
dest:	O
/10.250.14.143:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-2907776069874917892	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.215.16:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.13.240:50010	B
is	O
added	O
to	O
blk_2593937801738981947	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.42.191:50010	B
is	O
added	O
to	O
blk_-4208396523159735354	B
size	O
67108864	B

Receiving	O
block	O
blk_-5808893254440551816	B
src:	O
/10.250.11.194:53256	B
dest:	O
/10.250.11.194:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_5262186175243998904	B
terminating	O

Receiving	O
block	O
blk_8473858691873523269	B
src:	O
/10.250.11.53:60609	B
dest:	O
/10.250.11.53:50010	B

Received	O
block	O
blk_3084588477220583373	B
of	O
size	O
67108864	B
from	O
/10.251.125.174	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.15.198:50010	B
is	O
added	O
to	O
blk_8894334107354324777	B
size	O
3549832	B

Deleting	O
block	O
blk_-921231092429668424	B
file	O
/mnt/hadoop/dfs/data/current/subdir23/blk_-921231092429668424	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.5.237:50010	B
is	O
added	O
to	O
blk_-476906696485288376	B
size	O
67108864	B

10.251.39.179:50010:Got	B
exception	O
while	O
serving	O
blk_1683075246463470765	B
to	O
/10.250.14.38:	B

Received	O
block	O
blk_8829027411458566099	B
of	O
size	O
67108864	B
from	O
/10.251.38.214	B

Receiving	O
block	O
blk_-1868325377308234190	B
src:	O
/10.251.42.207:50666	B
dest:	O
/10.251.42.207:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-5362598472846558076	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.14.143:50010	B

Deleting	O
block	O
blk_153508158653341141	B
file	O
/mnt/hadoop/dfs/data/current/subdir50/blk_153508158653341141	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.26.177:50010	B
is	O
added	O
to	O
blk_-6338549285508312302	B
size	O
3530010	B

PacketResponder	O
1	B
for	O
block	O
blk_-191333338640084691	B
terminating	O

Receiving	O
block	O
blk_-5623176793330377570	B
src:	O
/10.251.75.228:53725	B
dest:	O
/10.251.75.228:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.199.225:50010	B
is	O
added	O
to	O
blk_7481361125021302112	B
size	O
67108864	B

Receiving	O
block	O
blk_2208589726473895860	B
src:	O
/10.251.199.245:33914	B
dest:	O
/10.251.199.245:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt4/_temporary/_task_200811101024_0010_m_000881_0/part-00881.	B
blk_-3091906986951252347	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/sortrand/_temporary/_task_200811092030_0002_r_000296_0/part-00296.	B
blk_-6620182933895093708	B

Deleting	O
block	O
blk_-643763844763678010	B
file	O
/mnt/hadoop/dfs/data/current/subdir29/blk_-643763844763678010	B

PacketResponder	O
1	B
for	O
block	O
blk_-165500353496111884	B
terminating	O

Received	O
block	O
blk_-1614641487214609125	B
of	O
size	O
67108864	B
from	O
/10.251.193.175	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt2/_temporary/_task_200811101024_0002_m_001968_1/part-01968.	B
blk_5106303344783117537	B

BLOCK*	O
NameSystem.delete:	O
blk_4631777956354958682	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.30.134:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.127.243:50010	B
is	O
added	O
to	O
blk_-5882295985950637419	B
size	O
67108864	B

Deleting	O
block	O
blk_7519257846502835091	B
file	O
/mnt/hadoop/dfs/data/current/subdir15/blk_7519257846502835091	B

Receiving	O
block	O
blk_4783621682384104986	B
src:	O
/10.251.193.224:52556	B
dest:	O
/10.251.193.224:50010	B

Verification	O
succeeded	O
for	O
blk_-6160667975382232149	B

BLOCK*	O
NameSystem.delete:	O
blk_-5624558200776510955	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.107.242:50010	B

Deleting	O
block	O
blk_-8484827087450439270	B
file	O
/mnt/hadoop/dfs/data/current/subdir25/blk_-8484827087450439270	B

Receiving	O
block	O
blk_5565611615515783341	B
src:	O
/10.251.126.5:35656	B
dest:	O
/10.251.126.5:50010	B

Received	O
block	O
blk_5250287988089075029	B
of	O
size	O
67108864	B
from	O
/10.251.66.63	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.106.37:50010	B
is	O
added	O
to	O
blk_-4510259260131940043	B
size	O
3552141	B

Deleting	O
block	O
blk_4713539908695785630	B
file	O
/mnt/hadoop/dfs/data/current/subdir39/blk_4713539908695785630	B

Received	O
block	O
blk_6894918622505820383	B
of	O
size	O
67108864	B
from	O
/10.250.14.143	B

Receiving	O
block	O
blk_392347292517057138	B
src:	O
/10.251.31.160:58721	B
dest:	O
/10.251.31.160:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.75.49:50010	B
is	O
added	O
to	O
blk_-3684613761619321001	B
size	O
67108864	B

Received	O
block	O
blk_2247786307216183697	B
of	O
size	O
67108864	B
from	O
/10.251.67.4	B

Receiving	O
block	O
blk_-3738901473077208093	B
src:	O
/10.251.199.150:49679	B
dest:	O
/10.251.199.150:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-2068111211565768713	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_-6932221506331060207	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.74.79:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_6324712740029479576	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.30.6:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.25.237:50010	B
is	O
added	O
to	O
blk_541463031152673662	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-1484647023667047838	B
terminating	O

Receiving	O
block	O
blk_2737505352081488746	B
src:	O
/10.251.194.245:52516	B
dest:	O
/10.251.194.245:50010	B

Deleting	O
block	O
blk_6085442148007558065	B
file	O
/mnt/hadoop/dfs/data/current/subdir63/blk_6085442148007558065	B

Receiving	O
block	O
blk_-3157541550945505354	B
src:	O
/10.251.125.193:45917	B
dest:	O
/10.251.125.193:50010	B

Deleting	O
block	O
blk_2708206493147801743	B
file	O
/mnt/hadoop/dfs/data/current/subdir15/blk_2708206493147801743	B

BLOCK*	O
NameSystem.delete:	O
blk_-9220604860626391374	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.30.179:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.107.19:50010	B
is	O
added	O
to	O
blk_5574898547439146021	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.107.196:50010	B
is	O
added	O
to	O
blk_-6308508598639278892	B
size	O
67108864	B

Received	O
block	O
blk_7929144620252342335	B
of	O
size	O
67108864	B
from	O
/10.251.31.5	B

Deleting	O
block	O
blk_-1180596628202464893	B
file	O
/mnt/hadoop/dfs/data/current/subdir52/blk_-1180596628202464893	B

PacketResponder	O
1	B
for	O
block	O
blk_4178945095089206682	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_2261089810991980611	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.18:50010	B
is	O
added	O
to	O
blk_-7555801584297376435	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_-7640601843607665080	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_1960893136630391966	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.39.144:50010	B

Received	O
block	O
blk_4967370797322420259	B
of	O
size	O
67108864	B
from	O
/10.251.39.192	B

10.251.123.132:50010:Got	B
exception	O
while	O
serving	O
blk_4048438071314937575	B
to	O
/10.251.194.213:	B

Receiving	O
block	O
blk_-7646004878694144580	B
src:	O
/10.251.202.181:47130	B
dest:	O
/10.251.202.181:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_2917692073041583988	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.107.196:50010	B
is	O
added	O
to	O
blk_4802366409699286298	B
size	O
3547304	B

BLOCK*	O
NameSystem.delete:	O
blk_-6114220623980201749	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.13.240:50010	B

Deleting	O
block	O
blk_-5598693099021996971	B
file	O
/mnt/hadoop/dfs/data/current/subdir19/blk_-5598693099021996971	B

Received	O
block	O
blk_3386670145292909259	B
of	O
size	O
67108864	B
from	O
/10.251.110.68	B

PacketResponder	O
0	B
for	O
block	O
blk_2957756905007569214	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.6.4:50010	B
is	O
added	O
to	O
blk_344934934043642744	B
size	O
67108864	B

Received	O
block	O
blk_7864850143895703065	B
of	O
size	O
67108864	B
from	O
/10.251.107.98	B

BLOCK*	O
NameSystem.delete:	O
blk_-1331750856499198500	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.38.53:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_1259893634804870815	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.198.33:50010	B
is	O
added	O
to	O
blk_-5159573936338473350	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_859668537217019080	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_-6500549130351529113	B
terminating	O

Receiving	O
block	O
blk_4149909442914612270	B
src:	O
/10.251.195.33:55490	B
dest:	O
/10.251.195.33:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-8887373200836701910	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.193.224:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt/_temporary/_task_200811092030_0003_m_000675_0/part-00675.	B
blk_-7866582011201618766	B

Received	O
block	O
blk_-6867873931012347356	B
of	O
size	O
67108864	B
from	O
/10.251.39.64	B

PacketResponder	O
0	B
for	O
block	O
blk_-7778922135767840250	B
terminating	O

10.251.75.143:50010:Got	B
exception	O
while	O
serving	O
blk_2262752117989012641	B
to	O
/10.250.13.188:	B

Receiving	O
block	O
blk_-5009020203888190378	B
src:	O
/10.251.199.19:52622	B
dest:	O
/10.251.199.19:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_712730845180531820	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.43.192:50010	B
is	O
added	O
to	O
blk_8521306385156958668	B
size	O
67108864	B

Deleting	O
block	O
blk_8492196963764530259	B
file	O
/mnt/hadoop/dfs/data/current/subdir45/blk_8492196963764530259	B

10.251.70.112:50010:Got	B
exception	O
while	O
serving	O
blk_4357276972386184626	B
to	O
/10.251.74.79:	B

BLOCK*	O
NameSystem.delete:	O
blk_-5403209762224435166	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.125.193:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_703049809255765647	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_7541621664406141215	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.214.32:50010	B

Deleting	O
block	O
blk_-7515058933811567980	B
file	O
/mnt/hadoop/dfs/data/current/subdir1/blk_-7515058933811567980	B

Deleting	O
block	O
blk_1369784431092292099	B
file	O
/mnt/hadoop/dfs/data/current/subdir36/blk_1369784431092292099	B

BLOCK*	O
NameSystem.delete:	O
blk_-3671953658029337449	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.14.143:50010	B

10.250.15.198:50010:Got	B
exception	O
while	O
serving	O
blk_-1851265222873801714	B
to	O
/10.251.195.52:	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.70.37:50010	B
is	O
added	O
to	O
blk_300967862449910205	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-6670958622368987959	B
terminating	O

10.251.39.179:50010:Got	B
exception	O
while	O
serving	O
blk_-8558281124275910849	B
to	O
/10.251.30.134:	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_001197_0/part-01197.	B
blk_-5255262711039499896	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand6/_temporary/_task_200811101024_0013_m_000197_0/part-00197.	B
blk_1832308388558480	B

PacketResponder	O
0	B
for	O
block	O
blk_-4289592006812254261	B
terminating	O

Received	O
block	O
blk_-2242088550278361724	B
of	O
size	O
67108864	B
from	O
/10.251.123.20	B

Deleting	O
block	O
blk_-7601381921195183756	B
file	O
/mnt/hadoop/dfs/data/current/subdir48/blk_-7601381921195183756	B

Deleting	O
block	O
blk_6373260430960091026	B
file	O
/mnt/hadoop/dfs/data/current/subdir43/blk_6373260430960091026	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.126.22:50010	B
is	O
added	O
to	O
blk_-8298519990603402919	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.32:50010	B
is	O
added	O
to	O
blk_-2125743956855238111	B
size	O
67108864	B

Deleting	O
block	O
blk_4506604798892399878	B
file	O
/mnt/hadoop/dfs/data/current/subdir0/blk_4506604798892399878	B

BLOCK*	O
NameSystem.delete:	O
blk_7336636250384047238	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.26.177:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-4265150363959543078	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.39.160:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.39.144:50010	B
is	O
added	O
to	O
blk_1526403491950199810	B
size	O
3534443	B

BLOCK*	O
NameSystem.delete:	O
blk_355286618997526877	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.7.32:50010	B

10.251.123.99:50010	B
Served	O
block	O
blk_5385121219895615240	B
to	O
/10.251.71.146	B

BLOCK*	O
NameSystem.delete:	O
blk_2149728827322918746	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.11.194:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.127.191:50010	B
is	O
added	O
to	O
blk_1589878256898761558	B
size	O
67108864	B

Deleting	O
block	O
blk_-4223625526513535681	B
file	O
/mnt/hadoop/dfs/data/current/subdir60/blk_-4223625526513535681	B

Receiving	O
block	O
blk_-1259190292740306590	B
src:	O
/10.251.65.203:36289	B
dest:	O
/10.251.65.203:50010	B

Receiving	O
block	O
blk_-11867600358649678	B
src:	O
/10.251.75.79:46421	B
dest:	O
/10.251.75.79:50010	B

Received	O
block	O
blk_1489031087420498797	B
of	O
size	O
67108864	B
from	O
/10.251.71.193	B

10.250.17.225:50010	B
Served	O
block	O
blk_-2656323385657954732	B
to	O
/10.250.17.225	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.193.175:50010	B
is	O
added	O
to	O
blk_2460145905812664251	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001529_0/part-01529.	B
blk_-826920518336899809	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.91.32:50010	B
is	O
added	O
to	O
blk_5272761429354463572	B
size	O
67108864	B

Received	O
block	O
blk_-3455521536483250153	B
of	O
size	O
67108864	B
from	O
/10.251.106.37	B

10.251.90.134:50010:Got	B
exception	O
while	O
serving	O
blk_7154985168984871115	B
to	O
/10.251.110.160:	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.67.113:50010	B
is	O
added	O
to	O
blk_9060964400089016309	B
size	O
67108864	B

Received	O
block	O
blk_-2151458111813215098	B
of	O
size	O
67108864	B
from	O
/10.250.9.207	B

PacketResponder	O
1	B
for	O
block	O
blk_-7170175035335391571	B
terminating	O

Receiving	O
block	O
blk_-5029807829679779067	B
src:	O
/10.251.122.79:49600	B
dest:	O
/10.251.122.79:50010	B

10.251.74.79:50010	B
Served	O
block	O
blk_-3457731723401426942	B
to	O
/10.251.74.79	B

Receiving	O
block	O
blk_-8788032532930439012	B
src:	O
/10.251.126.255:41104	B
dest:	O
/10.251.126.255:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.71.68:50010	B
is	O
added	O
to	O
blk_8850044049297409379	B
size	O
67108864	B

Received	O
block	O
blk_3068335169639013019	B
of	O
size	O
67108864	B
from	O
/10.251.71.68	B

