(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
in	O
use:	O
on	O
this	O
node	O
1	B
local,	O
0	B
on	O
other	O
nodes	O
sharing	O
this	O
instance	O
storage	O

HTTP	O
exception	O
thrown:	O
No	O
instances	O
found	O
for	O
any	O
event	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2634561	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
211	B
time:	O
0.0908029	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2567449	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2544250	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1575	B
time:	O
0.1883159	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2652190	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/43204226-2f87-4da7-b7ee-4d20cc66e846	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1708	B
time:	O
0.2040591	B

[instance:	O
fecdd5a9-3ca0-4c82-9336-63b7774f738e]	B
VM	O
Stopped	O
(Lifecycle	O
Event)	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1583	B
time:	O
0.1934071	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2598419	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2501280	B

[instance:	O
127e769a-4fe6-4548-93b1-513ac51e0452]	B
Claim	O
successful	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1575	B
time:	O
0.1996739	B

[instance:	O
fecdd5a9-3ca0-4c82-9336-63b7774f738e]	B
Took	O
20.32	B
seconds	O
to	O
spawn	O
the	O
instance	O
on	O
the	O
hypervisor.	O

[instance:	O
96abccce-8d1f-4e07-b6d1-4b2ab87e23b4]	B
Claim	O
successful	O

[instance:	O
c62f4f25-982c-4ea2-b5e4-93000edfcfbf]	B
Deletion	O
of	O
/var/lib/nova/instances/c62f4f25-982c-4ea2-b5e4-93000edfcfbf_del	B
complete	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.4260600	B

[instance:	O
7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5]	B
VM	O
Paused	O
(Lifecycle	O
Event)	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2438371	B

[instance:	O
faf974ea-cba5-4e1b-93f4-3a3bc606006f]	B
Creating	O
image	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2730091	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2670941	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
211	B
time:	O
0.0940671	B

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
in	O
use:	O
on	O
this	O
node	O
1	B
local,	O
0	B
on	O
other	O
nodes	O
sharing	O
this	O
instance	O
storage	O

[instance:	O
63a0d960-70b6-44c6-b606-491478a5cadf]	B
Attempting	O
claim:	O
memory	O
2048	B
MB,	O
disk	O
20	B
GB,	O
vcpus	O
1	B
CPU	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1759	B
time:	O
0.2631650	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2749891	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1759	B
time:	O
0.2671440	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2598760	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2716691	B

Removing	O
base	O
or	O
swap	O
file:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2507980	B

[instance:	O
7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5]	B
Deleting	O
instance	O
files	O
/var/lib/nova/instances/7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5_del	B

[instance:	O
ae3a1b5d-eec1-45bb-b76a-c59d83b1471f]	B
VM	O
Resumed	O
(Lifecycle	O
Event)	O

[instance:	O
c62f4f25-982c-4ea2-b5e4-93000edfcfbf]	B
VM	O
Resumed	O
(Lifecycle	O
Event)	O

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
in	O
use:	O
on	O
this	O
node	O
1	B
local,	O
0	B
on	O
other	O
nodes	O
sharing	O
this	O
instance	O
storage	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2642131	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1910	B
time:	O
0.2755542	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2618670	B

[instance:	O
d6b7bd36-2943-4363-9235-fffdd89ea40e]	B
Instance	O
destroyed	O
successfully.	O

[instance:	O
af5f7392-f7d4-4298-b647-c98924c64aa1]	B
disk	O
limit	O
not	O
specified,	O
defaulting	O
to	O
unlimited	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2663522	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2420769	B

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
checking	O

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
checking	O

[instance:	O
fecdd5a9-3ca0-4c82-9336-63b7774f738e]	B
VM	O
Resumed	O
(Lifecycle	O
Event)	O

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
in	O
use:	O
on	O
this	O
node	O
1	B
local,	O
0	B
on	O
other	O
nodes	O
sharing	O
this	O
instance	O
storage	O

[instance:	O
c62f4f25-982c-4ea2-b5e4-93000edfcfbf]	B
VM	O
Paused	O
(Lifecycle	O
Event)	O

HTTP	O
exception	O
thrown:	O
No	O
instances	O
found	O
for	O
any	O
event	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
211	B
time:	O
0.1063731	B

10.11.10.1	B
"DELETE	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/43204226-2f87-4da7-b7ee-4d20cc66e846	B
HTTP/1.1"	B
status:	O
204	B
len:	O
203	B
time:	O
0.2904482	B

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
checking	O

[instance:	O
fecdd5a9-3ca0-4c82-9336-63b7774f738e]	B
memory	O
limit:	O
96258.00	B
MB,	O
free:	O
95746.00	B
MB	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1759	B
time:	O
0.2619801	B

Active	O
base	O
files:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
checking	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2753420	B

[instance:	O
43204226-2f87-4da7-b7ee-4d20cc66e846]	B
During	O
sync_power_state	O
the	O
instance	O
has	O
a	O
pending	O
task	O
(spawning).	O
Skip.	O

Unknown	O
base	O
file:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

Removing	O
base	O
or	O
swap	O
file:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
in	O
use:	O
on	O
this	O
node	O
1	B
local,	O
0	B
on	O
other	O
nodes	O
sharing	O
this	O
instance	O
storage	O

Removing	O
base	O
or	O
swap	O
file:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

Active	O
base	O
files:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

[instance:	O
63a0d960-70b6-44c6-b606-491478a5cadf]	B
Terminating	O
instance	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2571361	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2803490	B

[instance:	O
a015cf14-84bb-4156-a48d-7c4824ac7a9d]	B
Total	O
vcpu:	O
16	B
VCPU,	O
used:	O
0.00	B
VCPU	O

[instance:	O
43204226-2f87-4da7-b7ee-4d20cc66e846]	B
Terminating	O
instance	O

[instance:	O
d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c]	B
Took	O
19.32	B
seconds	O
to	O
spawn	O
the	O
instance	O
on	O
the	O
hypervisor.	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2558751	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2477829	B

Removable	O
base	O
files:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2517381	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2718439	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2597642	B

Active	O
base	O
files:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

[instance:	O
a015cf14-84bb-4156-a48d-7c4824ac7a9d]	B
VM	O
Stopped	O
(Lifecycle	O
Event)	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2704930	B

[instance:	O
fecdd5a9-3ca0-4c82-9336-63b7774f738e]	B
VM	O
Started	O
(Lifecycle	O
Event)	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2769639	B

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
in	O
use:	O
on	O
this	O
node	O
1	B
local,	O
0	B
on	O
other	O
nodes	O
sharing	O
this	O
instance	O
storage	O

[instance:	O
17288ea8-cbf4-4f0e-94fe-853fd2735f29]	B
Took	O
18.98	B
seconds	O
to	O
spawn	O
the	O
instance	O
on	O
the	O
hypervisor.	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2530420	B

[instance:	O
bf8c824d-f099-4433-a41e-e3da7578262e]	B
VM	O
Paused	O
(Lifecycle	O
Event)	O

10.11.10.1	B
"POST	O
/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events	B
HTTP/1.1"	B
status:	O
200	B
len:	O
380	B
time:	O
0.0879810	B

[instance:	O
7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5]	B
Claim	O
successful	O

Active	O
base	O
files:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
checking	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2512300	B

[instance:	O
bf8c824d-f099-4433-a41e-e3da7578262e]	B
Instance	O
spawned	O
successfully.	O

10.11.21.139,10.11.10.1	B
"GET	O
/latest/meta-data/ami-launch-index	B
HTTP/1.1"	B
status:	O
200	B
len:	O
117	B
time:	O
0.2664881	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1910	B
time:	O
0.2587440	B

Active	O
base	O
files:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

[instance:	O
78dc1847-8848-49cc-933e-9239b12c9dcf]	B
memory	O
limit:	O
96258.00	B
MB,	O
free:	O
95746.00	B
MB	O

10.11.21.143,10.11.10.1	B
"GET	O
/openstack/2013-10-17/user_data	B
HTTP/1.1"	B
status:	O
404	B
len:	O
176	B
time:	O
0.2187860	B

[instance:	O
fecdd5a9-3ca0-4c82-9336-63b7774f738e]	B
disk	O
limit	O
not	O
specified,	O
defaulting	O
to	O
unlimited	O

[instance:	O
af5f7392-f7d4-4298-b647-c98924c64aa1]	B
Terminating	O
instance	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1575	B
time:	O
0.1811130	B

10.11.10.1	B
"POST	O
/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events	B
HTTP/1.1"	B
status:	O
200	B
len:	O
380	B
time:	O
0.0867331	B

Removable	O
base	O
files:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

[instance:	O
96abccce-8d1f-4e07-b6d1-4b2ab87e23b4]	B
During	O
sync_power_state	O
the	O
instance	O
has	O
a	O
pending	O
task	O
(spawning).	O
Skip.	O

Active	O
base	O
files:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

[instance:	O
70c1714b-c11b-4c88-b300-239afe1f5ff8]	B
Took	O
20.05	B
seconds	O
to	O
spawn	O
the	O
instance	O
on	O
the	O
hypervisor.	O

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
checking	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2589149	B

[instance:	O
70c1714b-c11b-4c88-b300-239afe1f5ff8]	B
Attempting	O
claim:	O
memory	O
2048	B
MB,	O
disk	O
20	B
GB,	O
vcpus	O
1	B
CPU	O

10.11.21.133,10.11.10.1	B
"GET	O
/latest/meta-data/	B
HTTP/1.1"	B
status:	O
200	B
len:	O
328	B
time:	O
0.2367840	B

10.11.21.139,10.11.10.1	B
"GET	O
/latest/meta-data/placement/	B
HTTP/1.1"	B
status:	O
200	B
len:	O
134	B
time:	O
0.0007932	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2742469	B

10.11.10.1	B
"POST	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers	B
HTTP/1.1"	B
status:	O
202	B
len:	O
733	B
time:	O
0.5000288	B

Unknown	O
base	O
file:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

Unknown	O
base	O
file:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

[instance:	O
127e769a-4fe6-4548-93b1-513ac51e0452]	B
VM	O
Resumed	O
(Lifecycle	O
Event)	O

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
in	O
use:	O
on	O
this	O
node	O
1	B
local,	O
0	B
on	O
other	O
nodes	O
sharing	O
this	O
instance	O
storage	O

[instance:	O
95960536-049b-41f6-9049-05fc479b6a7c]	B
VM	O
Resumed	O
(Lifecycle	O
Event)	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2733629	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2707460	B

[instance:	O
17288ea8-cbf4-4f0e-94fe-853fd2735f29]	B
Total	O
disk:	O
15	B
GB,	O
used:	O
0.00	B
GB	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1910	B
time:	O
0.2654181	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2600479	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2863400	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2669392	B

10.11.21.123,10.11.10.1	B
"GET	O
/openstack/2013-10-17/meta_data.json	B
HTTP/1.1"	B
status:	O
200	B
len:	O
967	B
time:	O
0.2275620	B

10.11.21.137,10.11.10.1	B
"GET	O
/openstack/2012-08-10/meta_data.json	B
HTTP/1.1"	B
status:	O
200	B
len:	O
264	B
time:	O
0.2397351	B

Active	O
base	O
files:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

10.11.21.125,10.11.10.1	B
"GET	O
/openstack/2013-10-17	B
HTTP/1.1"	B
status:	O
200	B
len:	O
157	B
time:	O
0.2119691	B

[instance:	O
70c1714b-c11b-4c88-b300-239afe1f5ff8]	B
memory	O
limit:	O
96258.00	B
MB,	O
free:	O
95746.00	B
MB	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2529991	B

[instance:	O
d6b7bd36-2943-4363-9235-fffdd89ea40e]	B
Total	O
vcpu:	O
16	B
VCPU,	O
used:	O
0.00	B
VCPU	O

10.11.10.1	B
"POST	O
/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events	B
HTTP/1.1"	B
status:	O
404	B
len:	O
296	B
time:	O
0.0892961	B

10.11.21.137,10.11.10.1	B
"GET	O
/openstack/2013-10-17/vendor_data.json	B
HTTP/1.1"	B
status:	O
200	B
len:	O
124	B
time:	O
0.2337520	B

Active	O
base	O
files:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2585869	B

[instance:	O
17288ea8-cbf4-4f0e-94fe-853fd2735f29]	B
During	O
sync_power_state	O
the	O
instance	O
has	O
a	O
pending	O
task	O
(spawning).	O
Skip.	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2688351	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2540560	B

[instance:	O
17288ea8-cbf4-4f0e-94fe-853fd2735f29]	B
Claim	O
successful	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
211	B
time:	O
0.0954659	B

10.11.10.1	B
"DELETE	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/17288ea8-cbf4-4f0e-94fe-853fd2735f29	B
HTTP/1.1"	B
status:	O
204	B
len:	O
203	B
time:	O
0.2726481	B

[instance:	O
95960536-049b-41f6-9049-05fc479b6a7c]	B
Instance	O
destroyed	O
successfully.	O

[instance:	O
70c1714b-c11b-4c88-b300-239afe1f5ff8]	B
Instance	O
spawned	O
successfully.	O

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
in	O
use:	O
on	O
this	O
node	O
1	B
local,	O
0	B
on	O
other	O
nodes	O
sharing	O
this	O
instance	O
storage	O

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
checking	O

[instance:	O
ae3a1b5d-eec1-45bb-b76a-c59d83b1471f]	B
During	O
sync_power_state	O
the	O
instance	O
has	O
a	O
pending	O
task	O
(spawning).	O
Skip.	O

[instance:	O
43204226-2f87-4da7-b7ee-4d20cc66e846]	B
Total	O
vcpu:	O
16	B
VCPU,	O
used:	O
0.00	B
VCPU	O

Active	O
base	O
files:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

10.11.21.135,10.11.10.1	B
"GET	O
/latest/meta-data/placement/availability-zone	B
HTTP/1.1"	B
status:	O
200	B
len:	O
120	B
time:	O
0.0008440	B

10.11.21.139,10.11.10.1	B
"GET	O
/openstack/2013-10-17/meta_data.json	B
HTTP/1.1"	B
status:	O
200	B
len:	O
967	B
time:	O
0.0007999	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2747879	B

[instance:	O
43204226-2f87-4da7-b7ee-4d20cc66e846]	B
Attempting	O
claim:	O
memory	O
2048	B
MB,	O
disk	O
20	B
GB,	O
vcpus	O
1	B
CPU	O

Active	O
base	O
files:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

[instance:	O
b562ef10-ba2d-48ae-bf4a-18666cba4a51]	B
Instance	O
spawned	O
successfully.	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2556951	B

[instance:	O
ae3a1b5d-eec1-45bb-b76a-c59d83b1471f]	B
Total	O
vcpu:	O
16	B
VCPU,	O
used:	O
0.00	B
VCPU	O

10.11.10.2	B
"GET	O
/v2/e9746973ac574c6b8a9e8857f56a7608/images/0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
HTTP/1.1"	B
status:	O
200	B
len:	O
868	B
time:	O
0.1525230	B

10.11.21.131,10.11.10.1	B
"GET	O
/openstack/2012-08-10/meta_data.json	B
HTTP/1.1"	B
status:	O
200	B
len:	O
264	B
time:	O
0.2973430	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2491281	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2691131	B

Active	O
base	O
files:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

10.11.10.1	B
