messageType	O
=	O
0xE0000300	B

in6_unlink_ifa:	B
IPv6	O
address	O
0x77c9114551ab225b	B
has	O
no	O
prefix	O

AppleThunderboltNHIType2::prePCIWake	B
-	O
power	O
up	O
complete	O
-	O
took	O
1	B
us	O

ARPT:	O
672405.912863:	B
wl0:	O
MDNS:	O
IPV6	O
Addr:	O
2607:f140:400:a01b:c6b3:1ff:fecd:467f	B

mDNS_DeregisterInterface:	O
Frequent	O
transitions	O
for	O
interface	O
en0	O
(10.142.110.44)	B

com.apple.Addres(33047)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

AppleCamIn::wakeEventHandlerThread	O

com.apple.Addres(33056)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

RTC:	O
PowerByCalendarDate	O
setting	O
ignored	O

ARPT:	O
672663.206073:	B
wl0:	O
wl_update_tcpkeep_seq:	O
Original	O
Seq:	O
2185760336,	B
Ack:	O
2085655440,	B
Win	O
size:	O
4096	B

AppleCamIn::handleWakeEvent_gated	O

AppleThunderboltNHIType2::waitForOk2Go2Sx	B
-	O
retries	O
=	O
6	B

Thermal	O
pressure	O
state:	O
1	B
Memory	O
pressure	O
state:	O
0	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
3	B

sigio_handler:	O
sigio_handler_active	O
!=	O
0	B

Thermal	O
pressure	O
state:	O
1	B
Memory	O
pressure	O
state:	O
0	B

ARPT:	O
672922.026642:	B
wl0:	O
MDNS:	O
0	B
SRV	O
Recs,	O
0	B
TXT	O
Recs	O

ARPT:	O
672925.537944:	B
AirPort_Brcm43xx::platformWoWEnable:	B
WWEN[enable]	O

ARPT:	O
672925.539048:	B
AirPort_Brcm43xx::syncPowerState:	B
WWEN[enabled]	O

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
11	B
unplug	O
=	O
0	B

AppleThunderboltGenericHAL::earlyWake	O
-	O
complete	O
-	O
took	O
1	B
milliseconds	O

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

ARPT:	O
673002.849007:	B
wl0:	O
MDNS:	O
IPV6	O
Addr:	O
fe80:0:0:0:c6b3:1ff:fecd:467f	B

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
11	B
unplug	O
=	O
0	B

06:57:52.002	B
:	O
Purged	O
contact	O
hashes	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

com.apple.Addres(33139)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

com.apple.Addres(33139)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

ARPT:	O
673078.174655:	B
AirPort_Brcm43xx::platformWoWEnable:	B
WWEN[disable]	O

ARPT:	O
673110.784021:	B
wl0:	O
wl_update_tcpkeep_seq:	O
Updated	O
seq/ack/win	O
from	O
UserClient	O
Seq	O
4039579370,	B
Ack	O
2406464715,	B
Win	O
size	O
278	B

07:33:34.878	B
:	O
BTLE	O
scanning	O
started	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

IOPMrootDomain:	O
idle	O
cancel,	O
state	O
1	B

08:21:18.004	B
:	O
Discoverable	O
mode	O
changed	O
to	O
Off	O

NETWORK:	O
requery,	O
0,	B
0,	B
0,	B
0,	B
252,	B
items,	O
fQueryRetries,	O
0,	B
fLastRetryTimestamp,	O
520783088.4	B

ARPT:	O
673321.718258:	B
wl0:	O
setup_keepalive:	O
Local	O
port:	O
50542,	B
Remote	O
port:	O
5223	B

ARPT:	O
673324.060219:	B
wl0:	O
wl_update_tcpkeep_seq:	O
Updated	O
seq/ack/win	O
from	O
UserClient	O
Seq	O
815278018,	B
Ack	O
1982345407,	B
Win	O
size	O
278	B

AppleThunderboltNHIType2::waitForOk2Go2Sx	B
-	O
retries	O
=	O
8	B

ARPT:	O
673431.714836:	B
wl0:	O
setup_keepalive:	O
Local	O
port:	O
50601,	B
Remote	O
port:	O
5223	B

ARPT:	O
673493.721766:	B
wl0:	O
MDNS:	O
0	B
SRV	O
Recs,	O
0	B
TXT	O
Recs	O

PM	O
response	O
took	O
1936	B
ms	O
(54,	B
powerd)	O

09:57:10.384	B
:	O
Scanning	O
mode	O
Contacts	O
Only	O

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
1	B

Previous	O
sleep	O
cause:	O
5	B

AirPort:	O
Link	O
Up	O
on	O
awdl0	O

sigio_handler:	O
sigio_handler_active	O
!=	O
1	B

FA||Url||taskID[2019353296]	B
dealloc	O

[11:27:14.923]	B
<<<<	O
Boss	O
>>>>	O
figPlaybackBossPrerollCompleted:	O
unexpected	O
preroll-complete	O
notification	O

[11:31:49.593]	B
itemasync_CopyProperty	O
signalled	O
err=-12785	B
(kFigBaseObjectError_Invalidated)	O
(invalidated)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c	B
line	O
2092	B

[11:34:44.290]	B
itemasync_CopyProperty	O
signalled	O
err=-12785	B
(kFigBaseObjectError_Invalidated)	O
(invalidated)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c	B
line	O
2092	B

[11:39:18.356]	B
<<<<	O
IQ-CA	O
>>>>	O
piqca_setUsePreQueue:	O
(0x7fce15069400)	B
rejecting	O
report	O
of	O
layer	O
being	O
serviced	O
-	O
IQ	O
has	O
not	O
yet	O
begun	O
to	O
update	O

[11:48:35.539]	B
<<<<	O
Boss	O
>>>>	O
figPlaybackBossPrerollCompleted:	O
unexpected	O
preroll-complete	O
notification	O

[11:50:02.531]	B
itemasync_SetProperty	O
signalled	O
err=-12785	B
(kFigBaseObjectError_Invalidated)	O
(invalidated)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c	B
line	O
2306	B

[11:50:13.362]	B
itemasync_SetProperty	O
signalled	O
err=-12785	B
(kFigBaseObjectError_Invalidated)	O
(invalidated)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c	B
line	O
2306	B

[11:51:29.334]	B
itemasync_SetProperty	O
signalled	O
err=-12785	B
(kFigBaseObjectError_Invalidated)	O
(invalidated)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c	B
line	O
2306	B

[11:56:05.232]	B
<<<<	O
Boss	O
>>>>	O
figPlaybackBossPrerollCompleted:	O
unexpected	O
preroll-complete	O
notification	O

[11:58:36.563]	B
itemasync_CopyProperty	O
signalled	O
err=-12785	B
(kFigBaseObjectError_Invalidated)	O
(invalidated)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c	B
line	O
2092	B

[12:02:22.126]	B
FigAgglomeratorSetObjectForKey	O
signalled	O
err=-16020	B
(kFigStringConformerError_ParamErr)	O
(NULL	B
key)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c	B
line	O
92	B

[12:03:48.669]	B
<<<<	O
Boss	O
>>>>	O
figPlaybackBossPrerollCompleted:	O
unexpected	O
preroll-complete	O
notification	O

[12:04:32.065]	B
<<<<	O
Boss	O
>>>>	O
figPlaybackBossPrerollCompleted:	O
unexpected	O
preroll-complete	O
notification	O

[12:11:47.043]	B
itemasync_CopyProperty	O
signalled	O
err=-12785	B
(kFigBaseObjectError_Invalidated)	O
(invalidated)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c	B
line	O
2092	B

[12:22:42.202]	B
itemasync_SetProperty	O
signalled	O
err=-12785	B
(kFigBaseObjectError_Invalidated)	O
(invalidated)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c	B
line	O
2306	B

Opened	O
file	O
/var/log/SleepWakeStacks.bin,	B
size	O
172032,	B
extents	O
1,	B
maxio	O
2000000	B
ssd	O
1	B

NETWORK:	O
no	O
response	O
from	O
server,	O
reachability,	O
2,	B
queryRetries,	O
0	B

Unrecognized	O
attribute	O
value:	O
t:AbchPersonItemType	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

Internal	O
name	O
did	O
not	O
resolve	O
to	O
internal	O
address!	O

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
3	B

Service	O
exited	O
with	O
abnormal	O
code:	O
1	B

Central	O
manager	O
is	O
not	O
powered	O
on	O

setting	O
hostname	O
to	O
"authorMacBook-Pro.local"	B

__42-[NETClientConnection	B
evaluateCrazyIvan46]_block_invoke	B
CI46	O
-	O
Hit	O
by	O
torpedo!	O
QQ.10018	B
tc20795	B
14.17.42.14:14000	B

tcp_connection_handle_connect_conditions_bad	O
20851	B
failed:	O
3	B
-	O
No	O
network	O
route	O

dnssd_clientstub	O
ConnectToServer:	O
connect()	O
failed	O
path:/var/run/mDNSResponder	B
Socket:4	B
Err:-1	B
Errno:1	B
Operation	O
not	O
permitted	O

IO80211AWDLPeerManager::setAwdlOperatingMode	B
Setting	O
the	O
AWDL	O
operation	O
mode	O
from	O
SUSPENDED	O
to	O
AUTO	O

com.apple.Addres(33476)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

IO80211AWDLPeerManager::setAwdlOperatingMode	B
Setting	O
the	O
AWDL	O
operation	O
mode	O
from	O
SUSPENDED	O
to	O
AUTO	O

Sandbox:	O
com.apple.Addres(33493)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

ARPT:	O
682406.173418:	B
wl0:	O
setup_keepalive:	O
Remote	O
IP:	O
17.249.28.77	B

RTC:	O
Maintenance	O
2017/7/3	B
21:47:58,	B
sleep	O
2017/7/3	B
21:35:20	B

ARPT:	O
682466.260119:	B
wl0:	O
leaveModulePoweredForOffloads:	O
Wi-Fi	O
will	O
stay	O
on.	O

Bluetooth	O
--	O
LE	O
is	O
supported	O
-	O
Disable	O
LE	O
meta	O
event	O

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
3	B

AppleThunderboltNHIType2::waitForOk2Go2Sx	B
-	O
intel_rp	O
=	O
1	B
dlla_reporting_supported	O
=	O
0	B

com.apple.Addres(33523)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

AppleCamIn::wakeEventHandlerThread	O

ARPT:	O
682638.445688:	B
AirPort_Brcm43xx::powerChange:	B
System	O
Wake	O
-	O
Full	O
Wake/	O
Dark	O
Wake	O
/	O
Maintenance	O
wake	O

-[NETClientConnection	O
effectiveBundleID]	O
using	O
process	O
name	O
apsd	O
as	O
bundle	O
ID	O
(this	O
is	O
expected	O
for	O
daemons	O
without	O
bundle	O
ID	O

Captive:	O
[CNInfoNetworkActive:1748]	B
en0:	O
SSID	O
'CalVisitor'	O
making	O
interface	O
primary	O
(cache	O
indicates	O
network	O
not	O
captive)	O

network	O
changed:	O
v4(en0:10.105.160.237)	B
v6(en0!:2607:f140:6000:8:f1dc:a608:863:19ad)	B
DNS	O
Proxy	O
SMB	O

CCFile::captureLog	O
Received	O
Capture	O
notice	O
id:	O
1499122032.492037,	B
reason	O
=	O
AuthFail:sts:5_rsn:0	O

CCFile::captureLogRun()	O
Exiting	O
CCFile::captureLogRun	O

CCFile::copyFile	O
fileName	O
is	O
[2017-07-03_15,47,15.246620]-AirPortBrcm4360_Logs-007.txt,	B
source	O
path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-03_15,47,15.246620]-AirPortBrcm4360_Logs-007.txt,	B
dest	O
path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-03_15,47,15.349129]=AuthFail:sts:5_rsn:0/DriverLogs//[2017-07-03_15,47,15.246620]-AirPortBrcm4360_Logs-007.txt	B

Sandbox:	O
com.apple.Addres(33540)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

CCLogTap::profileRemoved,	O
Owner:	O
com.apple.iokit.IO80211Family,	B
Name:	O
OneStats	B

__73-[NetworkAnalyticsEngine	B
observeValueForKeyPath:ofObject:change:context:]_block_invoke	O
unexpected	O
switch	O
value	O
2	B

AppleCamIn::handleWakeEvent_gated	O

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-03_16,05,51.075268]-AirPortBrcm4360_Logs-005.txt,	B
Current	O
File	O
[2017-07-03_16,05,51.075268]-AirPortBrcm4360_Logs-005.txt	B

CCFile::captureLogRun()	O
Exiting	O
CCFile::captureLogRun	O

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-03_16,06,19.893324]-AirPortBrcm4360_Logs-008.txt,	B
Current	O
File	O
[2017-07-03_16,06,19.893324]-AirPortBrcm4360_Logs-008.txt	B

network	O
changed:	O
v6(en0-:2607:f140:6000:8:d8d1:d506:6046:43e4)	B
DNS-	O
Proxy-	O

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-03_16,07,33.934533]-AirPortBrcm4360_Logs-009.txt,	B
Current	O
File	O
[2017-07-03_16,07,33.934533]-AirPortBrcm4360_Logs-009.txt	B

CCFile::copyFile	O
fileName	O
is	O
[2017-07-03_16,07,38.954579]-io80211Family-016.pcapng,	B
source	O
path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_16,07,38.954579]-io80211Family-016.pcapng,	B
dest	O
path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,07,39.094895]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-03_16,07,38.954579]-io80211Family-016.pcapng	B

CCFile::copyFile	O
fileName	O
is	O
[2017-07-03_16,07,39.096792]-CCIOReporter-017.xml,	B
source	O
path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-03_16,07,39.096792]-CCIOReporter-017.xml,	B
dest	O
path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,07,39.171995]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-03_16,07,39.096792]-CCIOReporter-017.xml	B

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-03_16,07,40.650186]-CCIOReporter-027.xml,	B
Current	O
File	O
[2017-07-03_16,07,40.650186]-CCIOReporter-027.xml	B

CCFile::copyFile	O
fileName	O
is	O
[2017-07-03_16,07,46.105103]-CCIOReporter-032.xml,	B
source	O
path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-03_16,07,46.105103]-CCIOReporter-032.xml,	B
dest	O
path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,07,46.298508]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-03_16,07,46.105103]-CCIOReporter-032.xml	B

nw_nat64_post_new_ifstate	B
successfully	O
changed	O
NAT64	O
ifstate	O
from	O
0x4	B
to	O
0x8000000000000000	B

Wake	O
reason:	O
?	O

AirPort:	O
Link	O
Up	O
on	O
awdl0	O

nw_nat64_post_new_ifstate	B
successfully	O
changed	O
NAT64	O
ifstate	O
from	O
0x8000000000000000	B
to	O
0x4	B

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-03_16,25,27.859687]-CCIOReporter-038.xml,	B
Current	O
File	O
[2017-07-03_16,25,27.859687]-CCIOReporter-038.xml	B

ARPT:	O
682969.397322:	B
AirPort_Brcm43xx::platformWoWEnable:	B
WWEN[enable]	O

nw_nat64_post_new_ifstate	B
successfully	O
changed	O
NAT64	O
ifstate	O
from	O
0x8000000000000000	B
to	O
0x4	B

CCFile::copyFile	O
fileName	O
is	O
[2017-07-03_16,27,04.995982]-io80211Family-040.pcapng,	B
source	O
path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_16,27,04.995982]-io80211Family-040.pcapng,	B
dest	O
path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,27,05.123034]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-03_16,27,04.995982]-io80211Family-040.pcapng	B

CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry	O
clearing	O
out	O
any	O
previous	O
subscriptions	O

AppleCamIn::handleWakeEvent_gated	O

ARPT:	O
682977.654133:	B
wlc_dump_aggfifo:	O

CCFile::copyFile	O
fileName	O
is	O
[2017-07-03_16,27,09.910337]-AirPortBrcm4360_Logs-047.txt,	B
source	O
path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-03_16,27,09.910337]-AirPortBrcm4360_Logs-047.txt,	B
dest	O
path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-03_16,27,10.162319]=AuthFail:sts:5_rsn:0/DriverLogs//[2017-07-03_16,27,09.910337]-AirPortBrcm4360_Logs-047.txt	B

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Inactive'	O

tcp_connection_destination_perform_socket_connect	O
21152	B
connectx	O
to	O
203.205.147.206:8080@0	B
failed:	O
[51]	B
Network	O
is	O
unreachable	O

tcp_connection_handle_connect_conditions_bad	O
21158	B
failed:	O
3	B
-	O
No	O
network	O
route	O

Received	O
Capture	O
Event	O

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-03_16,28,40.259618]-AirPortBrcm4360_Logs-055.txt,	B
Current	O
File	O
[2017-07-03_16,28,40.259618]-AirPortBrcm4360_Logs-055.txt	B

CCFile::captureLog	O

button	O
report:	O
0x8002bdf	B

Captive:	O
CNPluginHandler	O
en0:	O
Evaluating	O

__42-[NETClientConnection	B
evaluateCrazyIvan46]_block_invoke	B
CI46	O
-	O
Hit	O
by	O
torpedo!	O
NeteaseMusic.17988	B
tc9008	B
103.251.128.144:80	B

[CardDAVPlugin-ERROR]	O
-getPrincipalInfo:[_controller	O
supportsRequestCompressionAtURL:https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/]	B
Error	O
Domain=NSURLErrorDomain	O
Code=-1001	B
"The	O
request	O
timed	O
out."	O
UserInfo={NSUnderlyingError=0x7f9af3646900	B
{Error	O
Domain=kCFErrorDomainCFNetwork	O
Code=-1001	B
"The	O
request	O
timed	O
out."	O
UserInfo={NSErrorFailingURLStringKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/,	B
NSErrorFailingURLKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/,	B
_kCFStreamErrorCodeKey=-2102,	B
_kCFStreamErrorDomainKey=4,	B
NSLocalizedDescription=The	O
request	O
timed	O
out.}},	O
NSErrorFailingURLStringKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/,	B
NSErrorFailingURLKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/,	B
_kCFStreamErrorDomainKey=4,	B
_kCFStreamErrorCodeKey=-2102,	B
NSLocalizedDescription=The	O
request	O
timed	O
out.}	O

-[NetworkAnalyticsEngine	O
_writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:]	O
Hashing	O
of	O
the	O
primary	O
key	O
failed.	O
Dropping	O
the	O
journal	O
record.	O

hibernate	O
image	O
path:	O
/var/vm/sleepimage	B

hibernate_machine_init	O
pagesDone	O
455920	B
sum2	O
81cafc41,	B
time:	O
185	B
ms,	O
disk(0x20000)	B
847	B
Mb/s,	O
comp	O
bytes:	O
47288320	B
time:	O
32	B
ms	O
1369	B
Mb/s,	O
crypt	O
bytes:	O
158441472	B
time:	O
38	B
ms	O
3973	B
Mb/s	O

Thermal	O
pressure	O
state:	O
1	B
Memory	O
pressure	O
state:	O
0	B

hibernate_flush_memory:	O
buffer_cache_gc	O
freed	O
up	O
3349	B
wired	O
pages	O

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

AirPort:	O
Link	O
Up	O
on	O
awdl0	O

jemmytest	O

hibernate_setup(0)	B
took	O
4429	B
ms	O

****	O
[IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL]	O
--	O
calling	O
IOBluetoothFamily's	O
registerService()	O
--	O
0x5fd0	B
--	O
0x9a00	B
--	O
0x6800	B
****	O

****	O
[IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL]	O
--	O
Connected	O
to	O
the	O
transport	O
successfully	O
--	O
0x5fd0	B
--	O
0x9a00	B
--	O
0x6800	B
****	O

hciControllerOnline;	O
HID	O
devices?	O
0	B

Unrecognized	O
attribute	O
value:	O
t:AbchPersonItemType	O

__42-[NETClientConnection	B
evaluateCrazyIvan46]_block_invoke	B
CI46	O
-	O
Hit	O
by	O
torpedo!	O
QQ.10018	B
tc21242	B
119.81.102.227:80	B

mDNS_DeregisterInterface:	O
Frequent	O
transitions	O
for	O
interface	O
en0	O
(10.105.162.32)	B

ARPT:	O
683617.825411:	B
AirPort_Brcm43xx::platformWoWEnable:	B
WWEN[disable]	O

ARPT:	O
683623.036953:	B
wl0:	O
setup_keepalive:	O
Remote	O
IP:	O
17.249.12.155	B

ASSERTION	O
FAILED:	O
dvcAddrRef	O
!=	O
((void	O
*)0)	B
-[DriverServices	O
getDeviceAddress:]	O
line:	O
2789	B

[18:56:23.837]	B
<<<<	O
CRABS	O
>>>>	O
crabsFlumeHostUnavailable:	O
[0x7f961cf08cf0]	B
Byte	O
flume	O
reports	O
host	O
unavailable.	O

IO80211AWDLPeerManager::setAwdlAutoMode	B
Resuming	O
AWDL	O

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-03_18,57,12.221233]-AirPortBrcm4360_Logs-005.txt,	B
Current	O
File	O
[2017-07-03_18,57,12.221233]-AirPortBrcm4360_Logs-005.txt	B

payload	O
Data	O
07	B
00	B

[HID]	O
[ATC]	O
[Error]	O
AppleDeviceManagementHIDEventService::start	O
Could	O
not	O
make	O
a	O
string	O
from	O
out	O
connection	O
notification	O
key	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

nw_nat64_post_new_ifstate	B
successfully	O
changed	O
NAT64	O
ifstate	O
from	O
0x8000000000000000	B
to	O
0x4	B

IO80211AWDLPeerManager::setAwdlSuspendedMode()	B
Suspending	O
AWDL,	O
enterQuietMode(true)	B

WARNING:	O
hibernate_page_list_setall	O
skipped	O
11799	B
xpmapped	O
pages	O

hibernate_teardown:	O
wired_pages	O
544767,	B
free_pages	O
3578340,	B
active_pages	O
40000,	B
inactive_pages	O
0,	B
speculative_pages	O
0,	B
cleaned_pages	O
0,	B
compressor_pages	O
112	B

pages	O
554018,	B
wire	O
418692,	B
act	O
40000,	B
inact	O
0,	B
cleaned	O
0	B
spec	O
0,	B
zf	O
0,	B
throt	O
0,	B
compr	O
112,	B
xpmapped	O
40000	B

[BluetoothHIDDeviceController]	O
EventServiceConnectedCallback	O

[19:04:53.965]	B
FigAgglomeratorSetObjectForKey	O
signalled	O
err=-16020	B
(kFigStringConformerError_ParamErr)	O
(NULL	B
key)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c	B
line	O
92	B

tcp_connection_handle_connect_conditions_bad	O
21353	B
failed:	O
3	B
-	O
No	O
network	O
route	O

Received	O
Capture	O
Event	O

IO80211AWDLPeerManager::setAwdlSuspendedMode()	B
Suspending	O
AWDL,	O
enterQuietMode(true)	B

CCFile::copyFile	O
fileName	O
is	O
[2017-07-03_19,04,57.722196]-io80211Family-018.pcapng,	B
source	O
path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_19,04,57.722196]-io80211Family-018.pcapng,	B
dest	O
path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_19,05,37.535347]=AuthFail:sts:2_rsn:0/IO80211AWDLPeerManager//[2017-07-03_19,04,57.722196]-io80211Family-018.pcapng	B

Received	O
Capture	O
Event	O

Captive:	O
CNPluginHandler	O
en0:	O
Authenticated	O

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
12	B
unplug	O
=	O
0	B

(ImportBailout.Error:1331)	B
Asked	O
to	O
exit	O
for	O
Diskarb	O

Path	O
not	O
allowed	O
in	O
target	O
domain:	O
type	O
=	O
pid,	O
path	O
=	O
/System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.History.xpc/Contents/MacOS/com.apple.Safari.History	B
error	O
=	O
147:	B
The	O
specified	O
service	O
did	O
not	O
ship	O
in	O
the	O
requestor's	O
bundle,	O
origin	O
=	O
/System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc	B

[20:20:37.119]	B
<<<<	O
Boss	O
>>>>	O
figPlaybackBossPrerollCompleted:	O
unexpected	O
preroll-complete	O
notification	O

jemmytest	O

FA||Url||taskID[2019353376]	B
dealloc	O

[21:03:03.265]	B
FigAgglomeratorSetObjectForKey	O
signalled	O
err=-16020	B
(kFigStringConformerError_ParamErr)	O
(NULL	B
key)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c	B
line	O
92	B

[21:07:43.005]	B
<<<<	O
Boss	O
>>>>	O
figPlaybackBossPrerollCompleted:	O
unexpected	O
preroll-complete	O
notification	O

KeychainGetICDPStatus:	O
status:	O
off	O

send_datagram_available_ping:	O
pid	O
445	B
failed	O
to	O
act	O
on	O
a	O
ping	O
it	O
dequeued	O
before	O
timing	O
out.	O

Path	O
not	O
allowed	O
in	O
target	O
domain:	O
type	O
=	O
pid,	O
path	O
=	O
/System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.ImageDecoder.xpc/Contents/MacOS/com.apple.Safari.ImageDecoder	B
error	O
=	O
147:	B
The	O
specified	O
service	O
did	O
not	O
ship	O
in	O
the	O
requestor's	O
bundle,	O
origin	O
=	O
/System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc	B

[21:27:07.761]	B
FigAgglomeratorSetObjectForKey	O
signalled	O
err=-16020	B
(kFigStringConformerError_ParamErr)	O
(NULL	B
key)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c	B
line	O
92	B

sigio_handler:	O
sigio_handler_active	O
