Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
11	B
unplug	O
=	O
0	B

dnssd_clientstub	O
ConnectToServer:	O
connect()	O
failed	O
path:/var/run/mDNSResponder	B
Socket:4	B
Err:-1	B
Errno:1	B
Operation	O
not	O
permitted	O

tcp_connection_handle_connect_conditions_bad	O
21983	B
failed:	O
3	B
-	O
No	O
network	O
route	O

send_datagram_available_ping:	O
pid	O
445	B
failed	O
to	O
act	O
on	O
a	O
ping	O
it	O
dequeued	O
before	O
timing	O
out.	O

en0:	O
channel	O
changed	O
to	O
1	B

[14:33:25.556]	B
FigAgglomeratorSetObjectForKey	O
signalled	O
err=-16020	B
(kFigStringConformerError_ParamErr)	O
(NULL	B
key)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c	B
line	O
92	B

AppleActuatorHIDEventDriver:	O
stop	O

AppleCamIn::handleWakeEvent_gated	O

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Inactive'	O

AppleThunderboltNHIType2::waitForOk2Go2Sx	B
-	O
retries	O
=	O
4	B

Received	O
Capture	O
Event	O

com.apple.Addres(36491)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

Unexpected	O
payload	O
found	O
for	O
message	O
9,	B
dataLen	O
0	B

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Active'	O

-[NetworkAnalyticsEngine	O
_writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:]	O
Hashing	O
of	O
the	O
primary	O
key	O
failed.	O
Dropping	O
the	O
journal	O
record.	O

dnssd_clientstub	O
ConnectToServer:	O
connect()	O
failed	O
path:/var/run/mDNSResponder	B
Socket:4	B
Err:-1	B
Errno:1	B
Operation	O
not	O
permitted	O

en0:	O
BSSID	O
changed	O
to	O
5c:50:15:4c:18:13	B

host	O
connection	O
<NSXPCConnection:	O
0x7fddbbb015c0>	B
connection	O
from	O
pid	O
30298	B
invalidated	O

[Accounts]	O
Current	O
connection,	O
<NSXPCConnection:	O
0x7fda72614240>	B
connection	O
from	O
pid	O
30318,	B
doesn't	O
have	O
account	O
access.	O

com.apple.Addres(34830)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

CCFile::captureLog	O
Received	O
Capture	O
notice	O
id:	O
1499133420.914478,	B
reason	O
=	O
DeauthInd:sts:0_rsn:7	O

[16:25:45.631]	B
<<<<	O
CRABS	O
>>>>	O
crabsFlumeHostUnavailable:	O
[0x7f961cf08cf0]	B
Byte	O
flume	O
reports	O
host	O
unavailable.	O

AppleThunderboltNHIType2::prePCIWake	B
-	O
power	O
up	O
complete	O
-	O
took	O
1	B
us	O

AppleThunderboltGenericHAL::earlyWake	O
-	O
complete	O
-	O
took	O
1	B
milliseconds	O

AppleCamIn::wakeEventHandlerThread	O

CCFile::copyFile	O
fileName	O
is	O
[2017-07-03_21,30,41.859869]-CCIOReporter-002.xml,	B
source	O
path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-03_21,30,41.859869]-CCIOReporter-002.xml,	B
dest	O
path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_21,30,40.703152]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-03_21,30,41.859869]-CCIOReporter-002.xml	B

IOPolledFilePollersOpen(0)	B
6	B
ms	O

2017-07-02	B
10:40:07.676	B
GoogleSoftwareUpdateAgent[32012/0x7000002a0000]	B
[lvl=2]	B
-[KSAgentApp	O
updateProductWithProductID:usingEngine:]	O
Checking	O
for	O
updates	O
for	O
"com.google.Keystone"	O
using	O
engine	O
<KSUpdateEngine:0x100313e70	B
ticketStore=<KSPersistentTicketStore:0x100332a60	B
store=<KSKeyedPersistentStore:0x100315fa0	B
path="/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"	B
lockFile=<KSLockFile:0x1003176d0	B
path="/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"	B
locked=NO	O
>	O
>>	O
processor=<KSActionProcessor:0x1003143e0	B
delegate=<KSUpdateEngine:0x100313e70>	B
isProcessing=NO	O
actionsCompleted=0	B
progress=0.00	B
errors=0	B
currentActionErrors=0	B
events=0	B
currentActionEvents=0	B
actionQueue=(	O
)	O
>	O
delegate=(null)	B
serverInfoStore=<KSServerPrivateInfoStore:0x100311a10	B
path="/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers">	B
errors=0	B
>	O

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-05_19,00,43.154864]-CCIOReporter-007.xml,	B
Current	O
File	O
[2017-07-05_19,00,43.154864]-CCIOReporter-007.xml	B

Path	O
not	O
allowed	O
in	O
target	O
domain:	O
type	O
=	O
pid,	O
path	O
=	O
/System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.SocialHelper.xpc/Contents/MacOS/com.apple.Safari.SocialHelper	B
error	O
=	O
147:	B
The	O
specified	O
service	O
did	O
not	O
ship	O
in	O
the	O
requestor's	O
bundle,	O
origin	O
=	O
/System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc	B

CCFile::captureLog	O

.sdef	O
warning	O
for	O
argument	O
''	O
of	O
command	O
'can	O
continue	O
previous	O
list'	O
in	O
suite	O
'Microsoft	O
Word	O
Suite':	O
'4023'	B
is	O
not	O
a	O
valid	O
type	O
name.	O

com.apple.Addres(36919)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

AppleThunderboltNHIType2::prePCIWake	B
-	O
power	O
up	O
complete	O
-	O
took	O
1	B
us	O

tcp_connection_handle_connect_conditions_bad	O
21503	B
failed:	O
3	B
-	O
No	O
network	O
route	O

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

IO80211AWDLPeerManager::setAwdlAutoMode	B
Resuming	O
AWDL	O

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
11	B
unplug	O
=	O
0	B

CCFile::captureLogRun()	O
Exiting	O
CCFile::captureLogRun	O

SOSAccountThisDeviceCanSyncWithCircle	O
sync	O
with	O
device	O
failure:	O
Error	O
Domain=com.apple.security.sos.error	O
Code=1035	B
"Account	O
identity	O
not	O
set"	O
UserInfo={NSDescription=Account	O
identity	O
not	O
set}	O

IO80211AWDLPeerManager::setAwdlSuspendedMode()	B
Suspending	O
AWDL,	O
enterQuietMode(true)	B

Thermal	O
pressure	O
state:	O
1	B
Memory	O
pressure	O
state:	O
0	B

FA||Url||taskID[2019353593]	B
dealloc	O

en0:	O
802.11d	B
country	O
code	O
set	O
to	O
'X3'.	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
2	B

FA||Url||taskID[2019353410]	B
dealloc	O

##############################	O
_getSysMsgList	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

en0:	O
channel	O
changed	O
to	O
132,+1	B

<<<<	O
MediaValidator	O
>>>>	O
mv_LookupCodecSupport:	O
Unrecognized	O
codec	O
1	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

AppleCamIn::wakeEventHandlerThread	O

ASL	O
Sender	O
Statistics	O

ARPT:	O
739295.354731:	B
wl0:	O
Roamed	O
or	O
switched	O
channel,	O
reason	O
#4,	B
bssid	O
f8:4f:57:3b:ea:b2,	B
last	O
RSSI	O
-77	B

CCFile::captureLog	O
Received	O
Capture	O
notice	O
id:	O
1499288659.752738,	B
reason	O
=	O
AuthFail:sts:5_rsn:0	O

Session	O
101800	B
destroyed	O

[17:22:36.133]	B
<<<<	O
CRABS	O
>>>>	O
crabsFlumeHostAvailable:	O
[0x7f961cf08cf0]	B
Byte	O
flume	O
reports	O
host	O
available	O
again.	O

2017-07-03	B
10:40:42.940	B
GoogleSoftwareUpdateAgent[33263/0x700000323000]	B
[lvl=2]	B
-[KSOmahaServer	O
updateInfosForUpdateResponse:updateRequest:infoStore:upToDateTickets:updatedTickets:events:errors:]	O
Response	O
passed	O
CUP	O
validation.	O

hibernate_page_list_setall(preflight	O
1)	B
start	O

IO80211AWDLPeerManager::setAwdlOperatingMode	B
Setting	O
the	O
AWDL	O
operation	O
mode	O
from	O
AUTO	O
to	O
SUSPENDED	O

ARPT:	O
698398.428268:	B
wl0:	O
setup_keepalive:	O
Remote	O
IP:	O
17.249.12.88	B

Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Inactive'	O

setting	O
hostname	O
to	O
"authorMacBook-Pro.local"	B

AppleCamIn::handleWakeEvent_gated	O

FA||Url||taskID[2019353614]	B
dealloc	O

[20:55:46.310]	B
FigAgglomeratorSetObjectForKey	O
signalled	O
err=-16020	B
(kFigStringConformerError_ParamErr)	O
(NULL	B
key)	O
at	O
/Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c	B
line	O
92	B

AirPort:	O
Link	O
Up	O
on	O
en0	O

CCFile::captureLog	O
Received	O
Capture	O
notice	O
id:	O
1499297069.333005,	B
reason	O
=	O
AuthFail:sts:5_rsn:0	O

IO80211AWDLPeerManager::setAwdlOperatingMode	B
Setting	O
the	O
AWDL	O
operation	O
mode	O
from	O
AUTO	O
to	O
SUSPENDED	O

AirPort:	O
Link	O
Down	O
on	O
awdl0.	O
Reason	O
1	B
(Unspecified).	O

button	O
report:	O
0x8002be0	B

ARPT:	O
699300.508954:	B
wl0:	O
setup_keepalive:	O
Local	O
IP:	O
10.105.162.105	B

dnssd_clientstub	O
ConnectToServer:	O
connect()	O
failed	O
path:/var/run/mDNSResponder	B
Socket:4	B
Err:-1	B
Errno:1	B
Operation	O
not	O
permitted	O

button	O
report:	O
0x8002be0	B

button	O
report:	O
0x80039B7	B

-[NETClientConnection	O
effectiveBundleID]	O
using	O
process	O
name	O
apsd	O
as	O
bundle	O
ID	O
(this	O
is	O
expected	O
for	O
daemons	O
without	O
bundle	O
ID	O

Sandbox:	O
com.apple.Addres(33119)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

PM	O
response	O
took	O
1857	B
ms	O
(54,	B
powerd)	O

****	O
[IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL]	O
--	O
calling	O
IOBluetoothFamily's	O
registerService()	O
--	O
0x5fd0	B
--	O
0x9a00	B
--	O
0xc800	B
****	O

Cocoa	O
scripting	O
error	O
for	O
'0x02b60001':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

hibernate_teardown_pmap_structs	O
done:	O
last_valid_compact_indx	O
282563	B

hibernate_machine_init	O
reading	O

device_generate_desktop_screenshot:	O
authw	O
0x7fa823c89600(2000),	B
shield	O
0x7fa8258cac00(2001)	B

CCIOReporterFormatter::addRegistryChildToChannelDictionary	O
streams	O
7	B

vm_compressor_fastwake_warmup	O
(581519	B
-	O
591525)	B
-	O
starting	O

17:26:44.228	B
:	O
Scanning	O
mode	O
Contacts	O
Only	O

NETWORK:	O
requery,	O
0,	B
0,	B
0,	B
0,	B
299,	B
items,	O
fQueryRetries,	O
0,	B
fLastRetryTimestamp,	O
521006902.2	B

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-05_11,01,55.983179]-AirPortBrcm4360_Logs-006.txt,	B
Current	O
File	O
[2017-07-05_11,01,55.983179]-AirPortBrcm4360_Logs-006.txt	B

device_generate_desktop_screenshot:	O
authw	O
0x7fa823c89600(2000),	B
shield	O
0x7fa8258cac00(2001)	B

CCFile::captureLogRun()	O
Exiting	O
CCFile::captureLogRun	O

button	O
report:	O
0x8002bdf	B

00:03:06.178	B
:	O
Started	O
generating	O
hashes	O

IO80211AWDLPeerManager::setAwdlAutoMode	B
Resuming	O
AWDL	O

Cocoa	O
scripting	O
error	O
for	O
'0x02801000':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

polled	O
file	O
major	O
1,	B
minor	O
0,	B
blocksize	O
4096,	B
pollers	O
5	B

AirPort:	O
Link	O
Down	O
on	O
awdl0.	O
Reason	O
1	B
(Unspecified).	O

NETWORK:	O
no	O
response	O
from	O
server,	O
reachability,	O
2,	B
queryRetries,	O
1	B

Unrecognized	O
attribute	O
value:	O
t:AbchPersonItemType	O

00:03:36.715	B
:	O
BTLE	O
scanning	O
started	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

AppleCamIn::handleWakeEvent_gated	O

send_datagram_available_ping:	O
pid	O
445	B
failed	O
to	O
act	O
on	O
a	O
ping	O
it	O
dequeued	O
before	O
timing	O
out.	O

BuildActDeviceEntry	O
exit	O

ARPT:	O
699352.804212:	B
wl0:	O
wl_update_tcpkeep_seq:	O
Updated	O
seq/ack/win	O
from	O
UserClient	O
Seq	O
2794574676,	B
Ack	O
1746081928,	B
Win	O
size	O
278	B

ARPT:	O
725209.960568:	B
AQM	O
agg	O
params	O
0xfc0	B
maxlen	O
hi/lo	O
0x0	B
0xffff	B
minlen	O
0x0	B
adjlen	O
0x0	B

2017-07-06	B
09:24:14.733	B
GoogleSoftwareUpdateAgent[36726/0x7000002a0000]	B
[lvl=2]	B
-[KSMultiUpdateAction	O
performAction]	O
KSPromptAction	O
had	O
no	O
updates	O
to	O
apply.	O

11:20:51.293	B
:	O
BTLE	O
discovered	O
device	O
with	O
hash	O
<01faa200	B
00000000	B
0000>	B

jemmytest	O

18:35:05.187	B
:	O
Scanning	O
mode	O
Contacts	O
Only	O

Sandbox:	O
com.apple.Addres(35773)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

[11:58:00.829]	B
<<<<	O
Boss	O
>>>>	O
figPlaybackBossPrerollCompleted:	O
unexpected	O
preroll-complete	O
notification	O

2017-07-06	B
00:30:37.071	B
GoogleSoftwareUpdateAgent[36436/0x7000002a0000]	B
[lvl=2]	B
-[KSUpdateEngine	O
updateAllExceptProduct:]	O
KSUpdateEngine	O
updating	O
all	O
installed	O
products,	O
except:'com.google.Keystone'.	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
12	B
unplug	O
=	O
0	B

[00:28:42.167]	B
(Fig)	O
signalled	O
err=-12871	B

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
2	B

CCFile::captureLog	O
Received	O
Capture	O
notice	O
id:	O
1499288672.969558,	B
reason	O
=	O
AuthFail:sts:5_rsn:0	O

ARPT:	O
672735.825491:	B
wl0:	O
leaveModulePoweredForOffloads:	O
Wi-Fi	O
will	O
stay	O
on.	O

pages	O
1401204,	B
wire	O
544128,	B
act	O
416065,	B
inact	O
0,	B
cleaned	O
0	B
spec	O
3,	B
zf	O
25,	B
throt	O
0,	B
compr	O
266324,	B
xpmapped	O
40000	B

<<<<	O
FigByteStream	O
>>>>	O
FigByteStreamStatsLogOneRead:	O
ByteStream	O
read	O
of	O
4812	B
bytes	O
@	O
358800	B
took	O
1.053312	B
secs.	B
to	O
complete,	O
5	B
reads	O
>=	O
1	B
sec.	O

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
2	B

RTC:	O
PowerByCalendarDate	O
setting	O
ignored	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

Sandbox:	O
com.apple.Addres(35110)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

hibernate_flush_memory:	O
buffer_cache_gc	O
freed	O
up	O
13202	B
wired	O
pages	O

CCFile::captureLog	O

Thermal	O
pressure	O
state:	O
1	B
Memory	O
pressure	O
state:	O
0	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000320	B

tcp_connection_destination_handle_tls_close_notify	O
111	B
closing	O
socket	O
due	O
to	O
TLS	O
CLOSE_NOTIFY	O
alert	O

en0:	O
channel	O
changed	O
to	O
1	B

en0:	O
BSSID	O
changed	O
to	O
88:75:56:a0:95:ed	B

AppleCamIn::handleWakeEvent_gated	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

AppleCamIn::wakeEventHandlerThread	O

AppleThunderboltNHIType2::waitForOk2Go2Sx	B
-	O
intel_rp	O
=	O
1	B
dlla_reporting_supported	O
=	O
0	B

ARPT:	O
627355.597577:	B
ARPT:	O
Wake	O
Reason:	O
Wake	O
on	O
Scan	O
offload	O

com.apple.Addres(38210)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

en0:	O
BSSID	O
changed	O
to	O
64:d9:89:6b:b5:33	B

ARPT:	O
784486.498066:	B
wlc_dump_aggfifo:	O

11:49:29.473	B
:	O
BTLE	O
scanner	O
Powered	O
On	O

ARPT:	O
626126.086246:	B
wl0:	O
MDNS:	O
IPV4	O
Addr:	O
10.105.160.95	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
1	B

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
11	B
unplug	O
=	O
0	B

