blk_5178539130945718870	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.107.19:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-3792836284792472725	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.106.50:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_6031076349976322578	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.67.225:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_4438674026376140804	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.106.50:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_1777689952069868672	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.31.85:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-3275788837420923000	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.109.236:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6289001686128460561	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.91.84:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6477590833521072407	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.39.179:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_865453227320668516	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.71.240:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_1543605971733759530	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.195.33:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-5145886774827574591	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.105.189:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_3598904881888399067	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.5.237:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_8247499802516177421	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.7.96:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-8403618945096094999	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.42.9:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-2012430628930443984	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.11.100:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_4499140370762613763	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.43.115:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_358331073189608564	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.67.225:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_8404604116961181201	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.13.188:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-3582070652284403613	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.10.213:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-4954795063440871977	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.203.80:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_570916157110129687	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.214.18:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_7932704730736035192	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.199.245:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-2834195813213005328	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.7.244:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-5972745462629982078	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.31.5:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1110880362999960078	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.194.147:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_7324196727355442810	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.203.80:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-2589662411410634043	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.42.16:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_8602496359012842630	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.7.32:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-133919539232421451	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.10.176:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6136511938931864993	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.14.38:50010	B

Deleting	O
block	O
blk_8483848473254499625	B
file	O
/mnt/hadoop/dfs/data/current/subdir51/blk_8483848473254499625	B

Received	O
block	O
blk_-9188933731705791676	B
of	O
size	O
67108864	B
from	O
/10.251.39.192	B

Deleting	O
block	O
blk_-8898274302731129139	B
file	O
/mnt/hadoop/dfs/data/current/subdir18/blk_-8898274302731129139	B

Deleting	O
block	O
blk_-8014701913801168461	B
file	O
/mnt/hadoop/dfs/data/current/subdir27/blk_-8014701913801168461	B

Deleting	O
block	O
blk_-7928230000822317050	B
file	O
/mnt/hadoop/dfs/data/current/subdir9/blk_-7928230000822317050	B

Deleting	O
block	O
blk_8303413189200230139	B
file	O
/mnt/hadoop/dfs/data/current/subdir32/blk_8303413189200230139	B

Deleting	O
block	O
blk_-8848810702648406400	B
file	O
/mnt/hadoop/dfs/data/current/subdir11/blk_-8848810702648406400	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_000206_0/part-00206.	B
blk_-2230892279625104430	B

Deleting	O
block	O
blk_-8796256534683400159	B
file	O
/mnt/hadoop/dfs/data/current/subdir18/blk_-8796256534683400159	B

Deleting	O
block	O
blk_-8775602795571523802	B
file	O
/mnt/hadoop/dfs/data/current/subdir41/blk_-8775602795571523802	B

Received	O
block	O
blk_4098532420907418423	B
of	O
size	O
67108864	B
from	O
/10.251.43.147	B

Deleting	O
block	O
blk_-4368236874477798428	B
file	O
/mnt/hadoop/dfs/data/current/subdir33/blk_-4368236874477798428	B

Deleting	O
block	O
blk_-6400421658804613208	B
file	O
/mnt/hadoop/dfs/data/current/subdir29/blk_-6400421658804613208	B

Deleting	O
block	O
blk_-7096508472270520039	B
file	O
/mnt/hadoop/dfs/data/current/subdir20/blk_-7096508472270520039	B

Deleting	O
block	O
blk_-3860035787700398391	B
file	O
/mnt/hadoop/dfs/data/current/subdir6/blk_-3860035787700398391	B

Deleting	O
block	O
blk_-2425070029518924403	B
file	O
/mnt/hadoop/dfs/data/current/subdir39/blk_-2425070029518924403	B

Deleting	O
block	O
blk_-3437475890798229344	B
file	O
/mnt/hadoop/dfs/data/current/subdir57/blk_-3437475890798229344	B

Deleting	O
block	O
blk_-1492402439215451727	B
file	O
/mnt/hadoop/dfs/data/current/subdir25/blk_-1492402439215451727	B

Deleting	O
block	O
blk_-4298255715894292387	B
file	O
/mnt/hadoop/dfs/data/current/subdir38/blk_-4298255715894292387	B

Deleting	O
block	O
blk_8291708741145026623	B
file	O
/mnt/hadoop/dfs/data/current/subdir57/blk_8291708741145026623	B

Deleting	O
block	O
blk_-2445347158368483245	B
file	O
/mnt/hadoop/dfs/data/current/subdir30/blk_-2445347158368483245	B

Deleting	O
block	O
blk_-1897524391075610396	B
file	O
/mnt/hadoop/dfs/data/current/subdir47/blk_-1897524391075610396	B

Deleting	O
block	O
blk_561417755647618727	B
file	O
/mnt/hadoop/dfs/data/current/subdir4/blk_561417755647618727	B

Deleting	O
block	O
blk_2278708746675870163	B
file	O
/mnt/hadoop/dfs/data/current/subdir27/blk_2278708746675870163	B

Deleting	O
block	O
blk_-1775264355226395799	B
file	O
/mnt/hadoop/dfs/data/current/subdir26/blk_-1775264355226395799	B

Deleting	O
block	O
blk_-1599621098605751235	B
file	O
/mnt/hadoop/dfs/data/current/subdir16/blk_-1599621098605751235	B

Deleting	O
block	O
blk_-1111344660779690782	B
file	O
/mnt/hadoop/dfs/data/current/subdir40/blk_-1111344660779690782	B

Deleting	O
block	O
blk_7323287581932922676	B
file	O
/mnt/hadoop/dfs/data/current/subdir12/blk_7323287581932922676	B

Received	O
block	O
blk_-4935573595350235765	B
of	O
size	O
67108864	B
from	O
/10.251.123.195	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_000097_0/part-00097.	B
blk_496376132244907301	B

Deleting	O
block	O
blk_2731617036199392057	B
file	O
/mnt/hadoop/dfs/data/current/subdir39/blk_2731617036199392057	B

Deleting	O
block	O
blk_7190156588310412626	B
file	O
/mnt/hadoop/dfs/data/current/subdir30/blk_7190156588310412626	B

Deleting	O
block	O
blk_8189008752707332487	B
file	O
/mnt/hadoop/dfs/data/current/subdir7/blk_8189008752707332487	B

Deleting	O
block	O
blk_6828263829429857572	B
file	O
/mnt/hadoop/dfs/data/current/subdir26/blk_6828263829429857572	B

Deleting	O
block	O
blk_6223504502438507199	B
file	O
/mnt/hadoop/dfs/data/current/subdir0/blk_6223504502438507199	B

Deleting	O
block	O
blk_5272005015837990021	B
file	O
/mnt/hadoop/dfs/data/current/subdir0/blk_5272005015837990021	B

Deleting	O
block	O
blk_7090935285617451450	B
file	O
/mnt/hadoop/dfs/data/current/subdir60/blk_7090935285617451450	B

Deleting	O
block	O
blk_7603278760520020831	B
file	O
/mnt/hadoop/dfs/data/current/subdir59/blk_7603278760520020831	B

Deleting	O
block	O
blk_9169945668827621796	B
file	O
/mnt/hadoop/dfs/data/current/subdir50/blk_9169945668827621796	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.194.147:50010	B
is	O
added	O
to	O
blk_5277338321835341602	B
size	O
67108864	B

Deleting	O
block	O
blk_6973321719929905054	B
file	O
/mnt/hadoop/dfs/data/current/subdir14/blk_6973321719929905054	B

Deleting	O
block	O
blk_5948455948626091880	B
file	O
/mnt/hadoop/dfs/data/current/subdir28/blk_5948455948626091880	B

PacketResponder	O
2	B
for	O
block	O
blk_-6991853982611346454	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_000056_0/part-00056.	B
blk_6140788650991100539	B

Received	O
block	O
blk_-4034227974316905164	B
of	O
size	O
67108864	B
from	O
/10.250.15.198	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_000346_0/part-00346.	B
blk_-2016403519138424998	B

PacketResponder	O
2	B
for	O
block	O
blk_-6035642070260562886	B
terminating	O

Receiving	O
block	O
blk_-1753161039594546561	B
src:	O
/10.251.203.149:33685	B
dest:	O
/10.251.203.149:50010	B

Received	O
block	O
blk_3083630442630693250	B
of	O
size	O
67108864	B
from	O
/10.251.215.70	B

Received	O
block	O
blk_-5236578579938215340	B
of	O
size	O
67108864	B
from	O
/10.250.7.244	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.39.144:50010	B
is	O
added	O
to	O
blk_-6592952246351162022	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.14.224:50010	B
is	O
added	O
to	O
blk_-3329473910909732817	B
size	O
67108864	B

Receiving	O
block	O
blk_-8198423074054354279	B
src:	O
/10.251.203.149:46429	B
dest:	O
/10.251.203.149:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_391813102554451063	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.67:50010	B
is	O
added	O
to	O
blk_-6449891932967810179	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.110.68:50010	B
is	O
added	O
to	O
blk_-3663004104512304532	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_000749_0/part-00749.	B
blk_-6909607053783233975	B

Received	O
block	O
blk_-2141627858612526069	B
of	O
size	O
67108864	B
from	O
/10.251.111.37	B

Receiving	O
block	O
blk_5272731391668336674	B
src:	O
/10.250.6.191:46509	B
dest:	O
/10.250.6.191:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.39.179:50010	B
is	O
added	O
to	O
blk_5491101910066444061	B
size	O
67108864	B

Deleting	O
block	O
blk_5075966182561035053	B
file	O
/mnt/hadoop/dfs/data/current/subdir53/blk_5075966182561035053	B

Received	O
block	O
blk_-5421365489363678155	B
of	O
size	O
67108864	B
from	O
/10.251.122.38	B

Received	O
block	O
blk_7224257732880626802	B
of	O
size	O
67108864	B
from	O
/10.251.122.79	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.244:50010	B
is	O
added	O
to	O
blk_-6582383997201802925	B
size	O
67108864	B

Received	O
block	O
blk_6746178639682808096	B
of	O
size	O
67108864	B
from	O
/10.251.125.174	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.38.214:50010	B
is	O
added	O
to	O
blk_-5363213609331400263	B
size	O
67108864	B

Received	O
block	O
blk_-5586529360624346565	B
of	O
size	O
67108864	B
from	O
/10.251.43.115	B

Receiving	O
block	O
blk_-3612946656596896413	B
src:	O
/10.251.105.189:48488	B
dest:	O
/10.251.105.189:50010	B

Received	O
block	O
blk_8751697793900992450	B
of	O
size	O
67108864	B
from	O
/10.251.71.16	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.66.192:50010	B
is	O
added	O
to	O
blk_-6068587951382721748	B
size	O
67108864	B

Received	O
block	O
blk_-2856928563366064757	B
of	O
size	O
67108864	B
from	O
/10.251.42.9	B

PacketResponder	O
2	B
for	O
block	O
blk_8348114876238571434	B
terminating	O

Receiving	O
block	O
blk_1744485040428751334	B
src:	O
/10.250.5.237:52234	B
dest:	O
/10.250.5.237:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.13.240:50010	B
is	O
added	O
to	O
blk_939695665085237271	B
size	O
67108864	B

Receiving	O
block	O
blk_1394107495884949139	B
src:	O
/10.250.10.100:33314	B
dest:	O
/10.250.10.100:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-1751996688557225241	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.67.113:50010	B
is	O
added	O
to	O
blk_8988793695103110546	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.123.99:50010	B
is	O
added	O
to	O
blk_-2600305892036631113	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.107.19:50010	B
is	O
added	O
to	O
blk_-2144263949276079479	B
size	O
3547172	B

Receiving	O
block	O
blk_-6927870228542972281	B
src:	O
/10.250.7.230:41059	B
dest:	O
/10.250.7.230:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_6610244864386894422	B
terminating	O

Verification	O
succeeded	O
for	O
blk_774612454978154966	B

PacketResponder	O
0	B
for	O
block	O
blk_-1387034299358896632	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.111.228:50010	B
is	O
added	O
to	O
blk_-5012639079435860269	B
size	O
67108864	B

Received	O
block	O
blk_5600017220681756254	B
of	O
size	O
67108864	B
from	O
/10.251.214.130	B

Received	O
block	O
blk_-3741526967786688540	B
of	O
size	O
67108864	B
from	O
/10.251.74.79	B

Receiving	O
block	O
blk_7535677865140289610	B
src:	O
/10.251.26.131:47660	B
dest:	O
/10.251.26.131:50010	B

Received	O
block	O
blk_-5814328448485070742	B
of	O
size	O
67108864	B
from	O
/10.251.74.134	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.10.100:50010	B
is	O
added	O
to	O
blk_1021828391502582165	B
size	O
67108864	B

Received	O
block	O
blk_3242229894054064344	B
of	O
size	O
3540106	B
from	O
/10.250.15.240	B

Received	O
block	O
blk_2157471834570224881	B
of	O
size	O
67108864	B
from	O
/10.251.126.22	B

PacketResponder	O
1	B
for	O
block	O
blk_4967492069970766092	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_-1485317050914225917	B
terminating	O

Receiving	O
block	O
blk_1727371778357941761	B
src:	O
/10.251.126.255:42844	B
dest:	O
/10.251.126.255:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.26.177:50010	B
is	O
added	O
to	O
blk_-2402036602753320612	B
size	O
67108864	B

Receiving	O
block	O
blk_-7820996703068538967	B
src:	O
/10.251.35.1:59569	B
dest:	O
/10.251.35.1:50010	B

Received	O
block	O
blk_1646909113279517647	B
of	O
size	O
67108864	B
from	O
/10.251.214.130	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.25.237:50010	B
is	O
added	O
to	O
blk_-8145226289286457574	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.18:50010	B
is	O
added	O
to	O
blk_5809900021002850724	B
size	O
67108864	B

Receiving	O
block	O
blk_2735034460607366827	B
src:	O
/10.251.91.15:57370	B
dest:	O
/10.251.91.15:50010	B

Receiving	O
block	O
blk_-7486746679002157277	B
src:	O
/10.251.42.207:57669	B
dest:	O
/10.251.42.207:50010	B

Receiving	O
block	O
blk_591323161994959677	B
src:	O
/10.251.195.33:50123	B
dest:	O
/10.251.195.33:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_-7683667795522321323	B
terminating	O

Receiving	O
block	O
blk_7733243482102436613	B
src:	O
/10.250.6.223:34069	B
dest:	O
/10.250.6.223:50010	B

Receiving	O
block	O
blk_2980964138205299397	B
src:	O
/10.251.110.196:53450	B
dest:	O
/10.251.110.196:50010	B

Receiving	O
block	O
blk_-2746863406163228797	B
src:	O
/10.251.39.160:35642	B
dest:	O
/10.251.39.160:50010	B

Receiving	O
block	O
blk_3067558337579347170	B
src:	O
/10.250.6.191:34137	B
dest:	O
/10.250.6.191:50010	B

Receiving	O
block	O
blk_8992894896370738220	B
src:	O
/10.251.43.210:54766	B
dest:	O
/10.251.43.210:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-8745453424063341007	B
terminating	O

Received	O
block	O
blk_-2117066166574895060	B
of	O
size	O
67108864	B
from	O
/10.251.73.188	B

PacketResponder	O
1	B
for	O
block	O
blk_6017354285686373326	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.126.83:50010	B
is	O
added	O
to	O
blk_5176855630425795751	B
size	O
67108864	B

Received	O
block	O
blk_-4433556521525567493	B
of	O
size	O
28492032	B
from	O
/10.250.6.4	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.111.37:50010	B
is	O
added	O
to	O
blk_-7603740654202748654	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_1279439901767890758	B
terminating	O

Receiving	O
block	O
blk_8942969309743886844	B
src:	O
/10.251.110.68:58266	B
dest:	O
/10.251.110.68:50010	B

Received	O
block	O
blk_469871968689793326	B
of	O
size	O
67108864	B
from	O
/10.251.30.179	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt2/_temporary/_task_200811101024_0002_m_001080_0/part-01080.	B
blk_2847401988110989655	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.197.226:50010	B
is	O
added	O
to	O
blk_4307207852226914003	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.73.220:50010	B
is	O
added	O
to	O
blk_3506875694435075421	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt2/_temporary/_task_200811101024_0002_m_000809_0/part-00809.	B
blk_7550266985912909372	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.215.192:50010	B
is	O
added	O
to	O
blk_-4619809198345103330	B
size	O
67108864	B

Receiving	O
block	O
blk_-7266711648018793699	B
src:	O
/10.251.31.242:47086	B
dest:	O
/10.251.31.242:50010	B

Receiving	O
block	O
blk_9146254623576405494	B
src:	O
/10.250.7.146:60294	B
dest:	O
/10.250.7.146:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_6514181997629420906	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_-3339018122410311668	B
terminating	O

Verification	O
succeeded	O
for	O
blk_1649162819905816843	B

Received	O
block	O
blk_48742413802609430	B
of	O
size	O
67108864	B
from	O
/10.251.106.10	B

Receiving	O
block	O
blk_6085274723649229095	B
src:	O
/10.251.127.191:51113	B
dest:	O
/10.251.127.191:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.31.160:50010	B
is	O
added	O
to	O
blk_3079488924320077240	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.66.102:50010	B
is	O
added	O
to	O
blk_-5009274684359267777	B
size	O
67108864	B

Received	O
block	O
blk_2599050023684318911	B
of	O
size	O
67108864	B
from	O
/10.251.106.10	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.123.195:50010	B
is	O
added	O
to	O
blk_3911263675181899748	B
size	O
67108864	B

Receiving	O
block	O
blk_5641239200978828454	B
src:	O
/10.251.42.9:51808	B
dest:	O
/10.251.42.9:50010	B

Receiving	O
block	O
blk_-719498947487451844	B
src:	O
/10.251.125.193:52079	B
dest:	O
/10.251.125.193:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.66.63:50010	B
is	O
added	O
to	O
blk_-3170270010972115378	B
size	O
67108864	B

Receiving	O
block	O
blk_6988110707613820142	B
src:	O
/10.251.123.132:47658	B
dest:	O
/10.251.123.132:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-1490623381339215624	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.125.237:50010	B
is	O
added	O
to	O
blk_4234385041723406944	B
size	O
67108864	B

Received	O
block	O
blk_8968608251219902913	B
of	O
size	O
67108864	B
from	O
/10.251.195.52	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.10.100:50010	B
is	O
added	O
to	O
blk_-8502460962248995911	B
size	O
28489733	B

Received	O
block	O
blk_-1201318815778694289	B
of	O
size	O
67108864	B
from	O
/10.251.194.147	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.32:50010	B
is	O
added	O
to	O
blk_1389634598105954660	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.42.9:50010	B
is	O
added	O
to	O
blk_-1435656632270396446	B
size	O
28490269	B

PacketResponder	O
1	B
for	O
block	O
blk_-8939321760994370713	B
terminating	O

Receiving	O
block	O
blk_6628512193350164674	B
src:	O
/10.251.73.220:33460	B
dest:	O
/10.251.73.220:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-5587827566367944828	B
terminating	O

10.250.11.53:50010	B
Served	O
block	O
blk_-743349875664670637	B
to	O
/10.250.11.53	B

10.251.42.246:50010:Got	B
exception	O
while	O
serving	O
blk_-3056652732896088330	B
to	O
/10.251.27.63:	B

10.251.42.16:50010:Got	B
exception	O
while	O
serving	O
blk_4963214289850966664	B
to	O
/10.251.202.181:	B

10.251.71.240:50010:Got	B
exception	O
while	O
serving	O
blk_-8082428389627750477	B
to	O
/10.251.71.97:	B

10.251.122.38:50010:Got	B
exception	O
while	O
serving	O
blk_7489155602821840025	B
to	O
/10.251.26.8:	B

10.251.67.225:50010	B
Served	O
block	O
blk_2038610753592374847	B
to	O
/10.250.18.114	B

10.251.26.177:50010:Got	B
exception	O
while	O
serving	O
blk_3848747149919646864	B
to	O
/10.251.125.174:	B

10.251.30.85:50010:Got	B
exception	O
while	O
serving	O
blk_8059204889272489644	B
to	O
/10.250.7.96:	B

10.250.10.100:50010	B
Served	O
block	O
blk_9216955386716663841	B
to	O
/10.251.90.64	B

10.251.203.149:50010	B
Served	O
block	O
blk_-1432303681669932458	B
to	O
/10.250.10.176	B

10.251.70.37:50010:Got	B
exception	O
while	O
serving	O
blk_1646534811870220828	B
to	O
/10.250.11.100:	B

Verification	O
succeeded	O
for	O
blk_-4984504651603069357	B

10.251.214.130:50010:Got	B
exception	O
while	O
serving	O
blk_424461424221613461	B
to	O
/10.251.71.193:	B

Receiving	O
block	O
blk_6107935679779418195	B
src:	O
/10.251.43.115:55925	B
dest:	O
/10.251.43.115:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_-2591043665372016488	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/sortrand2/_temporary/_task_200811101024_0003_r_000257_0/part-00257.	B
blk_-1732662141253491971	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.96:50010	B
is	O
added	O
to	O
blk_4553790855855864497	B
size	O
67108864	B

Receiving	O
block	O
blk_-3261177124784025140	B
src:	O
/10.251.29.239:43937	B
dest:	O
/10.251.29.239:50010	B

Received	O
block	O
blk_7501235595045510958	B
of	O
size	O
67108864	B
from	O
/10.251.214.67	B

PacketResponder	O
0	B
for	O
block	O
blk_4068667188725811395	B
terminating	O

Receiving	O
block	O
blk_1345503778930512538	B
src:	O
/10.251.75.163:40307	B
dest:	O
/10.251.75.163:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.195.70:50010	B
is	O
added	O
to	O
blk_4318179566727871532	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_727000711161641724	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.123.33:50010	B
is	O
added	O
to	O
blk_-2916658835497879256	B
size	O
67108864	B

Received	O
block	O
blk_7227035060836018780	B
of	O
size	O
67108864	B
from	O
/10.250.5.237	B

Received	O
block	O
blk_-3981735565440284420	B
of	O
size	O
67108864	B
from	O
/10.251.127.243	B

Receiving	O
block	O
blk_728165942214842306	B
src:	O
/10.251.30.179:57828	B
dest:	O
/10.251.30.179:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.27.63:50010	B
is	O
added	O
to	O
blk_7838843222458775811	B
size	O
67108864	B

Receiving	O
block	O
blk_-5078186985701364847	B
src:	O
/10.251.37.240:35757	B
dest:	O
/10.251.37.240:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.66.102:50010	B
is	O
added	O
to	O
blk_-8022986908643041177	B
size	O
67108864	B

Received	O
block	O
blk_-3276232266876914214	B
of	O
size	O
67108864	B
from	O
/10.250.7.146	B

PacketResponder	O
2	B
for	O
block	O
blk_-1197396592032418307	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_7533949673910842243	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_8842097432176169457	B
terminating	O

Received	O
block	O
blk_560063894682806537	B
of	O
size	O
67108864	B
from	O
/10.251.194.129	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.26.131:50010	B
is	O
added	O
to	O
blk_-4174618838156947380	B
size	O
67108864	B

Receiving	O
block	O
blk_-8915123233040672605	B
src:	O
/10.250.10.176:58294	B
dest:	O
/10.250.10.176:50010	B

Received	O
block	O
blk_-5633587983998853189	B
of	O
size	O
67108864	B
from	O
