terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.42.16:50010	B
is	O
added	O
to	O
blk_-3253005280055520211	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.75.143:50010	B
is	O
added	O
to	O
blk_2618566506268332756	B
size	O
67108864	B

Receiving	O
block	O
blk_-3417101330634563680	B
src:	O
/10.251.110.68:44200	B
dest:	O
/10.251.110.68:50010	B

Deleting	O
block	O
blk_-1281276222788579863	B
file	O
/mnt/hadoop/dfs/data/current/subdir30/blk_-1281276222788579863	B

PacketResponder	O
1	B
for	O
block	O
blk_38865049064139660	B
terminating	O

Receiving	O
block	O
blk_-6884056342993438262	B
src:	O
/10.251.193.175:46638	B
dest:	O
/10.251.193.175:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/sortrand2/_temporary/_task_200811101024_0003_r_000210_0/part-00210.	B
blk_-7667417209393167541	B

BLOCK*	O
NameSystem.delete:	O
blk_2060553104861908174	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.201.204:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_4738781172941319823	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.91.32:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.106.37:50010	B
is	O
added	O
to	O
blk_-4510259260131940043	B
size	O
3552141	B

Receiving	O
block	O
blk_8116683912654412228	B
src:	O
/10.251.39.179:42019	B
dest:	O
/10.251.39.179:50010	B

Receiving	O
block	O
blk_-7293871043749246063	B
src:	O
/10.251.193.175:59757	B
dest:	O
/10.251.193.175:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-8632488927959646482	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.39.64:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.31.242:50010	B
is	O
added	O
to	O
blk_5390763359901143305	B
size	O
67108864	B

Deleting	O
block	O
blk_-5598693099021996971	B
file	O
/mnt/hadoop/dfs/data/current/subdir19/blk_-5598693099021996971	B

BLOCK*	O
NameSystem.delete:	O
blk_-8887373200836701910	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.193.224:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_7837529475466774167	B
terminating	O

Receiving	O
block	O
blk_-6250368566161066085	B
src:	O
/10.251.31.180:42992	B
dest:	O
/10.251.31.180:50010	B

Receiving	O
block	O
blk_9076677650086747187	B
src:	O
/10.251.35.1:52094	B
dest:	O
/10.251.35.1:50010	B

Deleting	O
block	O
blk_-8144387882075572886	B
file	O
/mnt/hadoop/dfs/data/current/subdir42/blk_-8144387882075572886	B

PacketResponder	O
2	B
for	O
block	O
blk_-5722491454804415982	B
terminating	O

Received	O
block	O
blk_3852281952649038166	B
of	O
size	O
67108864	B
from	O
/10.251.122.65	B

Received	O
block	O
blk_-3620767662957963389	B
of	O
size	O
67108864	B
from	O
/10.251.203.179	B

Received	O
block	O
blk_3550669278239526374	B
of	O
size	O
67108864	B
from	O
/10.251.123.1	B

Received	O
block	O
blk_-2194976790278647102	B
of	O
size	O
67108864	B
from	O
/10.251.110.8	B

Receiving	O
block	O
blk_-178934379749864379	B
src:	O
/10.251.71.97:55517	B
dest:	O
/10.251.71.97:50010	B

Deleting	O
block	O
blk_7855353385462032387	B
file	O
/mnt/hadoop/dfs/data/current/subdir41/blk_7855353385462032387	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.107.196:50010	B
is	O
added	O
to	O
blk_6828121630547887549	B
size	O
67108864	B

Received	O
block	O
blk_-1440254020029439248	B
of	O
size	O
67108864	B
from	O
/10.251.30.85	B

Verification	O
succeeded	O
for	O
blk_1150231966878829887	B

Receiving	O
block	O
blk_-931590117143327078	B
src:	O
/10.251.42.191:44480	B
dest:	O
/10.251.42.191:50010	B

Receiving	O
block	O
blk_-8563999607069929505	B
src:	O
/10.251.107.19:60076	B
dest:	O
/10.251.107.19:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6056336045486998577	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.126.255:50010	B

Received	O
block	O
blk_4031738712701565209	B
of	O
size	O
67108864	B
from	O
/10.251.199.150	B

Receiving	O
block	O
blk_699651392443620263	B
src:	O
/10.251.70.5:34703	B
dest:	O
/10.251.70.5:50010	B

Receiving	O
block	O
blk_6868050965297613251	B
src:	O
/10.251.201.204:47734	B
dest:	O
/10.251.201.204:50010	B

Receiving	O
block	O
blk_3181161977343808286	B
src:	O
/10.251.43.21:40127	B
dest:	O
/10.251.43.21:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_247452006316846355	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.6.191:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-4937215748597091532	B
terminating	O

Deleting	O
block	O
blk_3312198496468502316	B
file	O
/mnt/hadoop/dfs/data/current/subdir36/blk_3312198496468502316	B

Received	O
block	O
blk_3586596428873150919	B
of	O
size	O
67108864	B
from	O
/10.251.26.131	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand6/_temporary/_task_200811101024_0013_m_000079_0/part-00079.	B
blk_4225726256421431188	B

Received	O
block	O
blk_7413830214932763926	B
of	O
size	O
67108864	B
from	O
/10.251.125.174	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_000121_0/part-00121.	B
blk_-2073265102548439691	B

Receiving	O
block	O
blk_-7914996925059840931	B
src:	O
/10.251.91.15:59714	B
dest:	O
/10.251.91.15:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_6745520736924802462	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_7412933088374169877	B
terminating	O

Received	O
block	O
blk_4614530673206341566	B
of	O
size	O
67108864	B
from	O
/10.251.91.229	B

BLOCK*	O
NameSystem.delete:	O
blk_-5368528328022648701	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.202.181:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_5017373558217225674	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_-9198375937828232046	B
terminating	O

Receiving	O
block	O
blk_-2989288139685694818	B
src:	O
/10.250.19.227:60160	B
dest:	O
/10.250.19.227:50010	B

Receiving	O
block	O
blk_8235751201501175836	B
src:	O
/10.250.11.194:37449	B
dest:	O
/10.250.11.194:50010	B

Deleting	O
block	O
blk_830855781964014378	B
file	O
/mnt/hadoop/dfs/data/current/subdir48/blk_830855781964014378	B

Received	O
block	O
blk_-8965508153794244104	B
of	O
size	O
28494398	B
from	O
/10.251.70.112	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand4/_temporary/_task_200811101024_0009_m_000176_0/part-00176.	B
blk_8924207394547472950	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.30.179:50010	B
is	O
added	O
to	O
blk_4628142183191390143	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-4578850505370039622	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.66.3:50010	B
is	O
added	O
to	O
blk_6547729596040509998	B
size	O
67108864	B

10.250.19.16:50010	B
Served	O
block	O
blk_-7837339190764609698	B
to	O
/10.251.197.161	B

Deleting	O
block	O
blk_1350741653957819140	B
file	O
/mnt/hadoop/dfs/data/current/subdir32/blk_1350741653957819140	B

10.250.14.224:50010	B
Served	O
block	O
blk_666713934549639791	B
to	O
/10.250.14.224	B

PacketResponder	O
2	B
for	O
block	O
blk_-5504500392858491441	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_3729730843466061623	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.27.63:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.130:50010	B
is	O
added	O
to	O
blk_-9056748866943837167	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-8364400144313355814	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_3652427357251545055	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.10.223:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-5513640508500780385	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.203.179:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-719470845056640928	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.90.64:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.73.220:50010	B
is	O
added	O
to	O
blk_5953577136151423920	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.39.64:50010	B
is	O
added	O
to	O
blk_207875475387433291	B
size	O
67108864	B

BLOCK*	O
NameSystem.delete:	O
blk_3735517274901501821	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.6.4:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_1043487525777829194	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.110.8:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-7418499425236853516	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.203.4:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.15.240:50010	B
is	O
added	O
to	O
blk_-7637577152926063076	B
size	O
67108864	B

Deleting	O
block	O
blk_-7106479503467535906	B
file	O
/mnt/hadoop/dfs/data/current/subdir32/blk_-7106479503467535906	B

Received	O
block	O
blk_-9089815063425241739	B
of	O
size	O
67108864	B
from	O
/10.251.126.255	B

Receiving	O
block	O
blk_-4434479572312007079	B
src:	O
/10.251.30.101:60539	B
dest:	O
/10.251.30.101:50010	B

Receiving	O
block	O
blk_6563909003697001371	B
src:	O
/10.251.39.144:48872	B
dest:	O
/10.251.39.144:50010	B

Receiving	O
block	O
blk_-2506231977021079951	B
src:	O
/10.251.31.160:57634	B
dest:	O
/10.251.31.160:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_1002945451269828722	B
terminating	O

Receiving	O
block	O
blk_5989505185938770383	B
src:	O
/10.251.67.4:53429	B
dest:	O
/10.251.67.4:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-357695136519539363	B
terminating	O

Receiving	O
block	O
blk_4959462704623252283	B
src:	O
/10.251.125.174:44166	B
dest:	O
/10.251.125.174:50010	B

10.250.7.32:50010:Got	B
exception	O
while	O
serving	O
blk_-1508527605812345693	B
to	O
/10.251.74.192:	B

Receiving	O
block	O
blk_4238127626194855481	B
src:	O
/10.250.11.100:59324	B
dest:	O
/10.250.11.100:50010	B

Receiving	O
block	O
blk_-5003122231679852524	B
src:	O
/10.250.7.230:51033	B
dest:	O
/10.250.7.230:50010	B

Receiving	O
block	O
blk_1869228153483717375	B
src:	O
/10.251.203.4:56599	B
dest:	O
/10.251.203.4:50010	B

10.251.214.18:50010	B
Served	O
block	O
blk_7297060562345904886	B
to	O
/10.251.29.239	B

Deleting	O
block	O
blk_3733339790842827121	B
file	O
/mnt/hadoop/dfs/data/current/subdir42/blk_3733339790842827121	B

BLOCK*	O
NameSystem.delete:	O
blk_5868517220927475394	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.67.113:50010	B

Deleting	O
block	O
blk_-1180596628202464893	B
file	O
/mnt/hadoop/dfs/data/current/subdir52/blk_-1180596628202464893	B

PacketResponder	O
1	B
for	O
block	O
blk_-5569558931000121451	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_-1233005817943453613	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.75.49:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_6763863888784019261	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.70.37:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-5828360070550196756	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_-1733154814375651491	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_-6255015379143356507	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.111.37:50010	B

Receiving	O
block	O
blk_1057763407402503745	B
src:	O
/10.251.30.134:36059	B
dest:	O
/10.251.30.134:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_-1148756466197125339	B
terminating	O

Receiving	O
block	O
blk_-7815259387557421424	B
src:	O
/10.250.13.240:50649	B
dest:	O
/10.250.13.240:50010	B

Receiving	O
block	O
blk_2147212041377545584	B
src:	O
/10.251.75.49:34485	B
dest:	O
/10.251.75.49:50010	B

Deleting	O
block	O
blk_-7548149518969960333	B
file	O
/mnt/hadoop/dfs/data/current/subdir8/blk_-7548149518969960333	B

Deleting	O
block	O
blk_-7832937837605180330	B
file	O
/mnt/hadoop/dfs/data/current/subdir49/blk_-7832937837605180330	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.11.194:50010	B
is	O
added	O
to	O
blk_2430417102497887445	B
size	O
67108864	B

Receiving	O
block	O
blk_8907528844412790999	B
src:	O
/10.251.126.227:42572	B
dest:	O
/10.251.126.227:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.90.239:50010	B
is	O
added	O
to	O
blk_-9069971851590882719	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_2974262690755997396	B
terminating	O

Receiving	O
block	O
blk_-1657856234642335063	B
src:	O
/10.251.38.197:44516	B
dest:	O
/10.251.38.197:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_1714886759174770356	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.31.5:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.67.4:50010	B
is	O
added	O
to	O
blk_9093176996492793041	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.202.134:50010	B
is	O
added	O
to	O
blk_2113880130496815041	B
size	O
3549917	B

Received	O
block	O
blk_6329639726609402522	B
of	O
size	O
67108864	B
from	O
/10.251.107.19	B

Receiving	O
block	O
blk_5525607749827896334	B
src:	O
/10.251.66.102:33326	B
dest:	O
/10.251.66.102:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand4/_temporary/_task_200811101024_0009_m_001061_0/part-01061.	B
blk_-749176535135404637	B

Received	O
block	O
blk_9212264480425680329	B
of	O
size	O
67108864	B
from	O
/10.251.123.1	B

PacketResponder	O
1	B
for	O
block	O
blk_3940282600163903101	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_-1733803097614960767	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_7400944190976416273	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.127.243:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.71.193:50010	B
is	O
added	O
to	O
blk_5489815612272797790	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.10.223:50010	B
is	O
added	O
to	O
blk_-1948505589144820414	B
size	O
67108864	B

Deleting	O
block	O
blk_-4165176068096983220	B
file	O
/mnt/hadoop/dfs/data/current/subdir34/blk_-4165176068096983220	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.43.192:50010	B
is	O
added	O
to	O
blk_8521306385156958668	B
size	O
67108864	B

Received	O
block	O
blk_120277101968534224	B
of	O
size	O
67108864	B
from	O
/10.251.122.65	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.109.209:50010	B
is	O
added	O
to	O
blk_3764801892187716497	B
size	O
67108864	B

Receiving	O
block	O
blk_-8838161455213213548	B
src:	O
/10.251.199.150:58165	B
dest:	O
/10.251.199.150:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/sortrand2/_temporary/_task_200811101024_0003_r_000258_0/part-00258.	B
blk_387577766066135394	B

10.250.7.230:50010:Got	B
exception	O
while	O
serving	O
blk_-7029628814943626474	B
to	O
/10.251.38.197:	B

PacketResponder	O
1	B
for	O
block	O
blk_2819581679409796253	B
terminating	O

10.251.194.213:50010	B
Served	O
block	O
blk_-7724713468912166542	B
to	O
/10.251.203.80	B

BLOCK*	O
NameSystem.delete:	O
blk_6392434729242722288	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.30.134:50010	B

Deleting	O
block	O
blk_-9017308542351369260	B
file	O
/mnt/hadoop/dfs/data/current/subdir14/blk_-9017308542351369260	B

PacketResponder	O
1	B
for	O
block	O
blk_-7170175035335391571	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_8871064397020855320	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.42.84:50010	B

Receiving	O
block	O
blk_-116589515245909549	B
src:	O
/10.251.203.179:33198	B
dest:	O
/10.251.203.179:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1030832046197982436	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.89.155:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-765820154946060546	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.65.203:50010	B

Verification	O
succeeded	O
for	O
blk_-2827716238972737794	B

Deleting	O
block	O
blk_-8294986551316947211	B
file	O
/mnt/hadoop/dfs/data/current/subdir34/blk_-8294986551316947211	B

Received	O
block	O
blk_7463248820468902190	B
of	O
size	O
67108864	B
from	O
/10.251.91.15	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.15.101:50010	B
is	O
added	O
to	O
blk_-5352085087037370841	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.122.65:50010	B
is	O
added	O
to	O
blk_-5330522460969948971	B
size	O
67108864	B

Receiving	O
block	O
blk_-8227485321105019293	B
src:	O
/10.251.195.33:56999	B
dest:	O
/10.251.195.33:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.74.227:50010	B
is	O
added	O
to	O
blk_1594026090263820445	B
size	O
67108864	B

10.250.6.191:50010	B
Served	O
block	O
blk_5952254363678329024	B
to	O
/10.250.6.191	B

Received	O
block	O
blk_-6811519872198278365	B
of	O
size	O
67108864	B
from	O
/10.250.6.4	B

Deleting	O
block	O
blk_3585588704565901062	B
file	O
/mnt/hadoop/dfs/data/current/subdir15/blk_3585588704565901062	B

Received	O
block	O
blk_5834218936335592624	B
of	O
size	O
67108864	B
from	O
/10.251.111.228	B

Received	O
block	O
blk_557803157214911261	B
of	O
size	O
67108864	B
from	O
/10.251.198.196	B

PacketResponder	O
0	B
for	O
block	O
blk_7625391056418655045	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_7094265091490664593	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.71.68:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811101024_0001_m_001587_0/part-01587.	B
blk_6374836031306809839	B

Deleting	O
block	O
blk_2731746367139956284	B
file	O
/mnt/hadoop/dfs/data/current/subdir15/blk_2731746367139956284	B

BLOCK*	O
NameSystem.delete:	O
blk_1102735311308675356	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.71.97:50010	B

Deleting	O
block	O
blk_-5603192027616633151	B
file	O
/mnt/hadoop/dfs/data/current/subdir34/blk_-5603192027616633151	B

Received	O
block	O
blk_2616961363639592748	B
of	O
size	O
67108864	B
from	O
/10.251.202.134	B

Receiving	O
block	O
blk_-7355153279766988632	B
src:	O
/10.251.194.245:35876	B
dest:	O
/10.251.194.245:50010	B

Received	O
block	O
blk_5648034804629064273	B
of	O
size	O
67108864	B
from	O
/10.251.91.159	B

Received	O
block	O
blk_692184983396207285	B
of	O
size	O
67108864	B
from	O
/10.250.6.214	B

Received	O
block	O
blk_7589872946955471867	B
of	O
size	O
67108864	B
from	O
/10.251.195.70	B

PacketResponder	O
0	B
for	O
block	O
blk_703387617548630438	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_7791237942696729620	B
terminating	O

BLOCK*	O
NameSystem.delete:	O
blk_-5802915611610989626	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.110.196:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_549647953114643908	B
terminating	O

Receiving	O
block	O
blk_5781019224640206392	B
src:	O
/10.250.11.194:37060	B
dest:	O
/10.250.11.194:50010	B

Received	O
block	O
blk_-7029628814943626474	B
of	O
size	O
67108864	B
from	O
/10.250.7.230	B

Verification	O
succeeded	O
for	O
blk_-8347949825960763812	B

10.251.73.220:50010:Got	B
exception	O
while	O
serving	O
blk_4934527196392001803	B
to	O
/10.251.203.246:	B

10.251.30.85:50010:Got	B
exception	O
while	O
serving	O
blk_-2918118818249673980	B
to	O
/10.251.90.64:	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand6/_temporary/_task_200811101024_0013_m_001850_0/part-01850.	B
blk_-4312777901444596370	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.73.220:50010	B
is	O
added	O
to	O
blk_1303107722036031233	B
size	O
67108864	B

Received	O
block	O
blk_1064470652608359218	B
of	O
size	O
67108864	B
from	O
/10.251.39.242	B

Deleting	O
block	O
blk_2215517976324634098	B
file	O
/mnt/hadoop/dfs/data/current/subdir4/blk_2215517976324634098	B

Receiving	O
block	O
blk_-3265479347842446682	B
src:	O
/10.250.14.224:47278	B
dest:	O
/10.250.14.224:50010	B

10.251.66.102:50010:Got	B
exception	O
while	O
serving	O
blk_6106884317961925960	B
to	O
/10.251.66.102:	B

