0000000007eae000	B
(usable)	O

BIOS-e820:	O
0000000007eae000	B
-	O
0000000008000000	B
(reserved)	O

BIOS-e820:	O
00000000ffb00000	B
-	O
0000000100000000	B
(reserved)	O

zapping	O
low	O
mappings.	O

irqbalance	O
startup	O
succeeded	O

HighMem	O
zone:	O
0	B
pages,	O
LIFO	O
batch:1	B

DMI	O
2.3	B
present.	O

ACPI	O
disabled	O
because	O
your	O
bios	O
is	O
from	O
2000	B
and	O
too	O
old	O

Built	O
1	B
zonelists	O

Kernel	O
command	O
line:	O
ro	O
root=LABEL=/	B
rhgb	O
quiet	O

mapped	O
4G/4G	O
trampoline	O
to	O
ffff3000.	B

Initializing	O
CPU#0	B

CPU	O
0	B
irqstacks,	O
hard=02345000	B
soft=02344000	B

portmap	O
startup	O
succeeded	O

Detected	O
731.219	B
MHz	O
processor.	O

Version	O
1.0.6	B
Starting	O

Calibrating	O
delay	O
loop...	O
1445.88	B
BogoMIPS	O

There	O
is	O
already	O
a	O
security	O
framework	O
initialized,	O
register_security	O
failed.	O

Failure	O
registering	O
capabilities	O
with	O
the	O
kernel	O

Capability	O
LSM	O
initialized	O

rpc.idmapd	O
startup	O
succeeded	O

Dentry	O
cache	O
hash	O
table	O
entries:	O
16384	B
(order:	O
4,	B
65536	B
bytes)	O

Inode-cache	O
hash	O
table	O
entries:	O
8192	B
(order:	O
3,	B
32768	B
bytes)	O

Intel	O
machine	O
check	O
architecture	O
supported.	O

Enabling	O
fast	O
FPU	O
save	O
and	O
restore...	O
done.	O

PCI:	O
PCI	O
BIOS	O
revision	O
2.10	B
entry	O
at	O
0xfc0ce,	B
last	O
bus=1	B

mtrr:	O
v2.0	B
(20020519)	B

ACPI:	O
Subsystem	O
revision	O
20040326	B

ACPI:	O
Interpreter	O
disabled.	O

Linux	O
Plug	O
and	O
Play	O
Support	O
v0.97	B
(c)	O
Adam	O
Belay	O

usbcore:	O
registered	O
new	O
driver	O
usbfs	O

ACPI:	O
ACPI	O
tables	O
contain	O
no	O
PCI	O
IRQ	O
routing	O
entries	O

PCI:	O
Probing	O
PCI	O
hardware	O

PCI:	O
Probing	O
PCI	O
hardware	O
(bus	O
00)	B

Transparent	O
bridge	O
-	O
0000:00:1e.0	B

audit:	O
initializing	O
netlink	O
socket	O
(disabled)	O

audit(1122475266.4294965305:0):	B
initialized	O

sdpd	O
startup	O
succeeded	O

Total	O
HugeTLB	O
memory	O
allocated,	O
0	B

Initializing	O
Cryptographic	O
API	O

isapnp:	O
No	O
Plug	O
&	O
Play	O
device	O
found	O

Linux	O
agpgart	O
interface	O
v0.100	B
(c)	O
Dave	O
Jones	O

