slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.19211523	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.19212553	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.36323506	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.20757815	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.19158794	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.24035259	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.22765201	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.26542902	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.26314905	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.23859076	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.27776006	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.4486067	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.27776006	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.2754006	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.27772525	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.5091932	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.27776006	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.27696857	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Assigned	O
container	O
container_1445144423722_0020_01_000007	B
to	O
attempt_1445144423722_0020_m_000005_0	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

After	O
Scheduling:	O
PendingReds:1	B
ScheduledMaps:4	B
ScheduledReds:0	B
AssignedMaps:6	B
AssignedReds:0	B
CompletedMaps:0	B
CompletedReds:0	B
ContAlloc:6	B
ContRel:0	B
HostLocal:3	B
RackLocal:3	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

attempt_1445144423722_0020_m_000005_0	B
TaskAttempt	O
Transitioned	O
from	O
UNASSIGNED	B
to	O
ASSIGNED	B

Processing	O
the	O
event	O
EventType:	O
CONTAINER_REMOTE_LAUNCH	B
for	O
container	O
container_1445144423722_0020_01_000006	B
taskAttempt	O
attempt_1445144423722_0020_m_000004_0	B

Processing	O
the	O
event	O
EventType:	O
CONTAINER_REMOTE_LAUNCH	B
for	O
container	O
container_1445144423722_0020_01_000007	B
taskAttempt	O
attempt_1445144423722_0020_m_000005_0	B

Launching	O
attempt_1445144423722_0020_m_000005_0	B

Opening	O
proxy	O
:	O
MSRA-SA-41.fareast.corp.microsoft.com:7109	B

Shuffle	O
port	O
returned	O
by	O
ContainerManager	O
for	O
attempt_1445144423722_0020_m_000004_0	B
:	O
13562	B

TaskAttempt:	O
[attempt_1445144423722_0020_m_000004_0]	B
using	O
containerId:	O
[container_1445144423722_0020_01_000006	B
on	O
NM:	O
[MSRA-SA-41.fareast.corp.microsoft.com:7109]	B

attempt_1445144423722_0020_m_000004_0	B
TaskAttempt	O
Transitioned	O
from	O
ASSIGNED	B
to	O
RUNNING	B

ATTEMPT_START	O
task_1445144423722_0020_m_000004	B

Shuffle	O
port	O
returned	O
by	O
ContainerManager	O
for	O
attempt_1445144423722_0020_m_000005_0	B
:	O
13562	B

TaskAttempt:	O
[attempt_1445144423722_0020_m_000005_0]	B
using	O
containerId:	O
[container_1445144423722_0020_01_000007	B
on	O
NM:	O
[MSRA-SA-41.fareast.corp.microsoft.com:7109]	B

attempt_1445144423722_0020_m_000005_0	B
TaskAttempt	O
Transitioned	O
from	O
ASSIGNED	B
to	O
RUNNING	B

ATTEMPT_START	O
task_1445144423722_0020_m_000005	B

task_1445144423722_0020_m_000005	B
Task	O
Transitioned	O
from	O
SCHEDULED	B
to	O
RUNNING	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

After	O
Scheduling:	O
PendingReds:1	B
ScheduledMaps:3	B
ScheduledReds:0	B
AssignedMaps:7	B
AssignedReds:0	B
CompletedMaps:0	B
CompletedReds:0	B
ContAlloc:7	B
ContRel:0	B
HostLocal:4	B
RackLocal:3	B

attempt_1445144423722_0020_m_000006_0	B
TaskAttempt	O
Transitioned	O
from	O
UNASSIGNED	B
to	O
ASSIGNED	B

Processing	O
the	O
event	O
EventType:	O
CONTAINER_REMOTE_LAUNCH	B
for	O
container	O
container_1445144423722_0020_01_000008	B
taskAttempt	O
attempt_1445144423722_0020_m_000006_0	B

Launching	O
attempt_1445144423722_0020_m_000006_0	B

Opening	O
proxy	O
:	O
MSRA-SA-41.fareast.corp.microsoft.com:7109	B

ATTEMPT_START	O
task_1445144423722_0020_m_000006	B

Auth	O
successful	O
for	O
job_1445144423722_0020	B
(auth:SIMPLE)	B

Auth	O
successful	O
for	O
job_1445144423722_0020	B
(auth:SIMPLE)	B

JVM	O
with	O
ID:	O
jvm_1445144423722_0020_m_000006	B
given	O
task:	O
attempt_1445144423722_0020_m_000004_0	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Auth	O
successful	O
for	O
job_1445144423722_0020	B
(auth:SIMPLE)	B

JVM	O
with	O
ID	O
:	O
jvm_1445144423722_0020_m_000008	B
asked	O
for	O
a	O
task	O

JVM	O
with	O
ID:	O
jvm_1445144423722_0020_m_000008	B
given	O
task:	O
attempt_1445144423722_0020_m_000006_0	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.5343203	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.27776006	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.27696857	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.27772525	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.10685723	B

Got	O
allocated	O
containers	O
1	B

Assigned	O
container	O
container_1445144423722_0020_01_000009	B
to	O
attempt_1445144423722_0020_m_000007_0	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

attempt_1445144423722_0020_m_000007_0	B
TaskAttempt	O
Transitioned	O
from	O
UNASSIGNED	B
to	O
ASSIGNED	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.10680563	B

Processing	O
the	O
event	O
EventType:	O
CONTAINER_REMOTE_LAUNCH	B
for	O
container	O
container_1445144423722_0020_01_000009	B
taskAttempt	O
attempt_1445144423722_0020_m_000007_0	B

Launching	O
attempt_1445144423722_0020_m_000007_0	B

Shuffle	O
port	O
returned	O
by	O
ContainerManager	O
for	O
attempt_1445144423722_0020_m_000007_0	B
:	O
13562	B

attempt_1445144423722_0020_m_000007_0	B
TaskAttempt	O
Transitioned	O
from	O
ASSIGNED	B
to	O
RUNNING	B

ATTEMPT_START	O
task_1445144423722_0020_m_000007	B

task_1445144423722_0020_m_000007	B
Task	O
Transitioned	O
from	O
SCHEDULED	B
to	O
RUNNING	B

getResources()	O
for	O
application_1445144423722_0020:	B
ask=4	B
release=	O
0	B
newContainers=0	B
finishedContainers=0	B
resourcelimit=<memory:0,	B
vCores:-27>	B
knownNMs=4	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Auth	O
successful	O
for	O
job_1445144423722_0020	B
(auth:SIMPLE)	B

JVM	O
with	O
ID:	O
jvm_1445144423722_0020_m_000009	B
given	O
task:	O
attempt_1445144423722_0020_m_000007_0	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.27696857	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.10685723	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

After	O
Scheduling:	O
PendingReds:1	B
ScheduledMaps:1	B
ScheduledReds:0	B
AssignedMaps:9	B
AssignedReds:0	B
CompletedMaps:0	B
CompletedReds:0	B
ContAlloc:9	B
ContRel:0	B
HostLocal:6	B
RackLocal:3	B

Resolved	O
MSRA-SA-39.fareast.corp.microsoft.com	B
to	O
/default-rack	B

attempt_1445144423722_0020_m_000008_0	B
TaskAttempt	O
Transitioned	O
from	O
UNASSIGNED	B
to	O
ASSIGNED	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.10680563	B

Processing	O
the	O
event	O
EventType:	O
CONTAINER_REMOTE_LAUNCH	B
for	O
container	O
container_1445144423722_0020_01_000010	B
taskAttempt	O
attempt_1445144423722_0020_m_000008_0	B

Opening	O
proxy	O
:	O
MSRA-SA-39.fareast.corp.microsoft.com:28345	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.6199081	B

ATTEMPT_START	O
task_1445144423722_0020_m_000008	B

task_1445144423722_0020_m_000008	B
Task	O
Transitioned	O
from	O
SCHEDULED	B
to	O
RUNNING	B

Got	O
allocated	O
containers	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

attempt_1445144423722_0020_m_000009_0	B
TaskAttempt	O
Transitioned	O
from	O
UNASSIGNED	B
to	O
ASSIGNED	B

Shuffle	O
port	O
returned	O
by	O
ContainerManager	O
for	O
attempt_1445144423722_0020_m_000009_0	B
:	O
13562	B

TaskAttempt:	O
[attempt_1445144423722_0020_m_000009_0]	B
using	O
containerId:	O
[container_1445144423722_0020_01_000011	B
on	O
NM:	O
[MSRA-SA-39.fareast.corp.microsoft.com:28345]	B

ATTEMPT_START	O
task_1445144423722_0020_m_000009	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.27776006	B

getResources()	O
for	O
application_1445144423722_0020:	B
ask=4	B
release=	O
0	B
newContainers=1	B
finishedContainers=0	B
resourcelimit=<memory:0,	B
vCores:-27>	B
knownNMs=4	B

Got	O
allocated	O
containers	O
1	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

After	O
Scheduling:	O
PendingReds:1	B
ScheduledMaps:0	B
ScheduledReds:0	B
AssignedMaps:10	B
AssignedReds:0	B
CompletedMaps:0	B
CompletedReds:0	B
ContAlloc:11	B
ContRel:1	B
HostLocal:7	B
RackLocal:3	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.27772525	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.27696857	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.10685723	B

Container	O
complete	O
event	O
for	O
unknown	O
container	O
id	O
container_1445144423722_0020_01_000012	B

Recalculating	O
schedule,	O
headroom=<memory:1024,	B
vCores:-26>	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.10680563	B

Auth	O
successful	O
for	O
job_1445144423722_0020	B
(auth:SIMPLE)	B

JVM	O
with	O
ID:	O
jvm_1445144423722_0020_m_000010	B
given	O
task:	O
attempt_1445144423722_0020_m_000008_0	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

JVM	O
with	O
ID	O
:	O
jvm_1445144423722_0020_m_000011	B
asked	O
for	O
a	O
task	O

JVM	O
with	O
ID:	O
jvm_1445144423722_0020_m_000011	B
given	O
task:	O
attempt_1445144423722_0020_m_000009_0	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.29115766	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.27696857	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.18529637	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000007_0	B
is	O
:	O
0.10681946	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000006_0	B
is	O
:	O
0.19266446	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.31981927	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.19247705	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.19242907	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.27696857	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000006_0	B
is	O
:	O
0.19266446	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000009_0	B
is	O
:	O
0.295472	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.19247705	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.3512319	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.667	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000006_0	B
is	O
:	O
0.19266446	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.106881365	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.19247705	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.19242907	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000007_0	B
is	O
:	O
0.1337379	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.36317363	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000009_0	B
is	O
:	O
0.295472	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.27813601	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.25258622	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000007_0	B
is	O
:	O
0.19255035	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.7198902	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.36317363	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000006_0	B
is	O
:	O
0.27613032	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.106881365	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.2781602	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.7607953	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.36319977	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.3624012	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000009_0	B
is	O
:	O
0.295472	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.27813601	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.2781602	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000006_0	B
is	O
:	O
0.2783809	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.18216328	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.36317363	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.3624012	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.32285523	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000007_0	B
is	O
:	O
0.25511068	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.2781602	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.83331466	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000006_0	B
is	O
:	O
0.29597813	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.19258286	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.36319977	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000009_0	B
is	O
:	O
0.5323719	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.36317363	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000007_0	B
is	O
:	O
0.27825075	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.36388028	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.87672114	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000006_0	B
is	O
:	O
0.36404583	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.19258286	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.36317363	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000006_0	B
is	O
:	O
0.36404583	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.19258286	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.36317363	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.9543898	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000009_0	B
is	O
:	O
0.5323719	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.27811313	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000005_0	B
is	O
:	O
0.43890014	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.36388028	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
0.9854844	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000006_0	B
is	O
:	O
0.4156165	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.3624012	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000003_0	B
is	O
:	O
1.0	B

Done	O
acknowledgement	O
from	O
attempt_1445144423722_0020_m_000003_0	B

Processing	O
the	O
event	O
EventType:	O
CONTAINER_REMOTE_CLEANUP	B
for	O
container	O
container_1445144423722_0020_01_000005	B
taskAttempt	O
attempt_1445144423722_0020_m_000003_0	B

KILLING	O
attempt_1445144423722_0020_m_000003_0	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.3673702	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000009_0	B
is	O
:	O
0.667	B

attempt_1445144423722_0020_m_000003_0	B
TaskAttempt	O
Transitioned	O
from	O
SUCCESS_CONTAINER_CLEANUP	B
to	O
SUCCEEDED	B

Task	O
succeeded	O
with	O
attempt	O
attempt_1445144423722_0020_m_000003_0	B

Before	O
Scheduling:	O
PendingReds:1	B
ScheduledMaps:0	B
ScheduledReds:0	B
AssignedMaps:10	B
AssignedReds:0	B
CompletedMaps:1	B
CompletedReds:0	B
ContAlloc:11	B
ContRel:1	B
HostLocal:7	B
RackLocal:3	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Reduce	O
slow	O
start	O
threshold	O
reached.	O
Scheduling	O
reduces.	O

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000007_0	B
is	O
:	O
0.3638923	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000004_0	B
is	O
:	O
0.44968578	B

DefaultSpeculator.addSpeculativeAttempt	O
--	O
we	O
are	O
speculating	O
task_1445144423722_0020_m_000000	B

We	O
launched	O
1	B
speculations.	O
Sleeping	O
15000	B
milliseconds.	O

Scheduling	O
a	O
redundant	O
attempt	O
for	O
task	O
task_1445144423722_0020_m_000000	B

attempt_1445144423722_0020_m_000000_1	B
TaskAttempt	O
Transitioned	O
from	O
NEW	B
to	O
UNASSIGNED	B

Before	O
Scheduling:	O
PendingReds:0	B
ScheduledMaps:1	B
ScheduledReds:1	B
AssignedMaps:10	B
AssignedReds:0	B
CompletedMaps:1	B
CompletedReds:0	B
ContAlloc:11	B
ContRel:1	B
HostLocal:7	B
RackLocal:3	B

getResources()	O
for	O
application_1445144423722_0020:	B
ask=5	B
release=	O
0	B
newContainers=0	B
finishedContainers=1	B
resourcelimit=<memory:0,	B
vCores:-27>	B
knownNMs=4	B

Received	O
completed	O
container	O
container_1445144423722_0020_01_000005	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000000_0	B
is	O
:	O
0.3624012	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.37225527	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.3787692	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000009_0	B
is	O
:	O
0.667	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.27811313	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000007_0	B
is	O
:	O
0.3638923	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000006_0	B
is	O
:	O
0.44980705	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.37322965	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000008_0	B
is	O
:	O
0.34610128	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.38137424	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000001_0	B
is	O
:	O
0.37551183	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.38137424	B

Failed	O
to	O
renew	O
lease	O
for	O
[DFSClient_NONMAPREDUCE_1537864556_1]	B
for	O
31	B
seconds.	O
